user_id:token,item_id:token,rating:float
A1013VRJJN8L2F,1494402718,5.0
A1019JEXBFWGZQ,0985591498,4.0
A101BX7DD7EUZ1,0982611935,5.0
A101BX7DD7EUZ1,1451699425,4.0
A101BX7DD7EUZ1,1480563730,5.0
A101BX7DD7EUZ1,1494904489,5.0
A101BX7DD7EUZ1,1612183387,5.0
A101BX7DD7EUZ1,1939416019,5.0
A101DG7P9E26PW,0439023483,5.0
A101DG7P9E26PW,1573225517,4.0
A101PAV6G9USQQ,0307444821,5.0
A101PAV6G9USQQ,030795627X,4.0
A101PAV6G9USQQ,031073701X,4.0
A101PAV6G9USQQ,0764209841,5.0
A101PAV6G9USQQ,0764211145,5.0
A101PAV6G9USQQ,0802409687,5.0
A101PAV6G9USQQ,157673420X,5.0
A101XQWJ86PYJG,0505527936,5.0
A101XQWJ86PYJG,0985777338,5.0
A101YS38SKOZIR,1612187218,4.0
A1024DZV77WZMN,0764206729,5.0
A1024DZV77WZMN,0764209280,5.0
A1024DZV77WZMN,0824948165,5.0
A1024DZV77WZMN,0825425905,5.0
A1024DZV77WZMN,0825442915,5.0
A1024DZV77WZMN,0857212044,5.0
A1024DZV77WZMN,1595549005,4.0
A10250WFWWKGWV,0380521830,4.0
A102974513TJ8QUTLA1BL,0989104427,5.0
A102974513TJ8QUTLA1BL,1477817182,5.0
A1029ESOR657OQ,0060652934,5.0
A1029ESOR657OQ,1461057205,5.0
A1029ESOR657OQ,146631592X,5.0
A102AC7H8VLO94,1595541551,5.0
A102E4I499EQTB,0060554738,4.0
A102E4I499EQTB,0385480016,5.0
A102I3I7JH8EDK,0099911701,5.0
A102VPNZTRP1YA,1572304510,5.0
A102X14ULY99C8,0143142356,5.0
A102Z3T7NSM5KC,006212255X,4.0
A102Z3T7NSM5KC,0142180882,4.0
A102Z3T7NSM5KC,0345408772,5.0
A102Z3T7NSM5KC,0345527267,4.0
A102Z3T7NSM5KC,0345805038,4.0
A102Z3T7NSM5KC,0385343833,5.0
A102Z3T7NSM5KC,0385350775,5.0
A102Z3T7NSM5KC,0553572997,4.0
A102Z3T7NSM5KC,0807101508,5.0
A102Z3T7NSM5KC,1400043131,5.0
A102Z3T7NSM5KC,1400067685,4.0
A102Z3T7NSM5KC,1439157316,5.0
A102Z3T7NSM5KC,145515668X,4.0
A103KWX1QFCG6I,0373778252,4.0
A103KWX1QFCG6I,0373797958,4.0
A103KWX1QFCG6I,0451462610,4.0
A103KWX1QFCG6I,0451463668,4.0
A103KWX1QFCG6I,0615562264,4.0
A103KWX1QFCG6I,0984851720,4.0
A103M7E0BSFC83,1414339151,4.0
A103M7E0BSFC83,1414348290,4.0
A103M7E0BSFC83,1414391544,5.0
A103M7E0BSFC83,1455573205,4.0
A103M7E0BSFC83,1461130174,4.0
A103M7E0BSFC83,147674355X,4.0
A103M7E0BSFC83,1490417796,5.0
A103M7E0BSFC83,1491054808,5.0
A103Q9172H9419,0310283132,4.0
A103U0Q3IKSXHE,0307451569,4.0
A103U0Q3IKSXHE,0375405976,4.0
A103U0Q3IKSXHE,0385349947,4.0
A1047EDJ84IMAS,0385340990,5.0
A1047EDJ84IMAS,0980001714,4.0
A1047EDJ84IMAS,1414361114,5.0
A1047EDJ84IMAS,1478209151,4.0
A1047EDJ84IMAS,1940026016,5.0
A1049Y8KPVOSVB,0989675505,5.0
A1049Y8KPVOSVB,1490515011,5.0
A1049Y8KPVOSVB,1491200421,4.0
A104PNBDELCNL2,0316024961,4.0
A104PNBDELCNL2,1612186009,4.0
A104U8L8U9FG9B,0739431234,5.0
A104U8L8U9FG9B,147003655X,4.0
A104U8L8U9FG9B,192703647X,4.0
A1054P1O4DQ2RC,0425219305,4.0
A1054P1O4DQ2RC,0557941229,4.0
A105560AEXPFZV,1481835262,5.0
A105560AEXPFZV,1484807944,5.0
A105560AEXPFZV,1939962315,5.0
A105CUYDIMWBLJ,0670026468,5.0
A105CUYDIMWBLJ,0764208268,5.0
A105CUYDIMWBLJ,0800720741,5.0
A105E427BB6J65,030726646X,5.0
A105E427BB6J65,0312340710,4.0
A105E427BB6J65,067102731X,4.0
A105E427BB6J65,0671756443,4.0
A105E5OO4PR5OH,0615608868,5.0
A105GPLAKST4B4,1442436670,5.0
A105GPLAKST4B4,1612183034,5.0
A105K4Y97HVFR8,0991841182,5.0
A105K4Y97HVFR8,148115320X,4.0
A105K4Y97HVFR8,149236732X,5.0
A105S56ODHGJEK,006170363X,4.0
A105S56ODHGJEK,019982830X,5.0
A105S56ODHGJEK,0547859058,4.0
A106016KSI0YQ,0060936649,4.0
A106016KSI0YQ,0061928127,5.0
A106016KSI0YQ,0385528701,4.0
A106016KSI0YQ,0441011675,4.0
A106016KSI0YQ,0743260031,4.0
A106016KSI0YQ,0786704845,5.0
A106016KSI0YQ,1452652252,4.0
A106016KSI0YQ,1573221562,5.0
A106E1N0ZQ4D9W,0312949383,5.0
A106E1N0ZQ4D9W,0345337662,5.0
A106E1N0ZQ4D9W,0345452704,5.0
A106E1N0ZQ4D9W,0380005255,5.0
A106E1N0ZQ4D9W,0446527130,4.0
A106E1N0ZQ4D9W,0449006832,5.0
A106E1N0ZQ4D9W,0671023578,5.0
A106E1N0ZQ4D9W,0671032976,5.0
A106E1N0ZQ4D9W,0671034413,5.0
A106E1N0ZQ4D9W,0671739743,5.0
A106Q1A6LGU4DP,1410422445,4.0
A106TYBFDCEH8K,1479161942,5.0
A106TYBFDCEH8K,1482576988,5.0
A1075DCK8ACF9S,1628780096,4.0
A1078L9AXZRGT7,0143120514,5.0
A1078L9AXZRGT7,0307887995,4.0
A1078L9AXZRGT7,0765330075,5.0
A1078L9AXZRGT7,1118532783,5.0
A10795OBCFM52U,0307475263,5.0
A107ADY46SEAJY,0061031127,5.0
A107ADY46SEAJY,0345486587,5.0
A107ADY46SEAJY,1933417471,5.0
A107C4RVRF0OP,0307388328,4.0
A107C4RVRF0OP,0679641041,4.0
A107H3XGCV6Y4Q,0345526732,4.0
A107H3XGCV6Y4Q,0761459812,5.0
A107H3XGCV6Y4Q,0849948274,5.0
A107MF40DJUDUE,0557522935,4.0
A107MF40DJUDUE,0615553028,5.0
A107S4FSM6TBE1,1620610337,5.0
A107S4FSM6TBE1,1622662547,5.0
A107V06DHJWCBH,0316123536,4.0
A107V06DHJWCBH,1466365951,5.0
A107XRUY6ATL6A,075821474X,5.0
A107XRUY6ATL6A,1481835262,5.0
A107YFBJ119GZR,0062019821,4.0
A107YFBJ119GZR,0425236463,5.0
A107YFBJ119GZR,0449002470,5.0
A107YFBJ119GZR,0449006352,5.0
A10872FHIJAKKD,0641934173,5.0
A108FCRF38I6P7,0984749292,5.0
A108FCRF38I6P7,1461098378,4.0
A108FCRF38I6P7,1482320584,4.0
A108OVR2X9JDQA,1455839906,5.0
A108OVR2X9JDQA,1612187064,5.0
A108T1YR3B71PT,0062026518,5.0
A108T1YR3B71PT,0062026542,5.0
A108W62SUWQCL4,1477847103,4.0
A108W62SUWQCL4,1490302069,4.0
A108XP24UESKSV,0380776162,5.0
A10935G7OJS5LJ,0330449605,5.0
A1098Z3D7ENJ2F,0062267906,5.0
A1098Z3D7ENJ2F,0989246515,5.0
A1098Z3D7ENJ2F,0989740617,5.0
A1098Z3D7ENJ2F,0989740633,5.0
A1098Z3D7ENJ2F,1455578363,5.0
A1098Z3D7ENJ2F,147674355X,5.0
A1098Z3D7ENJ2F,1492186775,5.0
A1098Z3D7ENJ2F,1492375675,5.0
A1098Z3D7ENJ2F,1492788678,5.0
A1098Z3D7ENJ2F,149499738X,5.0
A1098Z3D7ENJ2F,1495307352,5.0
A1098Z3D7ENJ2F,1499198825,5.0
A1098Z3D7ENJ2F,1939962315,5.0
A109B7907A98ER,0061054275,4.0
A109E01LB4H38F,0440224063,5.0
A109E01LB4H38F,0984125892,5.0
A109E01LB4H38F,1477523413,4.0
A109FL883SEKFV,0800721586,4.0
A109FL883SEKFV,0800734238,5.0
A109L3WXD1SJFU,0307956555,4.0
A109L3WXD1SJFU,0811861465,4.0
A109L3WXD1SJFU,1452119570,4.0
A109L3WXD1SJFU,1558324364,4.0
A109L3WXD1SJFU,1742202918,5.0
A10A5HRIBOEYAR,0615680046,5.0
A10A5HRIBOEYAR,0989450201,5.0
A10A5HRIBOEYAR,0989450236,5.0
A10A5HRIBOEYAR,0989450252,5.0
A10A5HRIBOEYAR,1481258885,5.0
A10A5HRIBOEYAR,1484861280,5.0
A10A5HRIBOEYAR,1484865510,5.0
A10A5HRIBOEYAR,1490412727,5.0
A10A5HRIBOEYAR,1496146239,5.0
A10AAW5B9KJFM,0843951435,5.0
A10AAW5B9KJFM,1781763690,5.0
A10ADFVGAVWCUX,1455599247,4.0
A10ADFVGAVWCUX,1492889571,5.0
A10AFVU66A79Y1,1936493837,5.0
A10AIF1PLY52Y1,0988264269,5.0
A10AIF1PLY52Y1,1480213985,5.0
A10AIF1PLY52Y1,1481939084,4.0
A10AIF1PLY52Y1,148234873X,4.0
A10AIF1PLY52Y1,1489516948,4.0
A10AKE9TAADHVV,0761149120,5.0
A10ANI4FVW547Q,0143124463,5.0
A10ANI4FVW547Q,0307947912,5.0
A10ARPP5YIQNKY,0140280197,5.0
A10ARPP5YIQNKY,1400113245,5.0
A10ASLX7DTTB6Z,0061670871,4.0
A10ASLX7DTTB6Z,0307245640,5.0
A10ASLX7DTTB6Z,0370332288,5.0
A10ASLX7DTTB6Z,1400316340,4.0
A10ASLX7DTTB6Z,1416959033,5.0
A10ASLX7DTTB6Z,1434700038,4.0
A10ASLX7DTTB6Z,1592556736,5.0
A10ASLX7DTTB6Z,1933615893,4.0
A10B42AU5X2IO8,0451419707,5.0
A10B42AU5X2IO8,0988715880,5.0
A10BUGUQBPE643,0984789383,4.0
A10BUGUQBPE643,1475119054,5.0
A10BUGUQBPE643,1483966763,5.0
A10BWUA2MGA9BK,1441785701,4.0
A10BWUA2MGA9BK,1611099056,4.0
A10BZSGALQPS0V,0061134244,4.0
A10BZSGALQPS0V,0061804096,4.0
A10BZSGALQPS0V,0062065246,5.0
A10BZSGALQPS0V,0307477479,4.0
A10BZSGALQPS0V,0307712508,4.0
A10BZSGALQPS0V,0307939693,4.0
A10BZSGALQPS0V,0307957233,4.0
A10BZSGALQPS0V,0312423810,4.0
A10BZSGALQPS0V,0316032212,4.0
A10BZSGALQPS0V,0340822775,5.0
A10BZSGALQPS0V,0345503805,4.0
A10BZSGALQPS0V,0743298853,4.0
A10BZSGALQPS0V,0805074562,4.0
A10BZSGALQPS0V,0812976363,4.0
A10BZSGALQPS0V,1452652252,4.0
A10C4Q0FLZRZK6,0764227009,5.0
A10C4Q0FLZRZK6,1466294671,4.0
A10C4R2C6IFP5L,044655894X,5.0
A10C4R2C6IFP5L,1940832977,5.0
A10C5CJK1YKGV0,0394758269,5.0
A10C5CJK1YKGV0,0399155929,4.0
A10C5CJK1YKGV0,4770030614,4.0
A10C5RP21MQYT6,0062267159,4.0
A10C5RP21MQYT6,0989281000,5.0
A10C5RP21MQYT6,1476751404,5.0
A10C5RP21MQYT6,1476759529,4.0
A10C5RP21MQYT6,1493756168,4.0
A10C8Q8V2ZQUQQ,0061928127,5.0
A10C8Q8V2ZQUQQ,0670024783,4.0
A10CM9U54AET1Z,1496129628,5.0
A10CM9U54AET1Z,1940832004,5.0
A10CWJG1P5DHZ4,1455599255,5.0
A10CWJG1P5DHZ4,1481909282,5.0
A10CWJG1P5DHZ4,1489570799,4.0
A10CZLYTKYQUZP,0312360282,4.0
A10CZLYTKYQUZP,0330458167,4.0
A10D8K223AGS5I,0987941097,4.0
A10DCS8UQTNN7D,0425206319,5.0
A10DCS8UQTNN7D,0671003364,5.0
A10DEXQ4RLDEWO,0425263908,5.0
A10DEXQ4RLDEWO,0985817089,5.0
A10DEXQ4RLDEWO,149214889X,5.0
A10DLCJQXQSFZM,0446530220,5.0
A10DX94ATZQEFG,0061783161,5.0
A10DX94ATZQEFG,0061783196,4.0
A10DX94ATZQEFG,0425212866,4.0
A10DX94ATZQEFG,0425226735,4.0
A10DX94ATZQEFG,0615774237,5.0
A10DX94ATZQEFG,0615781608,5.0
A10DX94ATZQEFG,0671737791,4.0
A10DX94ATZQEFG,0758231660,4.0
A10DX94ATZQEFG,1453720693,4.0
A10DX94ATZQEFG,1455599220,5.0
A10DX94ATZQEFG,1481268007,4.0
A10DX94ATZQEFG,1492889571,4.0
A10DX94ATZQEFG,1492899291,4.0
A10DX94ATZQEFG,1493700650,4.0
A10DX94ATZQEFG,1605045535,4.0
A10DX94ATZQEFG,1611099366,5.0
A10DX94ATZQEFG,1743341512,5.0
A10DX94ATZQEFG,1937007820,4.0
A10DZ0VS7INN49,1484920066,5.0
A10DZ0VS7INN49,1494480581,4.0
A10DZ0VS7INN49,1494724693,5.0
A10DZ0VS7INN49,1495361454,4.0
A10DZ0VS7INN49,1496060814,4.0
A10E0FBTIJHC5N,0062068539,5.0
A10E0FBTIJHC5N,0425246965,5.0
A10E0V7PGY34UZ,0062267744,5.0
A10E0V7PGY34UZ,1495998908,5.0
A10E3F50DIUJEE,0061210056,4.0
A10E3F50DIUJEE,0307341569,5.0
A10E3F50DIUJEE,0307590526,4.0
A10E3F50DIUJEE,0307884910,4.0
A10E3F50DIUJEE,0345530373,4.0
A10E3F50DIUJEE,0802715354,4.0
A10E3F50DIUJEE,0812980689,4.0
A10E3F50DIUJEE,1250002966,4.0
A10E3F50DIUJEE,1400069866,5.0
A10E3F50DIUJEE,1451609213,4.0
A10E3F50DIUJEE,1565126297,4.0
A10E9PYCJPFO2S,0307273571,5.0
A10EES0C737CWP,0983431140,5.0
A10EES0C737CWP,1601621590,5.0
A10EH95EUDO9W3,0618477942,5.0
A10ELUOU2YPAQX,0800722183,4.0
A10EW5N83RTO27,0060175966,5.0
A10EW5N83RTO27,0671536818,4.0
A10F2RGD2D36ZI,0307453278,5.0
A10F2RGD2D36ZI,034911563X,4.0
A10F2RGD2D36ZI,0452011469,5.0
A10F8DLU94ACKP,0061728918,4.0
A10F8DLU94ACKP,0062004018,5.0
A10F8DLU94ACKP,0312575653,4.0
A10F8DLU94ACKP,0439023483,5.0
A10FE3W2AHL215,0375869638,5.0
A10FE3W2AHL215,0441015891,4.0
A10FE3W2AHL215,054760842X,4.0
A10FE3W2AHL215,0805092668,5.0
A10FE3W2AHL215,1416913181,4.0
A10FH6B4ZJM0G7,0316666009,5.0
A10FH6B4ZJM0G7,1476709009,5.0
A10FMTUKTN051P,0373827822,5.0
A10FMTUKTN051P,1482767171,5.0
A10FMTUKTN051P,1939359007,5.0
A10FXA5LMR1TT5,1583457348,4.0
A10G0UV69NCHXB,0091779251,4.0
A10G0UV69NCHXB,0140272011,5.0
A10G0UV69NCHXB,0312427999,5.0
A10G0UV69NCHXB,0345530411,5.0
A10G1QWK3S5TNL,0451417054,5.0
A10G1QWK3S5TNL,0988624524,5.0
A10G1QWK3S5TNL,1611183758,5.0
A10G4B3KCHZ89S,0615417175,5.0
A10G4B3KCHZ89S,0615575234,5.0
A10G4B3KCHZ89S,0982432100,5.0
A10G4B3KCHZ89S,0982432119,4.0
A10G4B3KCHZ89S,0991686004,5.0
A10G4B3KCHZ89S,1470124327,5.0
A10G4B3KCHZ89S,1476730946,5.0
A10G4B3KCHZ89S,1480213985,5.0
A10G4B3KCHZ89S,1935597361,5.0
A10G4BPT5MGBHY,0143142887,5.0
A10G4BPT5MGBHY,0385338724,4.0
A10G4BPT5MGBHY,073949015X,5.0
A10G4BPT5MGBHY,0786865652,5.0
A10G4BPT5MGBHY,0812976886,5.0
A10G4BPT5MGBHY,1741799945,5.0
A10G4BPT5MGBHY,1843108801,5.0
A10GLKTPF3MMUM,0802144012,5.0
A10GPG2H09540G,0670022810,5.0
A10H06TESOM7KY,0983256810,5.0
A10HEGUKB405IY,1609360001,5.0
A10HU7EJZCEPWU,0446527785,5.0
A10HUD3X4V3OM4,0679444327,4.0
A10HUD3X4V3OM4,0739359339,4.0
A10HWJXUG67E7I,014024364X,5.0
A10IKHRUSMKP46,006102001X,4.0
A10IKHRUSMKP46,006121468X,5.0
A10IKHRUSMKP46,0061628689,5.0
A10IKHRUSMKP46,0062021877,4.0
A10IKHRUSMKP46,0062069128,4.0
A10IKHRUSMKP46,0307452468,5.0
A10IKHRUSMKP46,037377057X,4.0
A10IKHRUSMKP46,0373772467,4.0
A10IKHRUSMKP46,0385533438,5.0
A10IKHRUSMKP46,0399156356,5.0
A10IKHRUSMKP46,0425209644,4.0
A10IKHRUSMKP46,0425256960,4.0
A10IKHRUSMKP46,0446564311,4.0
A10IKHRUSMKP46,0451221028,4.0
A10IKHRUSMKP46,0452283485,5.0
A10IKHRUSMKP46,0545104742,5.0
A10IKHRUSMKP46,0553589113,4.0
A10IKHRUSMKP46,0743572270,5.0
A10IKHRUSMKP46,0758217633,4.0
A10IKHRUSMKP46,0802720854,5.0
A10IKHRUSMKP46,0821768417,4.0
A10IKHRUSMKP46,1416591826,4.0
A10IKHRUSMKP46,1416593403,5.0
A10IKHRUSMKP46,1416968237,5.0
A10IKHRUSMKP46,1439181780,5.0
A10IKHRUSMKP46,1595544704,5.0
A10IKHRUSMKP46,193341751X,5.0
A10IUBKSGQN1X3,0310721431,5.0
A10IUBKSGQN1X3,0764210238,5.0
A10IUBKSGQN1X3,0764210696,5.0
A10IUBKSGQN1X3,0764212311,5.0
A10IUBKSGQN1X3,1450590497,5.0
A10IWWT6X8V51C,0983291268,5.0
A10IWWT6X8V51C,1592983073,5.0
A10IXICTN64ZSV,1452666563,5.0
A10IXICTN64ZSV,1599982714,5.0
A10IXICTN64ZSV,1937007588,5.0
A10J394QX8JIZ8,0989108171,5.0
A10J394QX8JIZ8,1476761779,5.0
A10J58A62PTC0S,1414333056,4.0
A10J58A62PTC0S,1434768015,4.0
A10J58A62PTC0S,1439197334,5.0
A10J604M0KKBAS,0140295933,5.0
A10J604M0KKBAS,0399150838,5.0
A10J604M0KKBAS,0452287146,4.0
A10J604M0KKBAS,0452295386,5.0
A10JQQVC4L91RD,0312278586,5.0
A10JRMPVXD0RQR,0312559127,5.0
A10JRMPVXD0RQR,0451410238,5.0
A10JRMPVXD0RQR,147003655X,5.0
A10JRMPVXD0RQR,1493645935,5.0
A10K1JMIPOWD0I,0758225229,4.0
A10K1JMIPOWD0I,0758226020,4.0
A10K1JMIPOWD0I,1416520368,4.0
A10K28AZ22S74A,1453728406,5.0
A10K28AZ22S74A,146635190X,5.0
A10K28AZ22S74A,1475007671,5.0
A10K3DLOEVMKW3,0142180319,5.0
A10K3DLOEVMKW3,0399160795,5.0
A10K3DLOEVMKW3,0552771406,4.0
A10K3DLOEVMKW3,0805090916,4.0
A10K3UW1E99ERA,0373210493,5.0
A10K3UW1E99ERA,1490995935,5.0
A10K3UW1E99ERA,194055991X,5.0
A10K4CN7CEA3K0,0451419634,4.0
A10K4CN7CEA3K0,1480255513,5.0
A10K4CN7CEA3K0,1609289021,5.0
A10K4I4PHLL54L,0345534557,5.0
A10K4I4PHLL54L,0898704782,5.0
A10KYAZ7TVNP28,0099513021,4.0
A10KYAZ7TVNP28,1402217668,5.0
A10L137T790W84,0310724244,5.0
A10L137T790W84,0764208985,5.0
A10L137T790W84,0764210955,4.0
A10L137T790W84,0781408172,5.0
A10L137T790W84,1401685625,5.0
A10L137T790W84,1401688721,5.0
A10L46MF0Y9N8H,1480568503,4.0
A10L7QIDE9UF11,0060751967,5.0
A10L7QIDE9UF11,0062019503,5.0
A10L7QIDE9UF11,0425239780,5.0
A10L7QIDE9UF11,0515135968,5.0
A10L7QIDE9UF11,0515147605,5.0
A10L7QIDE9UF11,073949547X,5.0
A10LR3F68924QQ,0764207962,4.0
A10LR3F68924QQ,1400315492,5.0
A10LWBOIZCF2QT,009950569X,5.0
A10LWBOIZCF2QT,0307269930,5.0
A10LWBOIZCF2QT,0307463974,5.0
A10LWBOIZCF2QT,0307907317,4.0
A10LWBOIZCF2QT,0375405445,5.0
A10LWBOIZCF2QT,0399152849,5.0
A10LWBOIZCF2QT,0547317271,4.0
A10LWBOIZCF2QT,0553714430,5.0
A10LWBOIZCF2QT,0609610570,4.0
A10LWBOIZCF2QT,0671456547,5.0
A10LWBOIZCF2QT,0785261826,5.0
A10LWBOIZCF2QT,0785274316,5.0
A10LWBOIZCF2QT,0812976363,5.0
A10LWBOIZCF2QT,0825306930,5.0
A10LWBOIZCF2QT,1401301304,5.0
A10LWBOIZCF2QT,1422139069,4.0
A10LWBOIZCF2QT,1455810975,4.0
A10M2F73CS1IGH,1434764214,5.0
A10M2F73CS1IGH,1439187312,5.0
A10M3CDA0SW2KK,0764208950,5.0
A10M3CDA0SW2KK,0764209566,4.0
A10M3CDA0SW2KK,0800722477,4.0
A10M573AXOM1BG,0451468279,5.0
A10M573AXOM1BG,1455578312,5.0
A10M573AXOM1BG,1466206160,4.0
A10M573AXOM1BG,148950995X,5.0
A10M573AXOM1BG,1490904026,5.0
A10M573AXOM1BG,1492164429,4.0
A10M573AXOM1BG,1492784370,5.0
A10M573AXOM1BG,1493643274,5.0
A10M573AXOM1BG,1495435350,5.0
A10M573AXOM1BG,1495979237,5.0
A10M94ASQEBL56,0345524527,4.0
A10M94ASQEBL56,0439903467,5.0
A10MATH0SNOQCU,0316127388,4.0
A10MATH0SNOQCU,0786891459,5.0
A10MCQVJHMT36C,1482743205,5.0
A10MCQVJHMT36C,149099792X,5.0
A10MCQVJHMT36C,1499290942,5.0
A10MPQWV3II6EC,0062049801,5.0
A10MPQWV3II6EC,0143170090,4.0
A10MPQWV3II6EC,0449012751,4.0
A10MPQWV3II6EC,145161747X,5.0
A10MVE2MEOU6XT,039916443X,5.0
A10MVE2MEOU6XT,140221085X,4.0
A10MVE2MEOU6XT,1492161209,5.0
A10MX45V9HNC3A,0307352145,4.0
A10MX45V9HNC3A,0310335108,5.0
A10MX45V9HNC3A,1414378424,5.0
A10N7TVGM68082,0451419707,5.0
A10N7TVGM68082,1476730091,5.0
A10N7TVGM68082,1476754144,5.0
A10NT6LT6GR9W4,0670024783,4.0
A10NT6LT6GR9W4,0764212435,5.0
A10NTBMEE9BK1J,0316010707,4.0
A10O8RLOYKM21H,0316185906,4.0
A10O8RLOYKM21H,1410458792,4.0
A10O9OCP1IH953,0061990639,5.0
A10OADQ60HQ244,1476741182,5.0
A10OADQ60HQ244,1630350222,5.0
A10OJN0VBAHR8Q,0312853238,5.0
A10OJN0VBAHR8Q,0312853254,4.0
A10OM2S2N2692W,014219672X,5.0
A10OM2S2N2692W,0385523904,5.0
A10P2M7231KMOX,0615820999,5.0
A10P2M7231KMOX,0743566572,5.0
A10P4W9B2VSKWC,0615741932,5.0
A10P8BC1RJOPP3,0062015702,5.0
A10P8BC1RJOPP3,0143038990,5.0
A10PEXB6XAQ5XF,0307737543,5.0
A10PEXB6XAQ5XF,0316017922,4.0
A10PEXB6XAQ5XF,0375869638,5.0
A10PEXB6XAQ5XF,045141411X,5.0
A10PEXB6XAQ5XF,0800718798,4.0
A10PEXB6XAQ5XF,0982514549,4.0
A10PEXB6XAQ5XF,0984755705,4.0
A10PEXB6XAQ5XF,1433524724,5.0
A10PEXB6XAQ5XF,1461057205,5.0
A10PEXB6XAQ5XF,1612181422,5.0
A10PS8D8WPPC7,1481177060,4.0
A10PS8D8WPPC7,1481983512,5.0
A10PXQY535XY39,042526985X,4.0
A10PXQY535XY39,1455549002,5.0
A10PXQY535XY39,1455576506,5.0
A10PXQY535XY39,1476759529,5.0
A10PXQY535XY39,1476783284,5.0
A10PXQY535XY39,1480055549,5.0
A10PXQY535XY39,1480536466,4.0
A10PXQY535XY39,1490383395,4.0
A10PXQY535XY39,1494480581,4.0
