user_id:token,item_id:token,rating:float
59,658,4
59,28,5
59,953,5
59,1114,5
60,60,5
60,525,5
60,604,4
60,508,4
60,498,5
60,176,4
60,502,4
60,88,4
60,673,4
60,523,4
60,132,4
60,659,4
60,13,4
60,507,4
60,505,4
60,56,4
60,842,4
60,524,4
60,144,4
60,665,4
60,357,4
60,435,4
60,736,5
60,160,4
60,168,5
60,69,4
60,482,4
60,227,4
60,445,5
60,617,4
60,131,4
60,134,4
60,484,5
60,654,4
61,304,4
62,712,4
62,132,5
62,258,5
62,1073,4
62,4,4
62,527,4
62,89,5
62,183,4
62,209,4
62,508,4
62,664,4
62,181,4
62,20,4
62,55,5
62,50,5
62,512,4
62,1009,4
62,238,5
62,83,5
62,71,4
62,69,4
62,1133,4
63,277,4
63,150,4
63,251,4
63,14,4
63,137,4
63,10,4
64,527,4
64,100,4
64,56,5
64,447,4
64,238,4
64,72,4
64,175,5
64,403,4
64,385,4
64,313,4
64,50,5
64,431,4
64,191,4
64,179,5
64,269,5
64,190,4
64,520,5
64,194,5
64,91,4
64,31,4
64,174,5
64,275,4
64,10,5
64,172,4
65,125,4
65,121,4
65,427,5
65,191,4
65,736,4
65,185,4
65,735,4
65,88,4
65,98,4
65,655,4
65,77,5
65,178,5
66,298,4
66,280,4
66,535,4
66,300,5
67,121,4
67,151,4
67,24,4
68,117,4
68,1028,4
68,475,5
69,268,5
69,56,5
69,9,4
69,1143,5
69,124,4
69,117,4
69,172,5
70,399,4
70,210,4
70,265,4
70,228,5
70,128,4
70,197,4
70,185,4
70,496,4
70,313,4
70,168,4
70,264,4
70,135,4
70,88,4
71,56,5
71,257,5
71,14,5
71,100,4
72,48,4
72,79,4
72,382,4
72,12,5
72,70,4
72,124,4
72,504,4
72,356,4
72,423,5
72,480,5
72,484,4
72,550,4
72,147,5
72,591,5
72,98,5
72,25,5
72,521,4
72,526,4
72,198,5
72,770,4
73,480,4
73,474,5
73,100,4
73,81,5
73,518,5
73,32,4
73,171,5
73,187,5
74,272,5
74,237,4
74,100,4
74,294,4
75,271,5
75,1150,4
75,100,5
75,190,5
75,410,5
75,196,4
75,685,4
75,460,5
76,175,4
76,276,5
76,1007,4
76,216,4
76,324,4
76,7,4
76,514,4
76,93,4
77,484,5
77,201,4
77,56,4
77,209,4
77,246,5
77,519,5
77,199,5
78,1160,5
78,93,4
79,7,5
79,1022,5
79,306,5
79,19,5
79,283,4
79,340,4
79,515,5
80,215,5
80,205,5
80,887,4
81,280,4
81,282,5
81,595,4
81,186,5
81,928,4
82,661,4
82,69,4
82,178,4
82,529,4
82,8,4
82,199,4
82,513,4
82,514,4
82,284,4
82,462,4
82,523,5
82,169,4
82,134,4
82,582,4
83,660,4
83,210,5
83,97,4
83,28,4
83,63,4
83,663,5
83,685,4
83,722,4
83,204,5
83,191,4
83,546,4
83,174,5
83,755,5
83,161,4
83,393,5
83,356,4
83,88,5
84,528,5
84,529,5
84,194,5
84,300,4
84,117,4
84,273,4
84,286,5
84,282,4
84,70,5
85,507,4
85,58,4
85,56,4
85,709,5
85,124,5
85,661,4
85,8,4
85,449,4
85,1137,4
85,213,4
85,708,4
85,154,4
85,286,4
85,179,4
85,10,4
85,705,5
85,134,5
85,378,4
85,1172,4
85,168,4
85,631,4
85,606,4
85,582,4
85,504,4
85,132,5
85,246,4
85,87,4
85,478,4
85,474,5
85,663,5
85,1166,4
86,258,5
87,384,4
87,1016,4
87,550,4
87,523,5
87,55,4
87,208,5
87,79,5
87,684,5
87,186,5
87,405,4
87,216,5
87,167,4
87,199,5
87,228,5
87,781,5
87,172,5
87,127,4
87,427,4
87,472,4
87,944,5
87,692,5
87,451,4
87,121,5
87,849,5
87,180,4
88,904,5
88,286,5
89,216,5
89,197,5
89,936,5
89,381,4
89,117,5
89,213,4
89,111,4
89,49,4
89,181,4
89,15,5
90,22,4
90,12,5
90,690,4
90,507,5
90,11,4
90,971,4
90,966,5
90,307,5
90,241,5
90,6,4
90,42,4
90,478,5
90,1101,4
90,166,4
90,203,5
90,177,5
90,707,5
90,190,5
90,903,4
90,287,4
90,180,4
90,652,4
90,318,5
90,609,5
90,493,5
90,709,5
90,837,5
90,427,5
90,170,5
90,1199,5
90,528,5
90,509,5
90,954,4
90,650,5
90,497,5
90,863,4
90,141,5
90,64,4
90,133,5
90,482,5
90,270,4
90,242,4
90,156,4
90,268,4
90,656,5
90,847,5
90,135,5
91,427,4
91,331,5
91,82,5
91,181,5
91,327,4
91,230,4
91,520,4
91,614,4
91,603,5
91,210,5
91,483,4
91,22,5
91,69,5
91,79,5
92,515,4
92,121,5
92,731,4
92,1142,4
92,619,4
92,673,4
92,531,4
92,313,5
92,11,4
92,581,4
92,159,4
92,961,4
92,640,5
92,124,4
92,93,4
92,89,5
92,403,4
92,154,4
92,1012,4
92,208,4
92,1073,5
92,71,5
92,12,5
92,1018,4
92,474,4
92,1208,4
92,193,4
92,9,4
92,179,5
92,50,5
92,304,4
92,729,4
93,476,4
93,283,4
94,157,5
94,1119,4
94,185,5
94,79,4
94,402,4
94,727,5
94,313,4
94,203,5
94,1,4
94,68,4
94,100,5
94,170,5
94,949,5
94,443,4
94,961,4
94,223,5
94,421,4
94,824,4
94,92,4
94,7,4
94,318,5
94,154,5
94,11,5
94,179,5
94,111,4
94,83,4
94,923,5
94,209,5
94,506,5
94,160,4
94,173,4
94,735,5
94,317,5
94,210,4
94,436,5
94,215,4
94,32,5
94,42,4
94,692,4
94,181,4
94,1045,4
94,208,4
94,587,4
94,584,4
94,631,5
94,182,5
94,151,5
95,68,4
95,1,5
95,527,4
95,143,4
95,474,4
95,111,4
95,683,4
95,568,4
95,48,4
95,178,5
95,591,5
95,183,5
95,436,5
95,170,5
95,168,4
95,94,5
95,649,4
95,144,5
95,485,5
95,65,4
95,102,4
95,228,4
95,420,4
95,1116,4
95,381,4
95,250,4
95,62,4
95,462,4
96,519,4
96,64,5
96,96,4
96,79,4
96,187,5
96,195,5
96,216,4
96,182,4
96,183,4
97,222,5
97,89,5
97,98,4
97,430,5
97,661,5
97,1,4
97,191,5
97,153,5
97,663,5
98,517,5
98,194,5
99,4,5
99,403,4
99,50,5
99,1067,4
99,402,4
99,328,4
99,64,5
99,238,4
99,367,4
99,591,4
99,240,4
99,313,5
99,651,5
99,544,4
99,348,4
100,355,4
100,328,4
100,269,4
100,751,4
101,121,4
101,147,4
101,546,4
102,101,4
102,175,4
102,228,4
102,449,4
103,117,4
103,255,5
103,487,4
104,100,4
104,126,4
104,302,5
104,591,4
104,272,4
105,313,5
105,269,4
106,526,4
106,582,4
106,107,4
106,703,4
106,285,4
106,313,4
106,210,4
106,59,4
107,305,4
108,10,5
108,14,5
108,319,5
109,1,4
109,742,5
109,866,4
109,91,4
109,94,4
109,1014,4
109,237,4
109,1028,4
109,295,4
109,1074,4
109,739,4
109,12,4
109,164,5
109,531,4
109,88,4
109,15,4
109,508,4
109,755,5
109,636,5
109,53,4
109,1135,4
109,385,4
110,77,4
110,11,4
110,64,4
110,41,4
110,451,4
110,161,5
110,54,4
110,939,4
111,242,4
111,286,4
112,289,5
112,306,5
112,302,4
112,307,4
112,937,4
112,310,4
113,100,4
113,327,5
113,508,4
113,246,5
113,325,4
114,496,4
114,357,4
114,522,5
114,172,5
115,1067,4
115,12,5
115,1008,5
115,431,4
115,357,5
115,56,5
115,240,5
115,654,5
115,980,4
115,48,5
115,302,4
115,558,5
116,250,4
116,730,4
116,193,4
116,511,4
116,258,4
116,515,4
116,56,5
116,596,5
117,1,4
117,751,5
117,307,5
117,195,5
117,313,5
117,1012,4
117,298,5
117,33,4
117,789,4
117,156,4
117,132,4
118,200,5
118,433,5
118,23,5
118,655,5
118,218,5
118,193,5
118,7,5
118,55,5
118,641,5
118,558,5
118,172,5
118,188,5
118,234,5
119,313,5
119,154,5
119,486,4
119,562,4
119,385,5
119,24,4
119,568,4
119,455,4
119,310,5
119,741,4
119,813,4
119,1052,4
119,56,4
119,412,4
119,459,4
119,1166,5
119,405,4
119,1016,5
119,277,4
119,286,5
119,288,4
119,28,5
119,298,4
119,64,4
119,172,4
119,271,4
120,9,4
120,405,4
120,515,5
121,428,5
121,57,5
121,1266,4
121,127,5
121,357,5
121,156,4
121,50,5
121,292,4
122,387,5
122,727,4
122,736,4
122,661,4
122,180,5
122,1045,4
122,190,4
122,83,5
122,699,5
123,847,4
123,22,4
123,504,5
123,479,4
123,432,5
123,182,4
123,185,4
124,98,4
124,168,5
125,239,5
125,158,4
125,290,4
125,270,4
125,116,4
125,498,5
125,1,4
125,568,5
125,294,4
125,79,5
125,659,4
125,258,5
125,181,5
125,455,5
125,393,4
125,205,5
125,82,5
126,328,5
126,990,4
126,316,4
126,881,5
127,229,5
127,227,4
127,271,5
128,736,5
128,79,4
128,422,4
128,609,4
128,300,5
128,602,4
128,136,5
128,86,5
128,949,4
128,1039,4
128,622,4
128,340,4
128,499,5
128,71,4
128,197,4
128,684,4
128,393,4
128,955,5
128,88,4
128,715,4
128,180,5
129,302,4
130,332,4
130,161,4
130,200,5
130,876,4
130,568,5
130,71,5
130,90,4
130,357,5
130,346,4
130,210,5
130,508,4
130,833,4
130,39,4
130,286,5
130,176,5
130,443,5
130,393,5
130,356,4
130,597,4
130,128,4
130,554,4
130,305,4
130,1039,4
130,501,5
130,252,5
130,246,4
130,82,5
130,31,4
130,79,5
130,477,4
130,412,4
130,420,5
130,427,5
130,1028,4
130,527,5
130,578,5
130,934,4
130,392,4
130,455,4
130,42,4
130,1280,4
130,196,5
130,419,5
130,802,5
130,1220,5
130,219,5
130,203,4
130,751,5
130,794,5
131,100,5
131,313,5
131,276,5
131,127,4
132,154,4
132,12,4
133,308,4
133,306,4
134,258,4
134,15,5
134,338,4
135,443,4
135,185,4
135,183,4
135,744,4
135,203,4
136,298,4
136,117,4
136,847,4
136,515,5
136,15,4
136,258,5
137,172,5
137,249,4
137,117,5
137,121,5
137,243,4
137,680,5
137,385,5
138,484,4
138,496,4
138,483,5
138,100,5
138,514,5
138,318,5
138,15,4
138,1,4
138,497,5
139,297,5
139,100,5
139,676,4
140,268,4
141,258,5
141,222,4
141,546,4
141,281,4
141,252,4
141,120,4
141,121,4
141,676,5
141,619,4
141,930,4
141,984,4
141,181,4
142,181,5
142,514,5
142,7,4
142,268,5
143,333,5
143,326,5
144,747,5
144,845,4
144,855,4
144,22,5
144,285,4
144,194,5
144,33,5
144,480,4
144,32,4
144,393,4
144,176,4
144,190,5
144,24,4
144,847,4
144,87,5
144,654,4
144,1197,4
144,251,4
144,48,5
144,514,5
144,1012,4
144,14,4
144,56,4
144,962,4
144,198,4
144,411,4
144,59,4
145,1245,5
145,50,5
145,299,4
145,172,5
145,315,5
145,552,5
145,674,4
145,159,4
145,684,5
145,348,4
145,195,5
145,242,5
145,313,4
145,54,5
145,412,4
145,134,4
145,282,5
145,603,5
145,343,5
145,246,4
145,597,4
145,1046,4
145,358,4
145,925,4
145,310,4
145,228,4
145,235,4
145,96,5
145,1011,5
145,293,4
146,346,4
146,340,4
146,345,4
147,269,4
147,345,4
147,319,4
148,114,5
148,473,5
148,116,5
148,507,5
148,993,4
148,50,5
148,132,4
148,56,5
148,189,4
149,302,4
149,268,4
150,293,4
150,129,4
150,127,5
150,147,4
150,324,4
151,10,5
151,919,5
151,89,5
151,186,4
151,25,4
151,228,5
151,175,5
151,655,4
151,478,5
151,486,5
151,213,5
151,972,4
151,234,4
151,505,5
151,602,4
151,837,4
151,411,4
151,172,5
151,79,4
151,164,5
151,451,5
151,432,5
151,98,4
151,286,5
151,185,4
151,70,4
151,770,4
151,154,4
151,474,5
151,430,4
151,463,5
151,516,5
151,408,5
151,265,5
151,628,5
151,133,5
151,473,4
151,1269,5
151,805,4
151,629,4
151,124,5
151,135,5
151,966,4
151,498,5
152,272,5
152,132,5
152,167,5
152,790,5
152,699,5
152,67,5
152,483,5
152,1041,5
152,274,5
152,794,5
152,549,4
152,1053,5
152,632,4
152,739,5
152,775,4
152,294,4
152,451,5
153,265,4
154,50,5
154,89,5
154,479,4
154,135,5
154,174,5
154,200,5
154,185,5
156,661,4
156,180,5
156,528,4
156,646,4
157,273,5
157,268,5
157,269,4
157,286,5
157,340,5
158,1011,4
158,190,5
158,1,4
158,568,4
158,79,4
158,525,5
158,277,4
158,176,4
158,82,5
158,137,5
158,530,4
158,516,5
158,659,5
158,202,5
158,367,4
158,325,4
158,284,5
158,686,5
158,302,4
158,208,5
158,285,5
158,431,5
159,259,4
159,546,4
159,245,5
159,220,5
159,595,5
159,405,5
159,829,4
159,125,5
159,272,5
159,597,5
160,187,5
160,79,4
160,175,4
160,484,5
160,32,5
160,1,4
160,169,4
160,100,5
160,1012,5
160,273,5
160,248,5
160,293,5
160,211,4
160,458,5
160,55,4
160,408,4
160,127,5
161,98,4
161,100,4
162,181,4
162,742,4
162,597,4
162,710,4
162,1011,4
163,56,4
163,357,4
164,930,4
164,117,5
164,597,4
164,984,4
164,323,4
164,293,4
164,282,5
164,222,4
164,678,4
164,9,4
165,419,4
165,15,5
165,127,4
165,326,5
166,258,4
166,313,5
167,603,4
167,133,5
167,204,4
167,435,5
167,512,5
167,493,4
167,86,4
168,151,5
168,866,5
168,295,4
168,1016,5
168,15,5
168,294,4
168,845,4
169,301,4
169,604,4
169,480,4
169,258,5
170,678,4
170,300,5
171,887,4
171,303,4
171,272,5
172,642,4
173,289,4
173,328,5
173,286,5
173,260,4
173,331,4
173,302,5
173,258,4
174,315,5
174,937,5
174,49,4
174,28,5
174,845,5
174,1028,4
174,40,4
174,162,5
174,204,4
174,1041,5
174,846,5
174,221,4
174,31,4
174,340,5
174,126,5
174,286,5
174,50,4
174,1086,5
174,155,4
174,648,5
174,143,5
175,419,5
175,136,4
175,111,4
175,98,5
176,272,5
176,13,4
176,948,4
176,151,4
176,328,4
176,340,5
176,273,4
177,919,4
177,89,5
177,197,4
177,294,4
177,223,4
177,11,4
177,176,4
177,64,4
177,527,4
177,60,4
177,340,4
177,642,4
177,181,4
177,127,5
178,248,4
178,317,4
178,433,4
178,255,4
178,121,5
178,549,4
178,288,5
178,250,4
178,70,4
178,204,4
178,183,4
178,271,4
178,187,4
178,96,4
178,241,5
178,237,4
178,472,4
178,127,5
178,153,4
178,783,4
178,50,5
178,184,5
178,77,4
178,7,4
178,64,5
178,79,4
178,1197,4
178,304,4
178,194,4
178,161,5
178,147,4
178,133,4
178,69,5
178,118,4
178,1119,4
179,316,5
179,354,4
179,333,5
180,433,5
180,69,4
180,216,5
180,423,4
180,729,5
180,372,5
180,469,5
180,191,4
181,742,4
181,974,4
181,476,4
181,596,4
182,172,5
182,191,4
182,181,5
183,216,4
183,230,5
183,177,5
183,649,4
184,98,4
184,100,5
184,780,4
184,89,4
184,478,4
184,582,4
184,221,5
184,210,4
184,357,5
184,378,4
184,945,4
184,1167,5
184,20,4
184,51,4
184,40,4
184,165,4
184,715,4
184,492,4
184,223,4
184,496,5
184,724,4
184,272,4
184,216,4
184,640,4
184,262,5
184,238,4
184,387,4
184,212,4
184,197,4
185,197,5
185,86,5
185,285,5
185,223,4
185,690,4
185,514,5
185,116,4
185,302,4
186,148,4
186,1277,4
186,117,5
186,225,4
186,226,5
186,332,4
186,291,4
186,477,4
186,1042,5
187,210,4
187,135,4
187,70,4
187,427,5
187,86,4
187,196,4
187,214,4
187,186,4
188,692,5
188,69,4
188,77,4
188,56,4
188,392,5
188,216,5
188,185,4
188,164,4
188,629,4
188,121,4
188,566,5
188,742,5
188,174,5
188,50,4
189,526,4
189,20,5
189,1005,4
189,480,5
189,705,4
189,657,5
189,225,4
189,135,4
189,479,5
189,174,5
189,196,5
189,204,5
189,501,4
189,487,5
189,166,4
189,485,4
189,378,4
189,165,5
189,4,5
189,433,5
189,137,4
189,8,5
189,1404,5
189,28,4
189,170,4
189,532,4
190,302,5
190,269,4
190,354,4
190,15,4
190,288,5
191,272,4
191,345,4
192,302,5
192,25,4
192,100,5
192,287,4
193,684,4
193,194,4
193,310,4
193,508,4
193,237,4
193,905,4
193,199,5
193,755,4
193,182,4
193,159,4
193,690,4
194,187,4
194,792,4
194,530,4
194,523,5
194,511,4
194,185,4
194,526,4
194,71,4
194,100,4
194,69,4
194,9,4
194,483,4
194,580,4
194,432,4
194,294,4
194,157,4
194,265,4
194,199,4
195,273,4
195,1014,4
195,591,4
195,421,4
195,500,4
195,234,5
195,135,5
196,381,4
196,1118,4
196,108,4
196,382,4
197,347,4
197,515,5
197,328,4
197,258,4
197,233,4
197,226,4
197,316,4
197,435,5
197,82,5
197,50,5
198,179,4
198,217,4
198,172,4
198,318,4
198,154,4
198,660,4
198,187,4
198,1142,5
198,191,4
198,132,4
198,655,4
198,526,4
198,474,5
198,238,4
199,473,4
199,9,5
199,14,4
200,222,5
200,11,5
200,241,4
200,227,5
200,265,5
200,586,4
200,229,5
200,528,4
200,121,5
200,357,5
200,33,4
200,15,4
200,391,4
200,768,4
200,840,4
200,215,4
200,559,4
200,1228,4
200,432,5
200,88,4
200,393,4
200,188,4
200,515,5
200,169,5
200,527,4
200,118,4
200,385,5
200,924,5
200,95,5
200,230,5
200,720,4
200,22,4
201,203,5
201,1245,4
201,313,5
201,26,4
201,98,4
201,285,4
201,325,5
201,1169,4
201,82,4
201,582,5
201,1070,5
201,1135,5
201,47,4
201,179,5
201,185,5
201,137,4
201,65,4
201,192,4
201,715,4
201,96,4
201,46,4
201,640,4
201,12,4
201,792,4
201,201,4
201,237,4
202,195,4
203,326,4
203,151,4
203,50,5
203,283,5
204,1194,4
204,482,4
204,318,5
204,1296,5
205,326,4
206,333,4
206,315,5
207,318,5
207,529,4
207,187,5
207,568,4
207,1197,4
207,161,4
207,205,4
207,527,4
207,237,4
207,609,4
207,317,4
207,242,4
207,216,5
207,125,4
207,9,4
207,302,4
208,202,4
208,523,4
208,371,5
208,66,4
209,50,5
209,813,5
210,380,4
210,96,4
210,255,4
210,160,4
210,404,5
210,447,5
210,403,4
210,187,5
210,751,4
210,88,4
210,172,5
210,208,5
210,657,4
210,4,4
210,99,4
210,167,4
210,708,5
210,222,4
210,1118,4
210,114,4
211,286,4
211,205,5
212,527,5
212,86,4
212,631,5
213,273,5
213,176,4
213,50,5
213,357,5
213,628,5
213,174,5
213,229,4
213,100,5
213,502,5
213,156,5
213,31,4
213,504,5
213,942,4
213,257,4
213,478,5
213,56,5
213,455,4
213,170,5
213,55,5
213,831,4
213,154,5
214,179,5
214,285,5
214,856,4
214,195,4
214,23,5
214,132,5
214,324,5
214,527,4
214,427,5
214,127,4
214,522,4
214,462,4
214,93,4
214,496,4
214,114,4
214,182,4
214,896,4
214,11,5
215,421,4
215,157,4
215,194,4
215,474,4
215,183,5
215,354,4
215,480,5
215,517,5
215,168,5
215,87,5
215,181,4
216,196,5
216,204,4
216,421,5
216,282,5
216,168,4
216,9,4
216,82,4
216,943,5
216,11,5
216,789,5
216,655,5
216,302,5
216,50,4
216,673,4
216,747,4
216,97,4
217,597,4
217,391,4
217,176,4
217,33,4
217,56,5
217,11,4
218,209,5
218,273,4
218,12,5
218,648,4
218,98,5
219,382,5
219,616,5
219,906,4
220,303,4
220,306,4
220,286,5
221,943,4
221,327,4
221,318,5
221,789,4
221,53,4
221,1012,4
221,79,4
221,215,4
221,286,4
221,762,4
