user_id:token,item_id:token,rating:float
A103W7ZPKGOCC9,B000002GA0,5.0
A103W7ZPKGOCC9,B000002IIQ,5.0
A103W7ZPKGOCC9,B000002KH1,5.0
A103W7ZPKGOCC9,B000002MTN,5.0
A103W7ZPKGOCC9,B000002OLW,5.0
A103W7ZPKGOCC9,B000002OME,5.0
A103W7ZPKGOCC9,B000002OQH,5.0
A103W7ZPKGOCC9,B000002P64,5.0
A103W7ZPKGOCC9,B000002UPC,5.0
A103W7ZPKGOCC9,B0000033K4,5.0
A103W7ZPKGOCC9,B0000039Q3,5.0
A103W7ZPKGOCC9,B00000613H,5.0
A103W7ZPKGOCC9,B00000ADG2,5.0
A103W7ZPKGOCC9,B00000FC5H,5.0
A103W7ZPKGOCC9,B00004S36A,5.0
A103W7ZPKGOCC9,B00009VRDI,5.0
A105S56ODHGJEK,B0000013GT,5.0
A105S56ODHGJEK,B0000024LT,5.0
A105S56ODHGJEK,B000002LJF,5.0
A105S56ODHGJEK,B000003C3Q,5.0
A105S56ODHGJEK,B000003C3V,5.0
A105S56ODHGJEK,B00000613H,5.0
A105S56ODHGJEK,B00000JT4T,4.0
A105S56ODHGJEK,B00001QGPS,4.0
A105S56ODHGJEK,B000023VR6,5.0
A105S56ODHGJEK,B000038IDJ,4.0
A105S56ODHGJEK,B00004OCFE,5.0
A105S56ODHGJEK,B00004SCCO,4.0
A105S56ODHGJEK,B00004TGY2,4.0
A105S56ODHGJEK,B000051Y2U,4.0
A105S56ODHGJEK,B00005LN49,5.0
A10BYR4GN1D86N,B00004C4QQ,5.0
A10BYR4GN1D86N,B00009V7T2,5.0
A10BYR4GN1D86N,B00014TQ7S,5.0
A10BYR4GN1D86N,B0002X8J3A,4.0
A10DN2OE8QJBO8,B00000261P,5.0
A10DN2OE8QJBO8,B00014TQ7S,4.0
A10DN2OE8QJBO8,B00016XMOE,4.0
A10DN2OE8QJBO8,B000197KVW,5.0
A10HHM2684NZD2,B00000273W,5.0
A10HHM2684NZD2,B000002LRX,5.0
A10HHM2684NZD2,B00004TTGI,5.0
A10HHM2684NZD2,B00006BXJY,5.0
A10HK7PU3YIKXX,B00000163G,5.0
A10HK7PU3YIKXX,B000001Y15,5.0
A10HK7PU3YIKXX,B0000039QA,5.0
A10HK7PU3YIKXX,B0000039QD,4.0
A10HK7PU3YIKXX,B00000AFF9,4.0
A10IDVD9INU6FP,B00000163G,5.0
A10IDVD9INU6FP,B000001Y15,5.0
A10IDVD9INU6FP,B00000272N,5.0
A10IDVD9INU6FP,B0000028RR,5.0
A10IDVD9INU6FP,B000021YQV,5.0
A10IDVD9INU6FP,B0002S94OS,5.0
A10LDRKHO99AY6,B000084T18,4.0
A10LDRKHO99AY6,B00008DCQL,4.0
A10LDRKHO99AY6,B0000C421G,5.0
A10LDRKHO99AY6,B000E0OEQC,5.0
A10TCTBISG95NU,B000001AA2,5.0
A10TCTBISG95NU,B000002L64,5.0
A10TCTBISG95NU,B000002O2B,5.0
A10TCTBISG95NU,B000BGR0OM,5.0
A10TUATN7SQ8UQ,B000197KVW,4.0
A10TUATN7SQ8UQ,B0002VYPCQ,4.0
A10TUATN7SQ8UQ,B000930E3Q,5.0
A10TUATN7SQ8UQ,B000G1ALRU,5.0
A10TUATN7SQ8UQ,B000JFY06Q,5.0
A10VNTUCKHAAIH,B000001A5X,5.0
A10VNTUCKHAAIH,B000002KNO,4.0
A10VNTUCKHAAIH,B00000IO83,5.0
A10VNTUCKHAAIH,B00000J7JO,5.0
A10VNTUCKHAAIH,B0000719UJ,5.0
A10VNTUCKHAAIH,B00007FGLS,5.0
A10VNTUCKHAAIH,B00008OWZE,4.0
A10VZCRBK21KX7,B000001F9J,5.0
A10VZCRBK21KX7,B0000025GR,5.0
A10VZCRBK21KX7,B0000025RI,5.0
A10VZCRBK21KX7,B0000025YF,5.0
A10VZCRBK21KX7,B000002631,5.0
A10VZCRBK21KX7,B0000027DL,5.0
A10VZCRBK21KX7,B000002IIQ,5.0
A10VZCRBK21KX7,B0000039Q3,5.0
A10VZCRBK21KX7,B00005KCGX,5.0
A10VZCRBK21KX7,B00005MKDZ,5.0
A10VZCRBK21KX7,B00005NKKS,5.0
A10VZCRBK21KX7,B000BY8278,4.0
A10XJR7CWHNKWU,B000000HRP,5.0
A10XJR7CWHNKWU,B000001F2S,5.0
A10XJR7CWHNKWU,B000001F5Y,5.0
A10XJR7CWHNKWU,B000001F66,5.0
A10XJR7CWHNKWU,B000001F6A,5.0
A10XJR7CWHNKWU,B000001F6G,5.0
A10XJR7CWHNKWU,B000001FTX,5.0
A10XJR7CWHNKWU,B000001FZH,4.0
A10XJR7CWHNKWU,B0000024ZC,5.0
A10XJR7CWHNKWU,B0000025CO,5.0
A10XJR7CWHNKWU,B0000025DT,4.0
A10XJR7CWHNKWU,B000002GQE,5.0
A10XJR7CWHNKWU,B000002GQI,5.0
A10XJR7CWHNKWU,B000002GQK,4.0
A10XJR7CWHNKWU,B000002I8D,5.0
A10XJR7CWHNKWU,B000002IHQ,4.0
A10XJR7CWHNKWU,B000002IP1,5.0
A10XJR7CWHNKWU,B000002IQ9,5.0
A10XJR7CWHNKWU,B000002IXB,5.0
A10XJR7CWHNKWU,B000002JB3,5.0
A10XJR7CWHNKWU,B000002NZO,5.0
A10XJR7CWHNKWU,B000002OVJ,5.0
A10XJR7CWHNKWU,B000002PD7,5.0
A10XJR7CWHNKWU,B000002PD8,5.0
A10XJR7CWHNKWU,B000002R0O,4.0
A10XJR7CWHNKWU,B000002R0P,4.0
A10XJR7CWHNKWU,B000002R0R,5.0
A10XJR7CWHNKWU,B000002VC3,5.0
A10XJR7CWHNKWU,B000002VCZ,4.0
A10XJR7CWHNKWU,B000007SIN,5.0
A10XJR7CWHNKWU,B00000D9TQ,4.0
A10XJR7CWHNKWU,B00003002C,5.0
A10XJR7CWHNKWU,B000053GTK,5.0
A10XJR7CWHNKWU,B00005QK3W,5.0
A10XJR7CWHNKWU,B000065V85,4.0
A10XJR7CWHNKWU,B000067NW0,4.0
A10XJR7CWHNKWU,B000069HKH,5.0
A10XJR7CWHNKWU,B0000C6E4D,4.0
A10XJR7CWHNKWU,B000255LNE,5.0
A10XJR7CWHNKWU,B000B66PDO,4.0
A10XJR7CWHNKWU,B000E5N62U,5.0
A10XJR7CWHNKWU,B000GRUS22,4.0
A10XU1ERL5JPV8,B000001F66,5.0
A10XU1ERL5JPV8,B000001F6A,5.0
A10XU1ERL5JPV8,B0000025FG,4.0
A10XU1ERL5JPV8,B00000264E,4.0
A10XU1ERL5JPV8,B000002GQI,5.0
A10XU1ERL5JPV8,B000002GQK,5.0
A10Y0CLCJ1L4LA,B000002NGD,5.0
A10Y0CLCJ1L4LA,B00000JC6C,5.0
A10Y0CLCJ1L4LA,B00005RH8O,5.0
A10Y0CLCJ1L4LA,B000089CJI,5.0
A10Y1BZ88EJO63,B000001Y15,5.0
A10Y1BZ88EJO63,B000003AEH,5.0
A10Y1BZ88EJO63,B000003AEK,5.0
A10Y1BZ88EJO63,B000003AG8,5.0
A10Y1BZ88EJO63,B000003B6J,5.0
A10Y1BZ88EJO63,B000005Z0E,4.0
A10Y1BZ88EJO63,B000005Z0G,4.0
A10Y1BZ88EJO63,B000023VR6,5.0
A10Y1BZ88EJO63,B00006690F,5.0
A10Y1BZ88EJO63,B0000TAZS8,4.0
A10Y1BZ88EJO63,B0002A2WAO,5.0
A10Y1BZ88EJO63,B0002IQHBQ,4.0
A10Y1BZ88EJO63,B0002X314C,5.0
A10Y1BZ88EJO63,B0006ZQ9BS,5.0
A10Y1BZ88EJO63,B0007NFL18,4.0
A10ZSSZO3BO11Z,B0000026WD,5.0
A10ZSSZO3BO11Z,B000002MUW,5.0
A10ZSSZO3BO11Z,B00006JUML,5.0
A10ZSSZO3BO11Z,B00006ZCFJ,5.0
A10ZSSZO3BO11Z,B00009VRDI,4.0
A10ZSSZO3BO11Z,B00064X2QY,5.0
A10ZSSZO3BO11Z,B0006ZQ9BS,5.0
A110LZFBUFYWN7,B000002NZO,5.0
A110LZFBUFYWN7,B000003TAW,4.0
A110LZFBUFYWN7,B00000D9TQ,5.0
A110LZFBUFYWN7,B000255LNE,5.0
A110LZFBUFYWN7,B0002X8J3A,5.0
A111K82VQPY91M,B000001EC1,4.0
A111K82VQPY91M,B0000029AP,5.0
A111K82VQPY91M,B000002GE7,5.0
A111K82VQPY91M,B000002MNF,5.0
A111K82VQPY91M,B00005AKBN,5.0
A111K82VQPY91M,B0000CD5FR,5.0
A111K82VQPY91M,B0001XANAS,5.0
A112VKJPV224PX,B000001DSD,4.0
A112VKJPV224PX,B0000029DD,5.0
A112VKJPV224PX,B000002B0J,5.0
A112VKJPV224PX,B000002HQ3,5.0
A112VKJPV224PX,B000002VN7,5.0
A112VKJPV224PX,B000002X40,5.0
A1134JYIL2MGZW,B000000OQW,5.0
A1134JYIL2MGZW,B000002GHB,5.0
A1134JYIL2MGZW,B0000058MQ,4.0
A1134JYIL2MGZW,B0000062QH,5.0
A1134JYIL2MGZW,B00064LP4A,5.0
A1143SNKOV0ZIT,B000002MMJ,5.0
A1143SNKOV0ZIT,B00004R7SN,5.0
A1143SNKOV0ZIT,B00004WIZA,5.0
A1143SNKOV0ZIT,B00005K32I,5.0
A1143SNKOV0ZIT,B00005MK0U,5.0
A1143SNKOV0ZIT,B00005O54Q,5.0
A1143SNKOV0ZIT,B00006LV77,5.0
A1143SNKOV0ZIT,B0002U6GFQ,4.0
A1143SNKOV0ZIT,B00065BYAY,4.0
A1143SNKOV0ZIT,B00096S3PY,4.0
A117JNY7EV4RFS,B000000ZGO,5.0
A117JNY7EV4RFS,B0002A2WAO,5.0
A117JNY7EV4RFS,B0009SCVTG,5.0
A117JNY7EV4RFS,B000H7JDSQ,5.0
A117JNY7EV4RFS,B000IFRQMW,5.0
A117RJ6J5CO53D,B00000163G,5.0
A117RJ6J5CO53D,B000001Y61,5.0
A117RJ6J5CO53D,B00006JO3X,4.0
A117RJ6J5CO53D,B0000DD7LC,5.0
A11CNSUROWGLEG,B000005AM7,5.0
A11CNSUROWGLEG,B000006371,5.0
A11CNSUROWGLEG,B00000I8T5,5.0
A11CNSUROWGLEG,B00005KB91,4.0
A11CNSUROWGLEG,B00005O6IR,4.0
A11CNSUROWGLEG,B00006690F,4.0
A11CNSUROWGLEG,B00007M8R9,4.0
A11CNSUROWGLEG,B00008H2LB,5.0
A11CNSUROWGLEG,B0000TWMDY,4.0
A11CNSUROWGLEG,B000JVSZIY,5.0
A11ED8O95W2103,B00000016W,5.0
A11ED8O95W2103,B0000025DT,5.0
A11ED8O95W2103,B000002KHB,5.0
A11ED8O95W2103,B00000G3WX,4.0
A11H85UYL2R4KX,B00000163G,5.0
A11H85UYL2R4KX,B000002L7Y,5.0
A11H85UYL2R4KX,B000002L9B,5.0
A11H85UYL2R4KX,B00006JUML,5.0
A11H85UYL2R4KX,B00008H2LB,5.0
A11H85UYL2R4KX,B0000AGWFX,5.0
A11H85UYL2R4KX,B0000AKOMI,5.0
A11H85UYL2R4KX,B0002JUWZW,4.0
A11H85UYL2R4KX,B0002X314C,5.0
A11H85UYL2R4KX,B0002ZI9DS,4.0
A11H85UYL2R4KX,B00064200S,5.0
A11H85UYL2R4KX,B00065JTAQ,5.0
A11H85UYL2R4KX,B0006HC0OQ,5.0
A11HB3LYLIQNZP,B0000002O5,4.0
A11HB3LYLIQNZP,B0000025NJ,4.0
A11HB3LYLIQNZP,B0000025ZB,4.0
A11HB3LYLIQNZP,B00003TKGH,5.0
A11HB3LYLIQNZP,B00003TKGI,5.0
A11HB3LYLIQNZP,B00006L7XQ,4.0
A11HB3LYLIQNZP,B00008S2VE,4.0
A11J3144NAHA2Y,B000000IS5,5.0
A11J3144NAHA2Y,B000000Y1H,5.0
A11J3144NAHA2Y,B000000Y1W,5.0
A11J3144NAHA2Y,B000002C2E,5.0
A11J3144NAHA2Y,B000002G7G,4.0
A11J3144NAHA2Y,B000003N8Q,5.0
A11J3144NAHA2Y,B0000067X8,5.0
A11J3144NAHA2Y,B0007VBF24,4.0
A11L90R7RWJA8H,B0000004TW,5.0
A11L90R7RWJA8H,B000001DQG,5.0
A11L90R7RWJA8H,B000001DXH,4.0
A11L90R7RWJA8H,B000001EG2,4.0
A11L90R7RWJA8H,B000001I0O,5.0
A11L90R7RWJA8H,B0000024ZC,4.0
A11L90R7RWJA8H,B000002ABF,5.0
A11L90R7RWJA8H,B000002KBB,4.0
A11L90R7RWJA8H,B000002KE5,5.0
A11L90R7RWJA8H,B000002KEN,4.0
A11L90R7RWJA8H,B000002KFV,4.0
A11L90R7RWJA8H,B0000032UW,5.0
A11L90R7RWJA8H,B00003002C,5.0
A11NKZ57YSELZC,B0000004XH,5.0
A11NKZ57YSELZC,B00000064F,5.0
A11NKZ57YSELZC,B00000261U,5.0
A11NKZ57YSELZC,B0000026IJ,5.0
A11NKZ57YSELZC,B0000029B3,5.0
A11NKZ57YSELZC,B0000029DD,5.0
A11NKZ57YSELZC,B000002C2E,5.0
A11NKZ57YSELZC,B000002GQH,5.0
A11NKZ57YSELZC,B000002KEN,5.0
A11NKZ57YSELZC,B000002KH3,5.0
A11NKZ57YSELZC,B000002KHB,5.0
A11PTCZ2FM2547,B000001EDN,5.0
A11PTCZ2FM2547,B0000029AL,5.0
A11PTCZ2FM2547,B00004TTGF,4.0
A11PTCZ2FM2547,B00061U64S,4.0
A11QD0NDRCXXC2,B00000DHSH,5.0
A11QD0NDRCXXC2,B00004S5EF,5.0
A11QD0NDRCXXC2,B00004SCCO,4.0
A11QD0NDRCXXC2,B00004T9UF,4.0
A11QD0NDRCXXC2,B00004YWGB,5.0
A11QD0NDRCXXC2,B00004YWGC,5.0
A11QD0NDRCXXC2,B000050HS9,4.0
A11QD0NDRCXXC2,B000051XVN,4.0
A11QD0NDRCXXC2,B000059Q4I,4.0
A11QD0NDRCXXC2,B00005AVRE,5.0
A11QD0NDRCXXC2,B00005KCHA,5.0
A11WQ2N0KPQLXB,B000002IT2,5.0
A11WQ2N0KPQLXB,B000002IXU,5.0
A11WQ2N0KPQLXB,B00004YRGJ,5.0
A11WQ2N0KPQLXB,B0000CC6QG,4.0
A11XKY4EIU2KNR,B000000OWM,4.0
A11XKY4EIU2KNR,B000000WGN,5.0
A11XKY4EIU2KNR,B0000025RI,5.0
A11XKY4EIU2KNR,B0000026T4,5.0
A11XKY4EIU2KNR,B000002KBB,5.0
A11XKY4EIU2KNR,B000002KH3,5.0
A11XKY4EIU2KNR,B000002LJF,5.0
A11XKY4EIU2KNR,B000002O2M,5.0
A11XKY4EIU2KNR,B000002OPL,5.0
A11XKY4EIU2KNR,B000005JFP,5.0
A11Y5IMOCKU934,B000001F9J,5.0
A11Y5IMOCKU934,B000001G07,5.0
A11Y5IMOCKU934,B000002ASA,5.0
A11Y5IMOCKU934,B000002KBK,5.0
A11Y5IMOCKU934,B000007T1A,5.0
A11Y5IMOCKU934,B00000IL0N,5.0
A11Y5IMOCKU934,B00000JWQH,5.0
A11Y5IMOCKU934,B000035X1M,5.0
A11Y5IMOCKU934,B00004HYM1,5.0
A11YFRHUSK8IP9,B00005AAFJ,5.0
A11YFRHUSK8IP9,B000068Q64,5.0
A11YFRHUSK8IP9,B00008J2DQ,4.0
A11YFRHUSK8IP9,B0002X8J3A,5.0
A11YFRHUSK8IP9,B0007TKHX4,5.0
A11ZO7P3F4W8DP,B000001D7E,5.0
A11ZO7P3F4W8DP,B000001DSD,5.0
A11ZO7P3F4W8DP,B00004T6UZ,5.0
A11ZO7P3F4W8DP,B00006HI70,5.0
A11ZPFSJAY25AZ,B000002VT6,5.0
A11ZPFSJAY25AZ,B0000C6E4D,4.0
A11ZPFSJAY25AZ,B00022KF1A,5.0
A11ZPFSJAY25AZ,B0002MSCBK,4.0
A11ZPFSJAY25AZ,B00064LP4A,5.0
A12332BWHBJ1T8,B00000016W,5.0
A12332BWHBJ1T8,B0000029DD,5.0
A12332BWHBJ1T8,B000003TAW,5.0
A12332BWHBJ1T8,B0000047CX,5.0
A12332BWHBJ1T8,B00097A5HW,5.0
A1241U6QCSX5YJ,B0000025RI,5.0
A1241U6QCSX5YJ,B000002MNF,5.0
A1241U6QCSX5YJ,B000002VOU,4.0
A1241U6QCSX5YJ,B00000IAU3,5.0
A1241U6QCSX5YJ,B00004UARR,5.0
A125DOPLVT1HUD,B00004WJAO,4.0
A125DOPLVT1HUD,B00005ICAW,4.0
A125DOPLVT1HUD,B000067CPX,5.0
A125DOPLVT1HUD,B0009S3HI0,4.0
A129YBX5BVNW2,B000000ZGT,5.0
A129YBX5BVNW2,B000001F4T,4.0
A129YBX5BVNW2,B000002510,5.0
A129YBX5BVNW2,B000002AIB,5.0
A129YBX5BVNW2,B000002AVB,4.0
A129YBX5BVNW2,B000002GXD,5.0
A129YBX5BVNW2,B000002IR7,4.0
A129YBX5BVNW2,B000002KFT,5.0
A129YBX5BVNW2,B000002LN4,5.0
A129YBX5BVNW2,B000002PD7,5.0
A129YBX5BVNW2,B000003BCX,5.0
A129YBX5BVNW2,B000003RSF,5.0
A129YBX5BVNW2,B000005GIU,4.0
A129YBX5BVNW2,B000006ZCE,5.0
A129YBX5BVNW2,B00001OH7M,5.0
A129YBX5BVNW2,B00005JAX3,5.0
A129YBX5BVNW2,B00005NKKR,5.0
A129YBX5BVNW2,B0007OY460,4.0
A129YBX5BVNW2,B000BPGIZ0,5.0
A12A6ZP3S3W2P6,B000084T18,5.0
A12A6ZP3S3W2P6,B0002IQHBQ,5.0
A12A6ZP3S3W2P6,B0006IGGLS,5.0
A12A6ZP3S3W2P6,B0006ZQ9BS,4.0
A12A6ZP3S3W2P6,B0007NFL18,5.0
A12A6ZP3S3W2P6,B0009VJWQS,4.0
A12A6ZP3S3W2P6,B000BFNYZ2,5.0
A12A7J2T5HCFGE,B000001Y15,5.0
A12A7J2T5HCFGE,B0000024II,5.0
A12A7J2T5HCFGE,B00000FCBH,5.0
A12A7J2T5HCFGE,B00005AKBN,5.0
A12CBUR8QGQ5UP,B00000050T,4.0
A12CBUR8QGQ5UP,B000002ASA,4.0
A12CBUR8QGQ5UP,B000002TWN,4.0
A12CBUR8QGQ5UP,B0000039Q3,4.0
A12CBUR8QGQ5UP,B00000ADG2,5.0
A12CBUR8QGQ5UP,B00004HYM1,4.0
A12CBUR8QGQ5UP,B00004YKUI,5.0
A12CBUR8QGQ5UP,B00005R5V2,5.0
A12CBUR8QGQ5UP,B0000634ID,5.0
A12CBUR8QGQ5UP,B00006ZCFH,4.0
A12CBUR8QGQ5UP,B0000AGWFA,4.0
A12CBUR8QGQ5UP,B0000C0FKA,4.0
A12CBUR8QGQ5UP,B0002S94RK,5.0
A12CBUR8QGQ5UP,B000E0OEQC,4.0
A12CC4FTM92QQY,B00004R7SN,5.0
A12CC4FTM92QQY,B00005AKBN,5.0
A12CC4FTM92QQY,B00005ONMT,4.0
A12CC4FTM92QQY,B00005PJB5,5.0
A12CC4FTM92QQY,B00005U2LE,5.0
A12CC4FTM92QQY,B0000634ID,5.0
A12LPP2U05ZF0I,B00005O54Q,4.0
A12LPP2U05ZF0I,B00005O6DS,4.0
A12LPP2U05ZF0I,B00005ONMT,4.0
A12LPP2U05ZF0I,B00005R8DZ,5.0
A12LPP2U05ZF0I,B00006690F,5.0
A12M96JJHEOYMT,B0000025VL,4.0
A12M96JJHEOYMT,B000002KO1,5.0
A12M96JJHEOYMT,B000002MHW,5.0
A12M96JJHEOYMT,B0000032XU,4.0
A12N6XUM5ZYLXG,B000002HN0,4.0
A12N6XUM5ZYLXG,B000002KFT,5.0
A12N6XUM5ZYLXG,B000002KHB,5.0
A12N6XUM5ZYLXG,B000002OVJ,5.0
A12N6XUM5ZYLXG,B000002PD8,4.0
A12N6XUM5ZYLXG,B000003RZ5,4.0
A12N6XUM5ZYLXG,B000003TAW,5.0
A12N6XUM5ZYLXG,B000005RHR,4.0
A12OQ4GJOVBK76,B000001IPS,5.0
A12OQ4GJOVBK76,B000002BOJ,5.0
A12OQ4GJOVBK76,B00001SVM3,4.0
A12OQ4GJOVBK76,B000051Y0P,5.0
A12OQ4GJOVBK76,B00005AKIL,5.0
A12R54MKO17TW0,B00000016W,5.0
A12R54MKO17TW0,B0000009UT,5.0
A12R54MKO17TW0,B000000WGN,5.0
A12R54MKO17TW0,B000000Y1H,5.0
A12R54MKO17TW0,B000000ZGT,5.0
A12R54MKO17TW0,B000001A5X,5.0
A12R54MKO17TW0,B000001DWX,5.0
A12R54MKO17TW0,B000001EC1,4.0
A12R54MKO17TW0,B000001EE8,4.0
A12R54MKO17TW0,B000001EG2,5.0
A12R54MKO17TW0,B000001EYI,4.0
A12R54MKO17TW0,B000001FTX,4.0
A12R54MKO17TW0,B000001FZ6,5.0
A12R54MKO17TW0,B000001I0C,4.0
A12R54MKO17TW0,B000001U4Y,5.0
A12R54MKO17TW0,B0000024SN,5.0
A12R54MKO17TW0,B0000024T5,5.0
A12R54MKO17TW0,B0000024TT,4.0
A12R54MKO17TW0,B0000024UX,5.0
A12R54MKO17TW0,B0000024VT,5.0
A12R54MKO17TW0,B0000025B9,4.0
A12R54MKO17TW0,B0000025BA,5.0
A12R54MKO17TW0,B0000025BF,5.0
A12R54MKO17TW0,B0000025NU,5.0
A12R54MKO17TW0,B0000026J6,5.0
A12R54MKO17TW0,B000002C2E,5.0
A12R54MKO17TW0,B000002G77,5.0
A12R54MKO17TW0,B000002G8H,5.0
A12R54MKO17TW0,B000002GA9,5.0
A12R54MKO17TW0,B000002GFU,5.0
A12R54MKO17TW0,B000002GQI,5.0
A12R54MKO17TW0,B000002GQK,5.0
A12R54MKO17TW0,B000002GVW,5.0
A12R54MKO17TW0,B000002GXL,5.0
A12R54MKO17TW0,B000002GXO,5.0
A12R54MKO17TW0,B000002GXQ,5.0
A12R54MKO17TW0,B000002GXU,5.0
A12R54MKO17TW0,B000002GYL,5.0
A12R54MKO17TW0,B000002GYN,5.0
A12R54MKO17TW0,B000002GYQ,5.0
A12R54MKO17TW0,B000002GZ1,5.0
A12R54MKO17TW0,B000002HFN,5.0
A12R54MKO17TW0,B000002HQD,4.0
A12R54MKO17TW0,B000002JKX,4.0
A12R54MKO17TW0,B000002KC2,5.0
A12R54MKO17TW0,B000002KD5,5.0
A12R54MKO17TW0,B000002KE7,4.0
A12R54MKO17TW0,B000002KEP,4.0
A12R54MKO17TW0,B000002KNO,4.0
A12R54MKO17TW0,B000002KOA,5.0
A12R54MKO17TW0,B000002KOQ,5.0
A12R54MKO17TW0,B000002KOS,4.0
A12R54MKO17TW0,B000002KZR,5.0
A12R54MKO17TW0,B000002LBV,5.0
A12R54MKO17TW0,B000002LBW,5.0
A12R54MKO17TW0,B000002LFZ,5.0
A12R54MKO17TW0,B000002MST,5.0
A12R54MKO17TW0,B000002OPL,5.0
A12R54MKO17TW0,B000002OVJ,5.0
A12R54MKO17TW0,B000002PBN,4.0
A12R54MKO17TW0,B000002TYO,5.0
A12R54MKO17TW0,B000002UBU,5.0
A12R54MKO17TW0,B000002UCL,4.0
A12R54MKO17TW0,B000002VMH,5.0
A12R54MKO17TW0,B000002W7S,5.0
A12R54MKO17TW0,B000002W7V,5.0
A12R54MKO17TW0,B0000032UK,5.0
A12R54MKO17TW0,B00000335L,4.0
A12R54MKO17TW0,B0000065KK,5.0
A12R54MKO17TW0,B000009QPA,5.0
A12R54MKO17TW0,B00000ADG2,5.0
A12R54MKO17TW0,B00000D9TQ,4.0
A12R54MKO17TW0,B000030029,5.0
A12R54MKO17TW0,B00004S35Z,4.0
A12R54MKO17TW0,B00004S36A,5.0
A12R54MKO17TW0,B00004U2G4,5.0
A12R54MKO17TW0,B00004W50Z,4.0
A12R54MKO17TW0,B00004Y6NM,5.0
A12R54MKO17TW0,B00005LKFC,5.0
A12R54MKO17TW0,B00005MLVA,4.0
A12R54MKO17TW0,B00005QVHK,5.0
A12R54MKO17TW0,B000065DVA,5.0
A12R54MKO17TW0,B00006L7XQ,5.0
A12R54MKO17TW0,B00009KUB3,4.0
A12R54MKO17TW0,B0000E1ALR,4.0
A12WON27MLDXNI,B0000062XZ,5.0
A12WON27MLDXNI,B00000D9WI,5.0
A12WON27MLDXNI,B00004T1I4,5.0
A12WON27MLDXNI,B00004WIOA,5.0
A12WON27MLDXNI,B000059Q4I,4.0
A12WON27MLDXNI,B00005AKC0,5.0
A12WON27MLDXNI,B00005KCHA,4.0
A12WON27MLDXNI,B00005LVZJ,5.0
A12WON27MLDXNI,B00005N8UV,5.0
A12WON27MLDXNI,B00005NGWS,4.0
A12WON27MLDXNI,B00005O54Q,5.0
A12WON27MLDXNI,B00005RZWO,5.0
A12WON27MLDXNI,B000065UJJ,5.0
A12WON27MLDXNI,B000066C1W,5.0
A12WON27MLDXNI,B00006ZCFI,5.0
A12YRUY07AM6AE,B000000P0G,5.0
A12YRUY07AM6AE,B000001F4B,5.0
A12YRUY07AM6AE,B000002L5U,5.0
A12YRUY07AM6AE,B000002L7Y,5.0
A12YRUY07AM6AE,B000002LGL,5.0
A12YRUY07AM6AE,B000006045,5.0
A12ZF9TZLGYG8X,B000002HHP,4.0
A12ZF9TZLGYG8X,B00005O54Q,5.0
A12ZF9TZLGYG8X,B00005PJFV,5.0
A12ZF9TZLGYG8X,B00006JO3X,5.0
A12ZF9TZLGYG8X,B000BR3464,5.0
A132KAU0N9XS8A,B000002AV5,5.0
A132KAU0N9XS8A,B000002P64,5.0
A132KAU0N9XS8A,B000003B6J,5.0
A132KAU0N9XS8A,B000006O62,5.0
A132KAU0N9XS8A,B00000FCBH,5.0
A132KAU0N9XS8A,B00000G3X7,5.0
A132KAU0N9XS8A,B00004Z2V3,5.0
