user_id:token,item_id:token,rating:float
A18DP77H7EOJ1U,B0009JPV8S,4.0
A18EM5UKGZ3LL5,B000002HAJ,4.0
A18EPAQ44YJTW5,B000002PAW,5.0
A18EPAQ44YJTW5,B000005IS1,5.0
A18FY49BSITVTL,B000002WR5,5.0
A18FY49BSITVTL,B00005LN49,5.0
A18IZ5QX2PRB3C,B00000064G,4.0
A18IZ5QX2PRB3C,B000002IRM,4.0
A18IZ5QX2PRB3C,B000002LQR,4.0
A18IZ5QX2PRB3C,B000003N7C,5.0
A18IZ5QX2PRB3C,B0000248ND,5.0
A18IZ5QX2PRB3C,B000050HVX,5.0
A18IZ5QX2PRB3C,B000AU1NZQ,5.0
A18MBO1U4DPY20,B00005YW4H,4.0
A18OBUSMXVE8R0,B000002KOA,5.0
A18RQ2URRGIIEA,B000002LAK,5.0
A18S82FC7G65QZ,B00009V7T2,5.0
A18TVWGTCYJMV6,B00005QG9J,5.0
A18VICK1AMJS6B,B000002O6A,5.0
A1906RZITWT2K2,B00000016W,5.0
A1906RZITWT2K2,B000001DVP,4.0
A1906RZITWT2K2,B0000025BA,4.0
A1906RZITWT2K2,B000002OVJ,5.0
A1906RZITWT2K2,B00008J4P5,4.0
A19163222SFFGR,B000002KD5,5.0
A19163222SFFGR,B00004S36A,5.0
A191ZD1RVWT476,B0000032UW,5.0
A1928DDASE2N4T,B000002LTK,5.0
A192KEPM0HW6AC,B00005YW4H,4.0
A192KEPM0HW6AC,B000784WN6,5.0
A192KN1POM24YV,B0000024YL,5.0
A192KN1POM24YV,B000002PBF,5.0
A194GQYVY9HXUP,B000001Y15,5.0
A194GQYVY9HXUP,B0006IGGLS,5.0
A195390L6RGMP6,B00001SIES,5.0
A195PCNYWRB75,B0000009OU,5.0
A195XTIQQK7N0J,B00001SVM3,4.0
A199T3IWULDX68,B0000029AN,4.0
A199T3IWULDX68,B0007ZEO4G,4.0
A19BB4AQQ6PTF5,B000002HK2,4.0
A19CQRD6DIHMQL,B000003B6G,5.0
A19CQRD6DIHMQL,B00000DHSH,5.0
A19CW49SXJB3BK,B000002G7G,5.0
A19D230U2BGA7B,B00000DFRS,5.0
A19DW3VKM5KKYB,B000002UCL,5.0
A19DXCJ4HTZJ6H,B0000CFXNP,5.0
A19FAQLQEKN54F,B00006JO3X,4.0
A19HCQSC5FVOXW,B000002I7U,5.0
A19HCQSC5FVOXW,B000003BGM,5.0
A19HCQSC5FVOXW,B00002MJYK,5.0
A19HIVCY0C6DQ3,B0001BXYRO,4.0
A19NGZ7BYGV7PT,B000003MU3,4.0
A19PPFERQ3JFDS,B00004X0Q0,5.0
A19RTWM1F4ZU89,B000000IS5,5.0
A19RTWM1F4ZU89,B000002AH6,5.0
A19RTWM1F4ZU89,B000003JBM,4.0
A19VSCX2FH08OT,B000002JN4,5.0
A19YHEBK099R7U,B000002G7G,4.0
A19YHEBK099R7U,B000002KLM,5.0
A19YHEBK099R7U,B000002MJ0,5.0
A19YHEBK099R7U,B000007SP0,4.0
A19YHEBK099R7U,B0001XARY0,4.0
A19Z4IUWA80RET,B0000025F7,4.0
A1A4EH7P1UI0RZ,B000000TDH,4.0
A1A4EH7P1UI0RZ,B000006041,5.0
A1A535W556ROBQ,B000002PBH,5.0
A1A5V45PC8HDX7,B000002KE5,5.0
A1A5V45PC8HDX7,B000002KNO,4.0
A1A7VS5J7OR71D,B00000IAU3,5.0
A1A8IQ26AJIFYW,B00006690F,5.0
A1AAQ4AI6MPSSF,B000001F66,5.0
A1AD60F9XVCXNH,B0000011XM,5.0
A1AHJBNUYFRRAT,B00000051I,5.0
A1AISPOIIHTHXX,5555991584,4.0
A1AJR4BFQ5AW68,B00000DCHG,5.0
A1AJR4BFQ5AW68,B00000DCHL,4.0
A1ALPL858XSDE,B000002OLW,4.0
A1ALPL858XSDE,B0001AP0OU,5.0
A1AMVA4R3G58TV,B0000028XW,5.0
A1AMVA4R3G58TV,B000002G1T,5.0
A1AMVA4R3G58TV,B0000062S6,5.0
A1AO9POWMUKE41,B000BFNYZ2,4.0
A1AP3A4UW8OJFV,B000001G07,5.0
A1AP3A4UW8OJFV,B000003BCX,5.0
A1ARTUCFT757FT,B000089CPF,5.0
A1ASCECH3KOZ3P,B00005NY9B,4.0
A1ASIY5YBEQX8K,B000001A5X,5.0
A1AT0GONN4A9NA,B000001A5X,5.0
A1AT0GONN4A9NA,B000002KH3,5.0
A1AT0GONN4A9NA,B00005JAX3,5.0
A1AT95C4D1Q3OF,B0009YA3CC,5.0
A1AUOTPLQBK0RB,B000002PHQ,5.0
A1AYEI2SNFPYES,B000002J88,4.0
A1AYEI2SNFPYES,B000002MUW,4.0
A1AYEI2SNFPYES,B00000IOSU,5.0
A1AYEI2SNFPYES,B00004KD1L,4.0
A1AYEI2SNFPYES,B00004Z30Z,4.0
A1AYEI2SNFPYES,B000059MEK,5.0
A1AYEI2SNFPYES,B00005YW4H,4.0
A1AYEI2SNFPYES,B00006I4YD,5.0
A1AYEI2SNFPYES,B0002IQGBC,5.0
A1B06TR6SQRFB6,B000BGR0OM,4.0
A1B1MM0QO766OL,B00000HZG9,5.0
A1B2MF00TB0ECG,B00000JQZ3,4.0
A1B5UQMA7J3F53,B00000I8T5,5.0
A1B621EA66Z8KV,B000003C3Q,5.0
A1B7HB2XV9GRJP,B0000AGWJ7,4.0
A1B8P3343KRXI9,B00001QGPS,4.0
A1BFTKKBHIR1BY,B0002IQHV6,5.0
A1BGCOJQPGZTIW,B000001EG2,5.0
A1BHJY46QTUS7J,B000002LSV,4.0
A1BHK6FFUZNKSN,B000002KH3,5.0
A1BHZ16NV8OWMT,B000002P5W,5.0
A1BJJVV2B5VLUQ,B0000025LB,4.0
A1BJJVV2B5VLUQ,B0000025NU,4.0
A1BJJVV2B5VLUQ,B0000029AL,4.0
A1BJJVV2B5VLUQ,B000002KEI,5.0
A1BJJVV2B5VLUQ,B000002KEN,5.0
A1BJJVV2B5VLUQ,B00005AREX,4.0
A1BJJVV2B5VLUQ,B00005QG9J,5.0
A1BJLZ8UNAZX2D,B0000024JN,5.0
A1BJLZ8UNAZX2D,B000003Z3W,5.0
A1BKHQN13M9S8H,B00004YKUI,5.0
A1BKHQN13M9S8H,B00005R5V2,5.0
A1BM7TP9L9WDXR,B0000025XT,5.0
A1BOJ7P7IEWGBT,B0000028RR,5.0
A1BOJ7P7IEWGBT,B00000IFW1,4.0
A1BPCSTNJDIL69,B000003B6J,4.0
A1BPFV0N4C12AI,B0007TX894,5.0
A1BQOPKHRU5M8F,B00000163G,5.0
A1BQOPKHRU5M8F,B000002GK1,5.0
A1BS8YM712C0VJ,B0000029AS,5.0
A1BVCH82W0M2W2,B000002VOS,4.0
A1BVCH82W0M2W2,B0000032XY,5.0
A1BVKYCRW6W21A,B000005RHR,4.0
A1BVYSA8W50PFY,B00008DCQL,5.0
A1BW7LM8PQ7LO4,B000002LRZ,5.0
A1BX06Z8YC3RLS,B000002ASA,5.0
A1BXRQ30K73KSV,B00003TKGH,5.0
A1C0C9IJO2HS03,B0000062S6,4.0
A1C0TJ7KW0M10C,B000002AH6,5.0
A1C20CN2A2UP99,B000000WGN,5.0
A1C20CN2A2UP99,B000FII324,4.0
A1C2FD1DZKR4W0,B000002O2M,5.0
A1C9XVSTGEYT6T,B000002LGQ,5.0
A1CEJNIAWH0XWB,B0002F1G9C,5.0
A1CGF9EUDEUQJA,B0000DFZZA,5.0
A1CGF9EUDEUQJA,B000BOH8XW,4.0
A1CGTQPOJW4RFO,B00005O6DS,5.0
A1CLEJTQYIBJMF,B00000G3X7,4.0
A1CLEJTQYIBJMF,B000088E7G,4.0
A1CLEJTQYIBJMF,B000096FT9,5.0
A1CLEJTQYIBJMF,B000E97HB2,4.0
A1CQ2HLYNVE7TB,B00000266C,5.0
A1CQCS17LQCHIH,B000001F66,5.0
A1CQCS17LQCHIH,B000001FZ6,5.0
A1CS70DT7ZPCJJ,B000002LTY,5.0
A1CS70DT7ZPCJJ,B000002NJS,4.0
A1CYOHNGQ1WED1,B0000029AL,4.0
A1CYOHNGQ1WED1,B000002GWZ,4.0
A1D1B70RV0BVMV,B000J103X4,4.0
A1D22OU25XABAK,B000005DQQ,5.0
A1D2C0WDCSHUWZ,B000003TA7,5.0
A1D2C0WDCSHUWZ,B0000062QH,5.0
A1D2C0WDCSHUWZ,B00000AFHM,4.0
A1D2C0WDCSHUWZ,B00000JC6C,5.0
A1D2C0WDCSHUWZ,B00000JXSA,5.0
A1D2C0WDCSHUWZ,B00005AV14,5.0
A1D2C0WDCSHUWZ,B00006JSIU,4.0
A1D2C0WDCSHUWZ,B00009V7RA,4.0
A1D2C0WDCSHUWZ,B00022KF1A,4.0
A1D2C0WDCSHUWZ,B0002LQ8CQ,5.0
A1D2C0WDCSHUWZ,B0007QS4TQ,4.0
A1D2NCC6II2GN9,B0000DD7LC,4.0
A1D2TRHY0UOBOQ,B0008ENJ06,5.0
A1D44YT0P8Q8XL,B000000IRN,5.0
A1D44YT0P8Q8XL,B0000046QZ,5.0
A1D475T8UM7AL9,B000006O62,5.0
A1D5H57GEDI138,B00000JWQH,5.0
A1D5H57GEDI138,B00096S3PY,4.0
A1D6HK21UH1163,B0009SCVTG,5.0
A1D6HK21UH1163,B000IFRQMW,5.0
A1D6L5H76KMV6P,B00008NEGG,5.0
A1D6ZKTYL5JMD6,B0000039QD,4.0
A1D7NB8MO22VS8,B0000AGWFX,4.0
A1DAARTYG4Z685,B000002H1C,5.0
A1DAFWS98LQD2R,B0000013GT,5.0
A1DAFWS98LQD2R,B000002X0Z,5.0
A1DAFWS98LQD2R,B0000039Q3,5.0
A1DAFWS98LQD2R,B00000J7SR,5.0
A1DAFWS98LQD2R,B00000JHD7,4.0
A1DAFWS98LQD2R,B00007KK7V,4.0
A1DBQURAZBR8T,B00009V8Z9,5.0
A1DDDTSZJL6M2I,B000002GVS,5.0
A1DFCQ52VDZGV2,B000E97HB2,5.0
A1DGMZ9TFG5I4X,B00000064G,5.0
A1DIFL0333QPEB,B0000719UJ,4.0
A1DLIMEVXCPYNY,B000002L7Y,5.0
A1DMDLU9AE7L20,B000002G7G,4.0
A1DMDLU9AE7L20,B00004U2G4,5.0
