user_id:token,item_id:token,rating:float
A19HCQSC5FVOXW,B0000065KK,5.0
A19RTWM1F4ZU89,B000002BE9,4.0
A19YHEBK099R7U,B000001FAO,4.0
A19YHEBK099R7U,B00000AG9H,5.0
A1A4EH7P1UI0RZ,B00002MZ2C,4.0
A1A5V45PC8HDX7,B000002UCL,5.0
A1AJR4BFQ5AW68,B000002L7G,5.0
A1ALPL858XSDE,B000003BD7,5.0
A1AMVA4R3G58TV,B0000C6E4D,4.0
A1AP3A4UW8OJFV,B00004S35Z,5.0
A1AT0GONN4A9NA,B000002GA9,5.0
A1AYEI2SNFPYES,B000002NJS,5.0
A1AYEI2SNFPYES,B00000DGUG,4.0
A1AYEI2SNFPYES,B0000C6E4D,5.0
A1AYEI2SNFPYES,B000EHPXXI,4.0
A1BJJVV2B5VLUQ,B000000OMB,5.0
A1BJJVV2B5VLUQ,B000000OQ5,5.0
A1BJJVV2B5VLUQ,B00004TIOI,5.0
A1BJLZ8UNAZX2D,B000001A5X,5.0
A1BKHQN13M9S8H,B0000C0FKA,5.0
A1BOJ7P7IEWGBT,B000021YQV,5.0
A1BQOPKHRU5M8F,B000000OUJ,5.0
A1BVCH82W0M2W2,B00000D9TQ,4.0
A1C20CN2A2UP99,B000002IQI,5.0
A1CGF9EUDEUQJA,B00004SWJX,4.0
A1CLEJTQYIBJMF,B000003AEH,5.0
A1CLEJTQYIBJMF,B0001MDPQ8,4.0
A1CQCS17LQCHIH,B000002G8H,4.0
A1CS70DT7ZPCJJ,B000002KLM,5.0
A1CYOHNGQ1WED1,B0000029AN,4.0
A1D2C0WDCSHUWZ,B000002VT6,5.0
A1D2C0WDCSHUWZ,B000007Q91,4.0
A1D2C0WDCSHUWZ,B00005YW4H,5.0
A1D2C0WDCSHUWZ,B0002PD3HU,4.0
A1D2C0WDCSHUWZ,B000AV47XK,5.0
A1D44YT0P8Q8XL,B0001AP0OU,5.0
A1D5H57GEDI138,B000JU8HHE,5.0
A1D6HK21UH1163,B00004XQZS,5.0
A1DAFWS98LQD2R,B0000024JN,5.0
A1DAFWS98LQD2R,B0000024LN,5.0
A1DAFWS98LQD2R,B000819PKC,5.0
A1DMDLU9AE7L20,B0000032V8,4.0
A1DTCJV6KOMJOA,B0000025AM,5.0
A1DYHQJCADLH7L,B00008GQ9Y,4.0
A1E022BHLC7JLU,B000002KD5,4.0
A1E08DHJFORY6U,B000BTDMDC,4.0
A1E3N1GKATTQ0,B0000013GT,5.0
A1EAFFJQ2NDHGC,B00000IFW1,5.0
A1EIRI6IVYEKZT,B000002LE6,5.0
A1EJ9BMB058DRV,B00000FDJX,4.0
A1EJ9BMB058DRV,B00004T9UF,4.0
A1EKTLUL24HDG8,B000001EDN,5.0
A1EKTLUL24HDG8,B000001EGE,5.0
A1EKTLUL24HDG8,B0000025ZB,5.0
A1EKTLUL24HDG8,B0000029AU,5.0
A1EKTLUL24HDG8,B00000DATR,5.0
A1EKTLUL24HDG8,B000028U0Y,5.0
A1ETANQJNZCP4F,B000002NBY,5.0
A1EYSN1T55SV7U,B000000OQ5,5.0
A1EYSN1T55SV7U,B000002LSV,4.0
A1EZHHHUFALJUQ,B00000DHZJ,5.0
A1F15I6AXDHC35,B000AY9OGW,5.0
A1F2IPYSXB0ZCX,B000002LGQ,5.0
A1F8KRXO5OMBZV,B0002U6GFQ,4.0
A1FCDOBRMQU1FJ,B00000IP8G,4.0
A1FFPPPIOSI36M,B000001FWQ,5.0
A1FMJJKSVQDDQ,B000007NZO,5.0
A1FMJJKSVQDDQ,B00005QDVS,5.0
A1FML9FCUPV6TI,B000002BVN,5.0
A1FML9FCUPV6TI,B000002IT2,4.0
A1FML9FCUPV6TI,B000002P64,5.0
A1FML9FCUPV6TI,B0000062S6,4.0
A1FML9FCUPV6TI,B00006LV77,5.0
A1FML9FCUPV6TI,B0000C6E4D,5.0
A1FML9FCUPV6TI,B000AOENCM,5.0
A1FXPZ5K1C1NBY,B00000D9TQ,4.0
A1G0VFQ9198IUF,B000002564,5.0
A1G2T0T5COZOC0,B000002GA9,4.0
A1G5LJ8T1IGYC5,B0000AVBDS,4.0
A1G7F9ZDJ07EMA,B0000039QD,5.0
A1G9FX1KV45N41,B0000025ED,5.0
A1G9FX1KV45N41,B000002UUF,5.0
A1G9IV3IBW8WMP,B000001FAO,5.0
A1GIIPXONCEEHP,B000002GQE,4.0
A1GIIPXONCEEHP,B000002KE5,5.0
A1GIIPXONCEEHP,B000002KEP,5.0
A1GIIPXONCEEHP,B00005V7G1,5.0
A1GKR5QUCDUPWP,B000001FCM,5.0
A1GN8UJIZLCA59,B000000WJA,5.0
A1GN8UJIZLCA59,B000001A5Z,5.0
A1GN8UJIZLCA59,B000001A6N,5.0
A1GN8UJIZLCA59,B000001DVP,5.0
A1GN8UJIZLCA59,B000001Y4W,4.0
A1GN8UJIZLCA59,B000002510,5.0
A1GN8UJIZLCA59,B0000025RI,5.0
A1GN8UJIZLCA59,B0000025YO,4.0
A1GN8UJIZLCA59,B0000026WD,5.0
A1GN8UJIZLCA59,B000002GYN,4.0
A1GN8UJIZLCA59,B000002IR9,5.0
A1GN8UJIZLCA59,B000002LCQ,4.0
A1GN8UJIZLCA59,B000002O6A,5.0
A1GN8UJIZLCA59,B0000060NH,5.0
A1GN8UJIZLCA59,B000008L0H,5.0
A1GN8UJIZLCA59,B00003002C,5.0
A1GN8UJIZLCA59,B00005NKKR,5.0
A1GN8UJIZLCA59,B00005NKKS,5.0
A1GPGBHBI6T2HJ,B0000025ZB,4.0
A1H3NIOXOQC0LX,B000003B6G,5.0
A1H3NIOXOQC0LX,B00005AKBN,5.0
A1HCCW38EQQBTY,B000002ONY,5.0
A1HFVQZIDK7UUD,B000003AEK,5.0
A1HFVQZIDK7UUD,B00018D44U,4.0
A1HFVQZIDK7UUD,B000BNTM32,4.0
A1HFVQZIDK7UUD,B000E97HB2,4.0
A1HGQBE8ZSI58,B000003TAW,5.0
A1HY4CVW8K1QFQ,B00004T9UF,5.0
A1HY4CVW8K1QFQ,B00005NY9B,4.0
A1HY4CVW8K1QFQ,B00009V7T2,5.0
A1I01JLPZ34OJK,B00009RXK3,5.0
A1I2UJI3NCR93N,B000002VS3,5.0
A1I4HJDNBC0CF3,B000003B7W,5.0
A1IANEBSMVGHS9,B000001E46,5.0
A1IANEBSMVGHS9,B0000029DD,5.0
A1IANEBSMVGHS9,B00005QK3W,4.0
A1IANEBSMVGHS9,B00005UVV5,5.0
A1IANEBSMVGHS9,B00007KK7V,5.0
A1IANEBSMVGHS9,B0001F7U9S,5.0
A1IANEBSMVGHS9,B000B5QWNI,5.0
A1IAQIZSXONWVU,B00004TA40,5.0
A1IGOS193EJGPH,B000001A6X,5.0
A1II5KYQFLKMB8,B0002S94RK,4.0
A1IKOYZVFHO1XP,B0000004VW,5.0
A1IKOYZVFHO1XP,B0000013G5,5.0
A1IKOYZVFHO1XP,B0000013GH,5.0
A1IKOYZVFHO1XP,B000001FA7,5.0
A1IKOYZVFHO1XP,B000002BVN,5.0
A1IKOYZVFHO1XP,B000002GCP,4.0
A1IKOYZVFHO1XP,B000002H1T,5.0
A1IKOYZVFHO1XP,B000002IG4,5.0
A1IKOYZVFHO1XP,B000002IQ9,5.0
A1IKOYZVFHO1XP,B000002LBX,5.0
A1IKOYZVFHO1XP,B000002VEN,5.0
A1IKOYZVFHO1XP,B000007SIN,5.0
A1IKOYZVFHO1XP,B000FJAA0G,5.0
A1IMHDHOKF2J33,B00000064G,5.0
A1IMHDHOKF2J33,B00008AY3L,4.0
A1INLSR21XXRHA,B00005NNLR,5.0
A1IO3LVYV5ZMK8,B00005NHJS,5.0
A1IRFAUJUS0IWY,B000002W0Z,5.0
A1IV4XBV2XEQPQ,B00016XMOE,4.0
A1IWWRZJOXOSYP,B00005QK3W,5.0
A1IWWRZJOXOSYP,B000HEZF6I,4.0
A1IWWRZJOXOSYP,B000KSPB92,5.0
A1J03J0HZ7KU5T,B000028U0Y,5.0
A1J5KCZC8CMW9I,B000000WJA,4.0
A1J5KCZC8CMW9I,B0000026IC,4.0
A1J5KCZC8CMW9I,B000002H8P,4.0
A1J5KCZC8CMW9I,B000002ITU,4.0
A1J5KCZC8CMW9I,B000002IXU,4.0
A1J5KCZC8CMW9I,B000002J2S,4.0
A1J5KCZC8CMW9I,B000002MUW,4.0
A1J5KCZC8CMW9I,B000006045,4.0
A1J5KCZC8CMW9I,B00000DHZJ,4.0
A1J5KCZC8CMW9I,B00000FCBH,4.0
A1J5KCZC8CMW9I,B00002MU53,4.0
A1J5KCZC8CMW9I,B00004Z2V3,4.0
A1J5KCZC8CMW9I,B000060OL5,4.0
A1J5KCZC8CMW9I,B000EHPXXI,4.0
A1J6788AD55AW5,B00004TA40,5.0
A1JIEKHJ735566,B000001A5X,5.0
A1JIW8GOSSGUQR,B000002PD8,5.0
A1JIW8GOSSGUQR,B00000J7JO,4.0
A1JMR6MVOIC38K,B0000025D3,5.0
A1JR2I28JIJFG2,B000003AEK,5.0
A1JRHL29A1ABOT,B00000053X,5.0
A1JRHL29A1ABOT,B000009S3Z,5.0
A1JRHL29A1ABOT,B0000AKQGT,5.0
A1JRHL29A1ABOT,B0000AQS1A,5.0
A1K4CUNNY1H5GF,B00008BL44,5.0
A1K66EHHQ4MYX7,B000002UQN,5.0
A1KLIE6N3X38PC,B000001FUB,5.0
A1KLIE6N3X38PC,B000084T18,5.0
A1KNYQPZ1JQD62,B0000026WD,5.0
A1KNYQPZ1JQD62,B000002MUW,5.0
A1KYHC3ZXAJICU,B000001F6P,4.0
A1KYHC3ZXAJICU,B000001FTX,4.0
A1L0HZI35HF8OF,B000001A6X,5.0
A1L1NYH387VKGM,B000000OQ5,5.0
A1L1NYH387VKGM,B000002LQR,5.0
A1L1NYH387VKGM,B00000AEFF,5.0
A1L1VZ854S2FB2,B000002AAL,5.0
A1L1VZ854S2FB2,B0000047CY,5.0
A1L1VZ854S2FB2,B0000V19LS,5.0
A1L1VZ854S2FB2,B000GY729M,5.0
A1LBL3FA5PX7EN,B00003002C,5.0
A1LDIMQISH07WK,B000000TDH,4.0
A1LEMO6BI9LTPF,B000002VH6,5.0
A1LFJA7HED1S5T,B00005NKKS,5.0
A1LFRJ3CSQFCI6,B000002LA4,5.0
A1LHAXBM5GBJS2,B00061U64S,5.0
A1LQ1A8DNOTUKV,B000002IPC,5.0
A1MFN19B7AIRXE,B000001AJO,4.0
A1MG6W77QCSCV1,B0000024WW,5.0
A1MHOYRJ1JRZYA,B00000257B,5.0
A1MI9FDCNB3CMR,B000002P5W,5.0
A1MMJHQ66Q99H,B00005QG9J,5.0
A1MOGEXNCBZE3U,B0000009OU,5.0
A1MPEG5S1DNI52,B00008J2DQ,5.0
A1MSARPH08VX3I,B000069HG4,4.0
A1MXPWDS7SVQN1,B000002AI3,4.0
A1MXPWDS7SVQN1,B000002Q40,5.0
A1N7CICSBMIQXK,B0009SCVTG,4.0
A1N7TI8FDNROIM,B00000266C,5.0
A1NDMIBMK5R2KG,B000006041,5.0
A1NF2Y5WSC4KM8,B0000036RP,4.0
A1NI0VOVXZBM7Y,B000001Y15,5.0
A1NI0VOVXZBM7Y,B000002IG4,5.0
A1NMACQTGPFZM9,B00008J4P5,5.0
A1NP9X56O2MNLV,B00009LI14,5.0
A1NSMQIF1C2VCE,B000089CJI,5.0
A1NV8HZTGKIPXQ,B000001EGE,5.0
A1NV8HZTGKIPXQ,B00000DCHL,4.0
A1NVEW628JUS2Y,B000067CPX,5.0
A1NX6JFDR8RDOC,B000005HF9,5.0
A1O0X40ABJUIAT,B000002BLH,5.0
A1O16J4RN90W3H,B000001EG2,5.0
A1O16J4RN90W3H,B00000269M,5.0
A1O16J4RN90W3H,B000002J2S,5.0
A1O16J4RN90W3H,B000002VMH,5.0
A1O16J4RN90W3H,B0000DJE9R,5.0
A1OB5L3WMHJAD9,B000003N8P,5.0
A1OB5L3WMHJAD9,B000006045,5.0
A1OC3D2LGBFDJ4,B000BKSISA,5.0
A1ODZ7SDUPEGNK,B0000026TQ,4.0
A1ODZ7SDUPEGNK,B000002GAF,5.0
A1ODZ7SDUPEGNK,B00004S95R,5.0
A1OFTP2XE6JHLM,B00006JSIU,5.0
A1OFTP2XE6JHLM,B0001EFUJ6,4.0
A1OML05BTJBEKS,B000002GWZ,5.0
A1OML05BTJBEKS,B000002I9H,5.0
A1OML05BTJBEKS,B000002KEV,5.0
A1OSWSG4YXN8KJ,B00009U5J5,5.0
A1P4J7OWPC305Z,B00000163G,5.0
A1P6NTDL1BKLDV,B00000163G,5.0
A1P6NTDL1BKLDV,B000002JN4,5.0
A1P6NTDL1BKLDV,B000003B6G,5.0
A1P6NTDL1BKLDV,B000006O62,5.0
A1P6NTDL1BKLDV,B00000FDHE,5.0
A1PFFQTU3E65JI,B000FBFT7I,5.0
A1PGC1GEBY9CZU,B000002GQI,5.0
A1PLX7O7HW809U,B000BGR18W,5.0
A1PMUOCK4V0R2Y,B00001QGPS,4.0
A1PN2U0AWXGVML,B000002A5J,5.0
A1POGYGC5C99W5,B0000024I7,4.0
A1POGYGC5C99W5,B000003B6G,4.0
A1POGYGC5C99W5,B00000JNNY,5.0
A1PTA7QV08YZDO,B00003NHAR,4.0
A1Q2GLZXL2CNJ8,B00092ZMF2,5.0
A1Q6KVOLE0HO3R,B00014TQ7S,5.0
A1Q7329LOIJG6M,B0000025GB,4.0
A1Q8TMHHMPQHO9,B000005GWF,4.0
A1QEWOSV05RYEO,B000002OME,5.0
A1QEWOSV05RYEO,B0002U6GFQ,4.0
A1QEWOSV05RYEO,B000E0OEQC,4.0
A1QEWOSV05RYEO,B000H30MYY,4.0
A1QEWOSV05RYEO,B000IFRQMW,4.0
A1QFQ9SQZVGUK4,B00064LP4A,5.0
A1QIESP50OW7RX,B000031XCY,5.0
A1QJHZUUMKZYZG,B000002IJG,5.0
A1QJHZUUMKZYZG,B00008NEGG,5.0
A1QJKH114IOM4Y,B000002H1C,5.0
A1QP5VCWEL1LHD,B0000029DD,5.0
A1QP5VCWEL1LHD,B000002VC3,4.0
A1QP5VCWEL1LHD,B00005NZDW,5.0
A1R2LKKR41K171,B000002MUW,5.0
A1R6DCPZV6NA13,B00000050T,5.0
A1R6DCPZV6NA13,B000002MNF,5.0
A1R90KXMPXCAP,B00004T9UF,5.0
A1RD2PFXDLXA2S,B0002IQHBQ,5.0
A1RIKXU9XOQ67,B0000062S6,5.0
A1RJD10TTI568L,B0000009OU,5.0
A1RJD10TTI568L,B0000009UT,5.0
A1RJD10TTI568L,B0000024XY,5.0
A1RJD10TTI568L,B00000256G,5.0
A1RJD10TTI568L,B000002IT2,5.0
A1RJD10TTI568L,B000002LN4,5.0
A1RJD10TTI568L,B000002UUF,5.0
A1RJD10TTI568L,B00005NUXS,4.0
A1RJJ56MBJMX87,B000002KFV,4.0
A1RJJ56MBJMX87,B000002PD7,5.0
A1RJJ56MBJMX87,B000006YYM,4.0
A1RX5ERL0QIZ3U,B000001F6P,5.0
A1S2IY37JU93XS,B000000ZHQ,5.0
A1S5B32WYMEE44,B00002MZ2C,5.0
A1S7BFT0HDF3HA,B000002GFU,5.0
A1S8962OZCEV73,B0000029AN,5.0
A1SCJWCMQ3W3KK,B000005J7X,5.0
A1SFRUEEWK1AZU,B00004T8ZB,4.0
A1SFZXPPJKZAVY,B000002NZO,4.0
A1SPYMGDEWKK6I,B0000039QA,5.0
A1SPYMGDEWKK6I,B00027JYPI,4.0
A1SPYMGDEWKK6I,B0002L57OG,5.0
A1ST1XBL6EQTBV,B000001EIU,5.0
A1ST1XBL6EQTBV,B000001FCM,5.0
A1ST1XBL6EQTBV,B000002KXX,5.0
A1SX8V30IP3NFP,B000001UNF,5.0
A1SYLII0808HD6,B00004U2G4,5.0
A1T0H18X2I2IFR,B000051XYT,5.0
A1T28R6S3KXZFN,B00000053B,5.0
A1T3KS8URHQ20I,B0000062XZ,5.0
A1T3KS8URHQ20I,B00006L3IZ,4.0
A1T7FLJIWFU243,B000HEZF6I,5.0
A1TC5EBGPW13UJ,B000021XSC,4.0
A1TC5EBGPW13UJ,B00005T7YV,5.0
A1TGCU5CZF9LKA,B000002AI3,5.0
A1TJEQR04YNNIH,B00000DR7P,5.0
A1TJEQR04YNNIH,B00000I8T5,5.0
A1TJEQR04YNNIH,B0001U1QB6,5.0
A1TJJ7W8SF75D,B000002IWQ,5.0
A1TJPMB7N776WS,B0000032Y0,5.0
A1TU1CK2R53CEF,B0000047CX,5.0
A1TUB7VSY2D82F,B000002NGD,4.0
A1U11PS71ML0YJ,B000003B8F,5.0
A1U11PS71ML0YJ,B0002ZYE3M,5.0
A1U2T71CDVKFRH,B000002KME,5.0
A1U3LWEEKCKHGM,B00005B4GB,5.0
A1U48QKVYOQKWG,B000028U0Y,5.0
A1UH3S1GVFSMFH,B000023VR6,4.0
A1UH3S1GVFSMFH,B00009LI14,4.0
A1UQQ995IUT7VT,B000003AEK,5.0
A1UQQ995IUT7VT,B00005RGNW,4.0
A1USDS1D8MZJUA,B000002PD7,4.0
A1UUVQS8X31RH1,B000006O62,5.0
A1UXMT6XQFZLA1,B000002OLW,4.0
A1UXMT6XQFZLA1,B00000D9TQ,4.0
A1VABWDOUQLULZ,B000002IXU,5.0
A1VC29LW836JKJ,B000002X0Z,5.0
A1VC29LW836JKJ,B000031X1J,4.0
A1VH6QWC6JZRAC,B000002NBY,5.0
A1VMRRMZXGXRTR,B000002QMB,5.0
A1VWOF8RRU5QAA,B000003AEK,5.0
A1VWOF8RRU5QAA,B00000HZG9,5.0
A1W16J9R4DOBEC,B00005R5V2,4.0
A1WHO8TXC8GJHA,B000000ZMS,5.0
A1WHO8TXC8GJHA,B0000039QA,5.0
A1WHO8TXC8GJHA,B00005O02R,5.0
A1WP46ULX8RF0W,B000050HS9,4.0
A1WWDFQ8HSKT0,B000E6EHI6,4.0
A1WYIDGR8ZG21X,B00000253N,5.0
A1X0ZA2SGHXOFY,B00008OWZE,5.0
A1X4JO8EJ1U5BR,B0000025RI,5.0
A1X910WAOVYV8M,B0000025YF,4.0
A1XAYYEZ00CPDV,B00004WIOA,5.0
A1XC7W5DKT5NY8,B00006BTC7,4.0
A1XFNWGTPMG1AE,B000002VOU,5.0
A1XFNWGTPMG1AE,B0000062S6,5.0
A1XFNWGTPMG1AE,B00000F1CY,5.0
A1XFNWGTPMG1AE,B0000AGWFX,5.0
A1XNPOQDLLJJU3,B000002LBM,5.0
A1XNPOQDLLJJU3,B000002NBY,5.0
A1XNPOQDLLJJU3,B00008VOQM,4.0
A1XNPOQDLLJJU3,B0002VEQ0C,5.0
A1XP7P3X9MRE5H,B00000064G,4.0
A1XP7P3X9MRE5H,B0000009UX,4.0
A1XP7P3X9MRE5H,B000001EP1,4.0
A1XP7P3X9MRE5H,B000002LRZ,5.0
A1XP7P3X9MRE5H,B000002VN7,5.0
A1XP7P3X9MRE5H,B000005GIU,5.0
A1XP7P3X9MRE5H,B000E5N62U,4.0
A1XPTVJC8OMM3I,B0002S94RK,5.0
A1XVYE0A34BDKR,B000002KZR,4.0
A1XWQ13VJDOQ7C,B00006IU73,5.0
A1XX5797TIZT5Q,B00002MZ2C,4.0
A1XX5797TIZT5Q,B00008J4P5,4.0
A1XX5797TIZT5Q,B0001EFUJ6,4.0
A1XY7JL7CM85UU,B000002H72,5.0
A1YC9XEDFKXPLK,B000001AH0,5.0
A1YC9XEDFKXPLK,B000002L7G,5.0
A1YC9XEDFKXPLK,B000002W70,5.0
A1YNYT8F584IYV,B00000JWQH,4.0
A1YQ6QB2127AJ4,B000002GVS,5.0
A1YQ6QB2127AJ4,B00000JWQH,5.0
A1YQ6QB2127AJ4,B0000AGWEC,5.0
A1YQ6QB2127AJ4,B000AL730O,5.0
A1YQHOKBEFHFA5,B000002GYN,5.0
A1Z3DUZZ8IUFVY,B0000025FJ,4.0
A1Z4C6XDXIZPZV,B00004TA8K,5.0
A1ZCV96AN7C7R0,B000005HF9,5.0
A1ZEC2CUWJD8OM,B000002VH6,4.0
A1ZH9LWMX5UCFJ,B00000064G,5.0
A1ZP1R4GZNB46J,B00006ISBT,4.0
A200C7YQJ45LRR,B00005KCGX,4.0
A200C7YQJ45LRR,B0000C6E4D,4.0
A200C7YQJ45LRR,B0007WF1XC,4.0
A200C7YQJ45LRR,B000BY8278,4.0
A200C7YQJ45LRR,B000JJRINO,4.0
A20DZX38KRBIT8,B00000DHZJ,5.0
A20DZX38KRBIT8,B00005IBYZ,5.0
A20EQCMAGDU0J0,B000002728,5.0
A20MFNB26O1T24,B00005QG9J,5.0
A20OAPE0RCEJ9P,B00005TPKC,4.0
A20OAPE0RCEJ9P,B00016XMOE,5.0
A20UFOPYGGHHZ,B000002PCQ,4.0
A20ZDV9ZEESN5K,B000I0QJJ8,5.0
A2162NFEC5ZSDQ,B000001A5X,5.0
A2162NFEC5ZSDQ,B000001FNE,5.0
A21JAP6EO4J5RW,B000051Y0P,5.0
A21QD3LJIKOZO0,B0006ZQ9BS,4.0
A22HN0VTP9TCLJ,B000021YQV,4.0
A22HN0VTP9TCLJ,B000E0OEQC,5.0
A22KYWYEL6GBES,B0000029AL,5.0
A22KYWYEL6GBES,B000FVQYYK,5.0
A22N03OBDDVSEB,B000000ORE,5.0
A22N03OBDDVSEB,B0000025FJ,5.0
A22N03OBDDVSEB,B000002UBL,5.0
A22N3B54QQPMEF,B000003C3Q,5.0
A22VNXHU6IZ5MT,B000001FZ6,5.0
A22VNXHU6IZ5MT,B0000025D3,5.0
A22VNXHU6IZ5MT,B000002R4Q,5.0
A230OQI33XFCVB,B000000WCV,4.0
