user_id:token,item_id:token,rating:float
15,2571,4
15,161,4
15,344,4
15,1527,4
15,1892,4
15,1968,4
15,2840,4
15,3578,5
15,364,4
15,2858,4
15,2000,4
15,1213,4
15,3256,4
15,1805,4
15,2394,4
16,2581,4
16,2761,4
17,2553,4
17,720,5
17,1408,5
17,1196,5
17,2640,4
17,3375,4
17,235,5
17,162,5
17,164,4
17,1284,5
17,2662,5
17,3114,5
17,2321,5
17,780,4
17,3703,5
17,34,5
17,2912,4
17,3578,5
17,1127,4
17,1129,4
17,527,4
17,968,4
17,1069,4
17,76,4
17,3827,4
17,1215,4
17,1077,5
17,1653,5
17,480,4
17,2396,4
17,2542,4
17,3927,4
17,1240,5
18,2987,5
18,1682,4
18,1688,4
18,3793,5
18,1907,5
18,589,5
18,2137,5
18,1408,5
18,2139,5
18,590,4
18,595,5
18,596,4
18,2078,4
18,1784,4
18,2082,4
18,2161,5
18,3479,5
18,26,4
18,3703,5
18,1387,4
18,3633,5
18,3494,4
18,288,4
18,1032,4
18,527,5
18,2005,5
18,2370,5
18,3751,5
18,2951,4
18,1215,5
18,1073,4
18,1580,5
18,1654,4
18,1805,4
18,2105,4
18,2115,5
18,2116,4
18,1246,5
19,1756,4
19,3863,4
19,3793,4
19,2991,5
19,2707,4
19,1909,4
19,3948,4
19,1407,4
19,2139,4
19,1265,4
19,1198,4
19,3461,4
19,1370,4
19,1961,5
19,420,4
19,2841,5
19,2918,4
19,940,4
19,1982,5
19,2860,5
19,2002,5
19,3744,4
19,2376,4
19,3752,4
19,1148,4
19,3264,4
19,2394,5
19,1234,5
20,648,4
20,1912,5
20,2571,5
21,3745,5
22,3869,4
22,223,4
22,1265,4
22,671,5
22,3608,4
22,3033,4
22,16,4
22,3052,4
22,2324,5
22,858,4
22,1034,4
22,47,4
22,1994,4
22,610,4
22,1584,4
22,1222,4
22,1225,5
22,485,4
22,1732,4
22,1673,4
22,1240,4
22,2046,4
22,1247,4
23,2997,5
23,3435,4
23,589,4
23,1690,5
23,674,4
23,2160,4
23,260,5
23,196,4
23,198,4
23,2901,5
23,1965,4
23,2916,5
23,3576,5
23,45,4
23,2000,4
23,2011,4
23,1215,4
23,1580,4
23,2968,4
23,3699,5
23,480,5
23,1234,5
23,493,4
23,2542,4
23,2985,5
24,2987,4
24,3361,4
24,3000,4
24,1265,4
24,1197,4
24,2640,4
24,592,4
24,2716,4
24,2144,4
24,1270,4
24,3526,4
24,1291,4
24,1296,5
24,261,4
24,1377,4
24,2757,4
24,2407,4
24,2858,4
24,3081,4
24,2795,4
24,608,5
24,2100,4
25,3793,4
25,2490,4
25,1198,5
25,2716,5
25,1917,4
25,1356,5
25,3578,4
25,1610,5
25,1639,4
25,1573,5
26,1682,5
26,3506,4
26,7,4
26,3526,5
26,3101,4
26,1876,5
26,852,4
26,2906,4
26,356,5
26,2262,5
26,1608,4
26,2916,4
26,361,4
26,524,5
26,605,4
26,74,4
26,3686,4
26,1586,4
26,95,4
26,2541,5
27,1250,5
27,1180,4
27,1254,5
27,3030,5
27,1294,5
27,2186,5
27,951,5
27,898,5
27,1073,4
27,541,5
28,1196,5
28,1285,5
28,904,4
28,3548,4
28,334,4
28,912,5
28,846,4
28,930,5
28,527,5
28,3097,4
28,1200,4
28,1136,4
28,2398,4
28,1247,5
29,733,4
29,1196,4
29,3527,5
29,1287,5
29,3102,4
29,260,5
29,1954,4
29,1214,4
29,1220,5
29,3405,5
30,593,5
30,2686,4
30,50,5
30,1216,4
31,2208,4
31,1265,5
31,1197,5
31,3396,4
31,3037,4
31,910,5
31,2174,4
31,440,4
31,2423,5
31,3675,4
31,1304,5
31,1307,5
31,3341,4
32,589,4
32,593,5
32,266,4
32,3079,5
32,2858,4
33,1253,5
33,1259,5
33,3505,4
33,1196,5
33,1270,4
33,1344,4
33,3527,5
33,1784,4
33,1357,4
33,3608,4
33,3102,4
33,2160,4
33,3110,4
33,2313,4
33,919,4
33,1019,4
33,924,4
33,3635,4
33,2762,4
33,3639,5
33,3068,4
33,1101,4
33,508,4
33,3072,5
33,3147,5
33,1125,4
33,1127,4
33,1635,5
33,2001,4
33,1200,4
33,1061,4
33,608,4
33,2010,4
33,1210,5
33,3682,5
33,2529,5
33,1086,4
33,555,4
33,1234,5
33,1240,4
34,3424,4
34,2485,5
34,2700,4
34,3361,5
34,2133,5
34,3510,5
34,1197,5
34,2572,4
34,2144,5
34,2145,5
34,1278,4
34,3450,4
34,1500,4
34,339,4
34,2174,4
34,356,5
34,441,5
34,2792,4
34,605,4
34,2888,5
34,543,4
34,1307,5
35,2708,4
35,154,4
35,800,4
35,3451,4
35,1358,5
35,2731,5
35,3461,4
35,2732,5
35,1294,4
35,838,4
35,1946,4
35,17,4
35,1380,4
35,3700,4
35,2692,4
35,296,4
35,2932,5
35,1201,4
35,2019,5
35,1217,5
35,1080,5
35,1733,4
35,2396,5
36,648,5
36,3359,5
36,144,4
36,2490,4
36,1191,4
36,3512,4
36,2640,4
36,592,5
36,1912,5
36,597,5
36,165,4
36,1270,5
36,1272,5
36,1276,5
36,3526,4
36,2580,5
36,2802,4
36,1299,5
36,2671,5
36,260,5
36,2312,5
36,1370,4
36,198,5
36,2683,5
36,21,5
36,2250,4
36,1527,4
36,3635,4
36,858,5
36,785,5
36,788,4
36,2764,4
36,32,5
36,1393,5
36,2915,4
36,1036,4
36,3142,4
36,47,5
36,2858,4
36,2352,4
36,2355,5
36,2288,4
36,2369,4
36,2001,5
36,608,5
36,1641,4
36,3174,4
36,1210,5
36,3753,4
36,3256,4
36,2890,4
36,2967,5
36,553,4
36,2605,4
36,1805,5
36,2391,4
36,1663,4
36,708,4
36,1244,4
36,1172,5
37,597,5
37,912,4
37,1380,5
37,920,5
37,1457,4
37,3159,5
37,2108,5
38,2581,4
38,2096,5
38,2671,4
38,2171,4
38,1380,4
38,357,5
38,47,4
38,1721,4
38,1088,4
38,1307,5
38,1246,4
39,2716,5
39,318,5
39,2772,4
39,1617,5
39,2858,5
39,2355,4
40,1254,4
40,161,4
40,1291,5
40,3628,4
40,356,4
40,3062,4
40,969,5
40,1073,5
40,3406,4
40,3417,5
41,2628,5
41,260,5
42,2628,5
42,2997,4
42,2134,4
42,593,5
42,1270,5
42,1429,5
42,1356,4
42,750,4
42,1287,4
42,2662,4
42,329,4
42,3471,5
42,198,4
42,1518,4
42,3555,4
42,2681,4
42,924,5
42,2403,4
42,2273,4
42,377,4
42,3807,4
42,2012,4
42,1210,5
42,610,4
42,2527,5
42,2529,5
42,2530,4
42,1301,4
43,3793,4
43,830,4
43,2605,4
43,2396,5
44,648,4
44,2628,4
44,1193,4
44,733,4
44,1197,5
44,593,5
44,1772,4
44,2077,5
44,745,5
44,3028,5
44,2406,4
44,1127,4
44,3168,5
44,3745,4
44,969,4
44,3751,5
44,2018,5
44,3251,4
44,1220,4
44,3260,4
44,1235,5
44,3927,5
44,1240,5
44,3928,4
45,3358,5
45,1784,4
45,3466,4
45,3114,4
45,266,4
45,39,5
45,289,5
45,52,4
45,2352,4
45,2426,4
45,955,4
45,3099,5
45,2941,4
45,2443,4
45,3175,5
45,3259,4
45,2468,4
45,708,4
46,2710,5
46,1969,5
46,1973,5
46,1985,5
46,1717,5
46,1644,5
47,858,4
47,36,5
47,527,5
48,586,4
48,1408,4
48,1196,5
48,593,4
48,1274,4
48,3897,4
48,1291,4
48,913,4
48,2324,4
48,920,4
48,926,4
48,1610,4
48,1479,4
48,2355,4
48,1721,4
48,1580,4
48,2640,4
48,1797,4
48,1944,4
48,260,5
48,17,4
48,266,4
48,2762,4
48,1101,4
48,368,4
48,296,4
48,50,4
48,2946,5
48,1220,4
48,2028,5
48,2105,4
49,1267,5
49,1196,5
49,595,5
49,3101,4
49,858,5
49,2355,4
49,2394,4
49,198,5
49,288,4
49,377,5
49,1997,5
49,89,4
49,494,4
50,3565,4
50,2948,4
51,3159,5
51,2294,4
51,1721,4
51,318,5
51,34,4
52,6,5
52,3952,4
52,3020,4
52,2167,4
52,1610,4
52,1573,5
52,3252,4
52,3274,4
52,1876,4
53,1248,5
53,718,5
53,3932,5
53,3793,5
53,1184,5
53,587,4
53,3004,4
53,1333,5
53,1261,5
53,1268,4
53,590,4
53,592,5
53,2140,5
53,3018,4
53,2143,5
53,1347,4
53,1350,5
53,2154,4
53,3897,5
53,1356,5
53,1357,4
53,3100,4
53,3030,5
53,2165,5
53,1294,5
53,697,4
53,914,5
53,2178,5
53,1380,5
53,3067,5
53,1391,5
53,1393,5
53,1617,5
53,1619,5
53,1620,4
53,2502,4
53,1701,4
53,1635,5
53,1639,4
53,963,5
53,968,5
53,1711,4
53,3246,4
53,2517,4
53,3249,5
53,2450,4
53,3260,5
53,2605,4
53,994,5
53,2613,4
53,1680,5
53,2706,5
53,2639,5
53,1913,4
53,2575,5
53,307,5
53,2580,5
53,2581,5
53,172,4
53,247,5
53,2739,5
53,259,4
53,2746,5
53,3479,5
53,1876,4
53,268,4
53,269,4
53,3550,5
53,3702,5
53,2901,4
53,1028,5
53,282,5
53,1030,4
53,1032,5
53,1035,5
53,1036,5
53,509,5
53,1041,5
53,1982,5
53,1046,5
53,1047,4
53,2787,4
53,50,5
53,446,5
53,3668,5
53,1129,5
53,1059,5
53,1997,5
53,457,5
53,2003,4
53,1201,5
53,608,5
53,538,5
53,1210,4
53,3752,5
53,1211,5
53,1212,5
53,1213,5
53,541,5
53,1077,4
53,3693,5
53,551,5
53,1300,5
53,3770,4
53,2038,4
53,3927,4
53,1244,5
54,3873,4
54,3049,4
54,1641,4
54,3671,4
54,3685,4
54,1304,4
55,2687,4
55,2762,5
55,3672,4
56,2997,4
56,3019,4
56,2302,4
56,2329,5
56,1641,5
56,110,4
56,318,4
56,246,5
56,440,4
56,457,5
57,1274,4
57,1394,5
57,2858,4
57,1228,5
57,1090,4
57,3786,4
58,1253,4
58,3868,5
58,1258,5
58,1333,5
58,1264,4
58,594,5
58,596,5
58,3019,4
58,2076,5
58,741,5
58,1275,4
58,3893,4
58,1282,5
58,1294,4
58,1295,4
58,3114,5
58,1377,4
58,1387,4
58,926,4
58,858,5
58,2407,4
58,1466,4
58,3210,4
58,3148,5
58,2359,4
58,2288,4
58,2528,4
58,2463,4
58,1590,4
58,2396,5
58,1690,4
58,235,4
58,2668,4
58,3471,5
58,17,4
58,342,4
58,21,4
58,3703,5
58,3639,4
58,1968,5
58,34,4
58,2915,4
58,1103,5
58,2919,4
58,3654,4
58,2857,4
58,517,5
58,1994,4
58,457,4
58,1204,5
58,1136,5
58,608,5
58,2010,5
58,3755,5
58,1214,5
58,1215,4
58,2019,4
58,2959,5
58,2890,5
58,2028,5
58,480,4
58,1307,4
58,497,4
58,2115,4
59,1175,4
59,902,4
59,903,4
59,1293,4
59,919,5
59,3089,4
59,955,4
59,3334,4
59,3408,4
59,2398,4
59,3471,4
59,1949,4
59,265,4
59,2919,4
59,1066,4
59,608,4
59,1212,4
59,1224,4
59,1233,4
59,1094,4
59,1172,4
60,2094,5
60,3066,5
60,2396,5
60,2628,5
60,350,5
60,368,4
61,3785,4
62,2,4
62,3871,5
62,2064,4
62,1266,4
62,1270,4
62,1344,4
62,2079,4
62,2300,5
62,1293,4
62,1513,4
62,912,5
62,913,4
62,928,5
62,858,5
62,3200,4
62,2406,4
62,931,4
62,1466,5
62,3072,4
62,949,5
62,953,4
62,1635,4
62,3095,5
62,899,4
62,3176,4
62,2528,4
62,3263,4
62,2463,4
62,1674,4
62,2640,4
62,2716,4
62,1784,4
62,172,4
62,2819,4
62,260,4
62,16,4
62,1950,5
62,3629,4
62,25,4
62,3702,4
62,3498,4
62,2863,4
62,521,4
62,2870,5
62,1219,4
62,1077,4
62,2020,4
62,2028,4
62,1304,4
62,1307,5
62,1161,5
62,1092,5
63,3006,4
63,2333,4
63,2502,5
63,3174,4
63,3175,4
63,1673,5
63,2706,4
63,2596,4
63,3543,4
63,3753,4
64,2700,5
64,2913,4
64,3578,5
64,2028,5
65,2991,4
65,2133,4
65,592,5
65,597,4
65,1294,5
65,2406,4
65,2411,5
65,3147,5
65,969,5
65,2571,5
65,3386,5
65,1784,5
65,2803,5
65,3534,4
65,2815,4
65,3623,4
65,356,5
65,1124,5
65,524,5
65,2028,5
65,2115,4
66,1259,5
66,1272,5
66,2791,5
67,1272,4
67,2160,4
67,3167,4
67,973,5
67,3334,5
67,2398,5
67,3359,5
67,3471,4
67,1955,4
67,1956,4
67,277,4
68,3863,4
68,1256,4
68,2064,5
68,3112,5
68,3507,4
68,3571,4
68,3578,4
68,1073,5
68,562,4
68,1243,5
69,593,5
69,1721,4
69,1653,5
69,3418,4
69,321,5
69,14,5
69,25,5
69,40,5
69,1041,5
69,2858,5
70,2997,5
70,3155,4
70,2395,4
70,2396,4
70,2541,5
70,43,5
71,2683,4
71,2791,5
71,3785,4
72,3897,4
72,3101,4
72,2359,5
72,1210,5
72,3753,4
72,82,5
73,1320,4
73,1270,4
73,1356,5
73,2170,4
73,1370,4
73,3052,4
73,3208,4
73,2273,4
73,3267,4
73,1676,4
73,3438,5
73,2571,5
73,2657,4
73,1883,5
73,1028,4
73,1968,5
73,2792,4
73,1997,4
73,2000,4
73,2001,4
73,466,4
73,1222,5
73,2046,4
74,2300,5
74,858,4
74,1617,5
74,2542,4
74,356,4
74,3753,4
75,2054,4
75,1282,4
75,837,5
75,924,4
75,783,4
75,1544,4
75,1551,4
75,2355,4
75,2430,4
75,986,5
75,3408,5
75,1806,4
75,2392,5
75,239,4
75,1920,4
75,1923,4
75,258,4
75,262,4
75,1021,4
75,1967,4
75,1033,5
75,500,5
75,60,4
75,546,5
75,2036,5
75,631,4
76,3793,4
76,800,4
76,593,5
76,745,4
76,2336,5
76,1537,5
76,2289,5
76,3160,5
76,3328,4
76,2542,5
76,265,4
76,17,4
76,608,5
76,1213,5
77,2395,5
77,2700,4
78,750,5
78,914,4
78,3060,4
78,2289,4
78,3175,4
78,2396,5
78,2499,5
78,232,4
78,235,4
78,176,5
78,1794,4
78,3549,4
78,417,4
78,1024,4
78,39,4
78,539,5
79,800,5
79,3044,4
79,2024,4
80,1408,4
80,1193,4
80,1917,4
80,2687,4
80,62,5
80,608,5
81,1178,5
81,1260,5
81,1198,5
81,1276,5
81,908,5
81,1299,5
81,913,5
81,942,4
81,955,4
81,296,5
81,3811,4
81,1207,5
81,1304,5
81,2971,4
82,648,4
82,1320,4
82,1183,4
82,589,5
82,590,5
82,3105,5
82,1370,4
82,1610,5
82,2278,4
82,2424,4
82,1747,4
82,3476,4
82,349,4
82,356,5
82,47,4
82,527,4
82,480,4
83,2140,5
83,2143,5
83,2355,4
83,3408,5
83,2390,5
83,2629,5
83,247,4
83,3479,5
83,2763,5
83,2692,5
83,2797,5
84,1196,5
84,1198,5
84,110,5
84,1214,5
85,3324,5
85,3298,4
85,3826,4
86,3005,5
86,903,5
86,1544,4
86,1721,5
86,2701,5
86,153,4
86,1210,4
86,1088,5
87,1198,4
87,1277,4
87,1291,4
87,2194,5
87,2000,5
88,1250,4
88,3072,4
88,1704,5
88,1674,4
88,1923,5
88,2915,5
88,2927,5
88,1300,5
88,1230,5
88,1231,5
88,1307,4
89,1704,4
89,2947,5
90,3863,4
90,3869,5
90,1266,5
90,3896,4
90,786,4
90,1391,4
90,1721,4
90,3264,4
90,3265,4
90,2539,4
90,1858,5
90,2916,4
90,370,5
90,2792,4
90,2879,5
90,608,5
90,2880,5
90,2028,4
90,1080,5
90,1089,4
91,1265,5
91,1278,5
91,3035,5
91,898,5
91,2788,5
91,2791,5
91,1079,5
91,492,4
92,733,4
92,595,5
92,2084,5
92,910,5
92,3247,4
92,1573,5
92,3253,4
92,2606,4
92,3269,4
92,1907,5
92,1917,4
92,2657,4
92,3604,4
92,3466,4
92,3483,4
92,2687,4
92,2762,4
92,1967,5
92,1968,5
92,2918,4
92,435,4
92,292,4
92,2797,5
92,2011,5
92,2017,4
92,480,4
92,1307,5
92,1097,4
93,653,4
93,6,4
93,2137,4
93,1198,4
93,1377,4
93,1587,4
93,3479,4
93,3702,5
93,3638,4
93,2699,4
93,1036,4
93,1127,4
93,2797,5
93,2944,5
93,610,5
93,1240,5
94,1261,4
94,2118,4
95,3006,4
95,1193,5
95,1196,5
95,2359,4
95,3246,4
95,112,4
95,3266,4
95,2396,4
95,2571,4
95,368,4
96,589,4
96,1617,4
96,2396,4
96,1961,4
96,1028,4
96,1036,4
96,3753,4
96,1225,4
96,1242,4
97,2203,5
97,3037,4
97,904,5
97,1294,4
97,913,5
97,858,5
97,3061,5
97,930,4
97,945,4
97,946,5
97,2289,4
97,954,5
97,3095,5
97,1596,4
97,3341,5
97,2612,5
97,3284,5
97,3435,5
97,1934,5
97,1936,5
97,2904,5
97,3724,4
97,2858,5
97,50,5
97,3730,4
97,3736,5
97,2937,4
97,1206,4
97,2018,5
98,3507,4
98,3821,4
99,1259,5
99,1262,5
99,1198,4
99,1923,4
99,3617,4
99,3556,5
99,3578,5
99,2012,4
99,1234,5
99,1246,5
100,924,4
100,858,4
100,2406,4
100,1213,4
101,1196,5
101,1198,5
101,1287,5
101,1371,5
101,1373,5
101,1375,5
101,780,5
101,2411,5
101,3259,5
101,3268,5
101,2628,5
101,1011,5
101,2826,4
101,377,5
101,2000,4
101,2947,5
101,2948,5
101,3755,4
101,3841,5
102,2987,5
102,1513,5
102,912,4
102,913,4
102,923,4
102,928,5
102,3435,5
102,2599,5
102,3554,5
102,2763,5
102,2040,4
103,648,4
103,589,5
103,1408,4
103,2167,4
103,1385,4
103,1608,5
103,1722,4
103,110,5
103,2549,5
103,165,4
103,2808,4
103,21,4
103,349,5
103,2699,4
103,380,4
103,3697,4
103,551,4
104,2355,5
104,2770,4
104,2858,5
104,3763,4
105,1287,5
105,1387,5
105,3639,5
105,1127,4
105,457,4
105,468,4
105,1214,5
105,1222,4
105,2115,5
105,1242,5
106,1277,5
106,908,4
106,911,4
106,915,5
106,920,5
106,933,4
106,2746,4
107,594,4
107,2212,4
107,1272,5
107,1283,5
107,750,4
107,910,4
107,912,5
107,924,5
107,3468,4
107,1945,4
107,1029,4
107,2917,4
107,1204,4
107,1219,4
107,1086,4
108,3948,4
108,3555,4
108,2006,4
109,2054,4
109,2135,4
109,1278,5
109,1373,4
109,2405,5
109,930,4
109,933,4
109,3175,5
109,2470,4
109,3361,4
109,3633,4
109,1073,4
109,1230,4
109,2115,5
110,805,4
110,2231,4
110,2194,4
110,2692,5
110,296,5
110,2952,4
111,590,5
111,1357,4
111,1643,5
111,3252,5
111,1914,4
111,1860,4
111,2671,4
111,2762,4
111,2692,4
111,500,4
111,377,4
112,2987,4
112,588,4
112,2203,5
112,1284,5
112,913,5
112,922,5
112,942,4
112,364,4
112,1148,4
113,3793,4
113,2094,4
113,3510,4
113,185,4
113,2672,5
113,2858,5
113,3755,4
114,2138,5
114,1282,4
114,908,5
114,2099,4
114,899,5
114,2384,4
114,2622,4
114,2664,4
114,1009,4
114,1014,4
114,1017,4
114,1025,4
114,1028,4
115,3793,5
115,3948,4
115,3481,4
115,2858,5
116,1258,5
116,2140,4
116,1274,4
116,924,5
116,260,5
116,3556,5
116,2683,4
116,2699,4
116,1997,4
116,2013,5
116,1097,4
117,3793,4
117,1327,4
117,2139,5
117,1265,4
117,736,4
117,1199,5
117,1270,4
117,1274,5
117,1275,5
117,748,4
117,2150,4
117,3032,4
117,1291,5
117,2094,4
117,694,4
117,2174,4
117,1704,4
117,2519,4
117,1587,5
117,2531,4
117,2533,4
117,2476,4
117,1748,4
117,2628,4
117,2571,5
117,3375,4
117,2719,4
117,2657,4
117,1873,4
117,1019,4
117,3701,4
117,2901,4
117,1129,4
117,1205,4
117,533,4
117,1210,4
117,2019,5
117,2968,5
117,480,5
117,2105,4
117,3927,4
117,2985,4
118,2987,4
118,1257,4
118,589,5
118,1196,5
118,736,4
118,1275,4
118,1500,5
118,3035,5
118,3114,4
118,3062,4
118,940,5
118,892,4
118,1580,4
118,1587,4
118,1676,5
118,2716,4
118,329,4
118,3552,5
118,1127,4
118,1129,4
118,3745,4
118,1210,5
118,1217,4
118,1224,5
118,2028,5
118,1226,5
118,95,4
119,588,4
119,2097,4
119,3081,5
119,2478,4
119,2496,4
119,3624,4
119,2694,5
119,1032,4
119,2876,4
119,3751,4
120,1282,4
120,2324,5
120,527,5
120,1207,4
120,1221,5
120,3783,4
121,1196,5
121,1198,5
121,1270,4
121,2355,4
121,1584,5
121,2571,5
121,2657,5
121,3471,5
121,260,5
121,2916,4
121,2105,4
121,1097,4
122,1250,5
122,223,4
122,2763,4
122,1101,4
122,2028,4
123,1250,4
123,1254,4
123,1259,4
123,589,4
123,3005,4
123,1333,4
123,737,4
123,1199,4
123,1270,4
123,1344,4
123,1285,4
123,2236,4
123,3110,4
123,2310,4
123,2313,4
123,3044,4
123,912,4
123,2249,4
123,3051,4
123,3204,4
123,2406,4
123,1394,4
123,2278,4
123,2420,4
123,1621,4
123,969,4
123,101,5
123,110,5
123,2391,4
123,1672,4
123,2476,4
123,2702,4
123,2490,4
123,1693,4
123,223,4
123,225,4
123,3448,4
123,2741,4
123,1012,4
123,25,4
123,1960,4
123,3494,4
123,3499,5
123,356,5
123,2915,4
123,2772,4
123,292,4
123,3727,4
123,2795,4
123,1997,4
123,527,5
123,2011,4
123,555,5
123,1089,4
123,1090,4
123,2112,4
123,1246,4
124,678,5
124,902,4
124,34,5
124,527,4
125,648,4
125,3948,5
125,1287,5
125,2194,5
125,1912,4
125,3702,4
125,2916,4
125,1127,4
125,1129,4
125,2000,5
125,1210,5
126,589,4
126,1416,5
126,930,5
126,2369,5
126,2721,5
126,3548,5
126,1230,5
127,1252,4
127,733,5
127,1196,5
127,1270,5
127,745,4
127,1374,5
127,1376,4
127,928,4
127,3267,4
127,1674,4
127,2561,4
127,2571,4
127,3481,5
127,3556,4
127,1953,4
127,3578,5
127,527,5
127,3755,4
127,1077,5
127,1097,5
127,1240,4
127,3784,5
128,1249,5
128,1250,5
128,3132,4
129,1179,4
129,648,4
129,6,4
129,1404,4
129,1197,4
129,1198,5
129,3104,5
129,1387,5
129,858,5
129,1608,4
129,1552,5
129,1627,4
129,1645,5
129,1573,4
129,3256,4
129,2470,4
129,2490,4
129,165,5
129,1799,5
129,293,4
129,1061,4
129,610,4
129,3698,4
129,2115,4
130,1250,5
130,3793,4
130,1261,5
130,1196,5
130,1287,5
130,3107,5
130,2167,5
130,1372,5
130,1374,5
130,1527,5
130,1722,5
130,3366,4
130,3444,4
130,2571,5
130,163,5
130,3633,5
130,3635,5
130,353,4
130,2879,5
130,3753,5
130,1214,5
130,3926,4
131,1183,4
131,3006,4
131,800,4
131,1265,5
131,1339,4
131,595,4
131,2318,5
131,2324,4
131,923,4
131,1617,5
131,1596,4
131,3416,4
131,3423,4
131,3424,5
131,159,4
131,2575,5
131,175,4
131,1794,4
131,1945,4
131,1954,4
131,272,4
131,2762,4
131,39,4
131,529,4
131,1060,4
131,535,4
131,1217,4
131,1225,5
131,97,4
131,1230,4
131,2973,4
131,1094,4
131,1245,4
132,1259,4
132,1261,4
132,2248,4
132,2423,5
132,2282,4
132,104,5
132,312,4
132,1858,4
132,3398,4
132,1968,5
132,2797,4
132,2108,4
133,3798,4
133,805,5
133,592,4
133,2145,5
133,1358,4
133,2329,5
133,3064,4
133,1619,4
133,1477,4
133,1485,4
133,3176,4
133,3261,5
133,1660,5
133,2541,4
133,2707,4
133,2716,4
133,2572,5
133,2581,4
133,2599,5
133,1959,4
133,2906,4
133,2762,5
133,1101,5
133,457,4
133,1073,4
134,1,4
134,3897,5
134,1608,5
134,2353,4
134,1641,4
134,3174,4
134,1580,4
134,1586,4
134,3624,4
134,32,4
134,474,4
135,3174,5
135,2580,4
135,2686,5
135,2762,5
135,2692,5
135,2858,5
135,2791,5
135,2959,5
136,3863,4
136,3794,4
136,2138,4
136,2140,4
136,1345,4
136,1279,4
136,1289,5
136,910,4
136,1517,4
136,2176,5
136,3053,5
136,2181,5
136,923,4
136,930,4
136,2356,5
136,2291,5
136,2519,4
136,1650,4
136,1584,4
136,2463,4
136,3412,5
136,1678,4
136,3386,5
136,3618,5
136,2747,5
136,337,5
136,372,4
136,1994,4
136,1214,4
136,1219,5
136,2890,4
136,3910,5
136,1097,4
136,492,5
137,3107,4
137,2393,4
137,150,5
137,233,4
137,318,4
137,2598,4
137,329,5
137,2672,4
137,2762,4
137,34,4
137,509,4
137,2858,4
137,1049,4
137,50,4
137,58,4
137,1127,4
137,383,4
137,457,4
137,2002,4
137,2013,4
137,1092,4
137,1094,4
137,1247,4
138,720,5
138,800,5
138,2360,5
138,2542,5
138,3364,5
138,1912,4
138,318,5
138,3578,5
138,50,5
138,1213,5
138,1234,5
139,2987,4
139,1175,5
139,735,4
139,1197,4
139,592,5
139,1345,5
139,1276,4
139,1278,4
139,2090,5
139,1294,5
139,2097,5
139,1375,4
139,1641,5
139,110,4
139,3265,4
139,2628,4
139,3441,4
139,2716,4
139,3539,5
139,260,5
139,1968,5
139,34,4
139,364,4
139,296,5
139,457,4
139,2000,5
139,1206,5
139,3679,5
139,1210,5
139,2021,5
139,2116,5
140,3793,4
140,913,4
140,923,5
140,942,5
140,3095,4
140,3097,5
140,3512,4
141,950,4
141,3469,5
141,3801,4
142,1,4
