user_id:token,item_id:token,rating:float
8382,17574,5
8382,17692,5
9043,7617,5
9043,12582,5
9816,118,4
9816,273,4
9816,483,4
9816,658,4
9816,985,5
9816,1174,4
9816,1220,4
9816,1267,4
9816,1530,5
9816,1905,5
9816,2001,5
9816,2095,4
9816,3009,4
9816,3017,4
9816,3638,5
9816,3715,4
9816,3798,4
9816,3938,5
9816,4123,4
9816,4302,4
9816,4519,5
9816,4640,5
9816,4745,4
9816,5056,4
9816,5156,4
9816,5239,4
9816,5293,5
9816,5317,4
9816,5583,4
9816,5812,4
9816,5894,4
9816,6134,4
9816,6196,4
9816,6350,4
9816,6859,4
9816,6971,4
9816,7234,4
9816,7240,4
9816,8118,4
9816,9089,4
9816,9189,4
9816,9235,4
9816,9440,4
9816,9509,5
9816,9548,4
9816,9645,4
9816,10274,5
9816,10947,4
9816,11040,4
9816,11139,4
9816,11165,4
9816,11385,4
9816,11573,4
9816,12317,4
9816,12494,4
9816,12870,5
9816,12904,4
9816,12986,4
9816,13255,4
9816,13477,4
9816,13651,4
9816,13673,4
9816,13728,4
9816,14103,4
9816,14149,4
9816,14313,5
9816,14407,4
9816,14410,4
9816,15205,4
9816,16273,4
9816,16292,5
9816,17002,4
9816,17169,4
9816,17330,4
10310,28,5
10310,985,4
10310,1110,5
10310,2200,4
10310,2743,5
10310,8045,5
10310,8301,4
10310,9074,4
10310,11283,5
10310,13923,4
10310,15063,5
10310,16377,5
11782,6850,4
11782,11975,4
11782,14408,5
12789,175,5
12789,2452,5
12789,5991,5
12789,7928,5
12789,8904,4
12789,10231,5
12789,11314,4
12789,11443,4
12789,11812,5
12789,12155,4
12789,12232,4
12789,12338,4
12789,13673,5
12789,14047,4
12789,14240,5
12789,14358,5
12789,15788,4
12789,16377,5
12789,17157,5
12789,17339,5
13146,5174,4
13146,8832,4
13146,13082,4
14308,175,5
14308,295,5
14308,329,5
14308,705,5
14308,798,5
14308,1295,5
14308,1905,5
14308,2173,5
14308,2186,4
14308,3085,4
14308,3198,4
14308,3274,5
14308,3427,4
14308,3495,4
14308,4171,5
14308,4302,4
14308,4306,5
14308,4369,5
14308,4393,5
14308,4524,4
14308,4847,4
14308,4932,4
14308,5084,5
14308,5085,4
14308,5360,5
14308,5472,5
14308,5538,5
14308,5582,5
14308,6661,4
14308,6994,4
14308,7509,4
14308,7745,5
14308,7879,5
14308,7922,4
14308,7940,4
14308,8204,5
14308,8349,5
14308,8370,4
14308,8372,5
14308,8541,5
14308,8563,4
14308,8585,5
14308,8651,4
14308,8687,4
14308,8743,5
14308,9051,5
14308,9578,4
14308,9654,4
14308,9828,5
14308,10436,4
14308,10568,5
14308,10996,4
14308,11182,5
14308,11356,4
14308,11702,5
14308,12011,5
14308,12075,5
14308,12085,4
14308,12115,4
14308,12435,4
14308,12486,5
14308,12785,5
14308,12818,5
14308,12904,5
14308,13273,5
14308,13302,5
14308,13573,5
14308,13584,5
14308,13651,4
14308,14410,4
14308,14554,5
14308,14590,4
14308,14607,5
14308,15048,5
14308,15296,5
14308,15393,4
14308,16265,5
14308,17079,4
14308,17302,4
14308,17321,5
14308,17346,5
14308,17482,4
14308,17560,4
14597,312,4
14597,571,4
14597,1804,5
14597,1865,5
14597,3875,4
14597,3917,4
14597,4345,4
14597,11022,4
14597,11277,4
14597,12084,4
14597,12338,5
14597,12838,4
14597,14454,4
14597,15425,5
14597,16522,4
14597,16707,4
14597,16948,4
14597,17179,4
14597,17295,4
15796,331,4
15796,413,5
15796,2386,4
15796,2452,5
15796,3787,5
15796,4432,4
15796,5226,5
15796,5528,4
15796,9426,4
15796,10620,5
15796,11051,4
15796,11173,4
15796,14702,5
15796,15424,4
15796,15425,5
15796,15657,5
15796,16241,5
16260,1799,4
16260,6037,5
16260,6042,4
16260,6972,4
16260,6989,4
16260,13728,5
16260,14454,5
16260,15393,4
16260,16872,4
17782,9340,4
17782,12470,4
18913,1255,4
18913,2122,4
18913,2452,5
18913,3168,5
18913,3290,5
18913,3489,4
18913,3879,5
18913,3917,4
18913,4778,4
18913,5472,5
18913,6144,4
18913,6716,4
18913,6720,5
18913,7624,5
18913,7879,5
18913,9254,5
18913,9426,5
18913,10036,4
18913,10225,5
18913,10928,5
18913,10947,5
18913,12071,5
18913,12293,5
18913,12767,4
18913,13582,4
18913,13614,5
18913,13959,4
18913,15209,5
18913,16128,4
18913,16377,4
18913,16604,4
18913,16825,5
18913,16997,4
18913,17299,5
19062,2452,5
19062,2705,4
19062,3796,4
19062,3925,4
19062,10042,4
19787,2782,4
19787,4266,5
19787,4656,5
19787,5317,4
19787,5991,5
19787,6931,5
19787,9188,4
19787,14313,4
20407,919,4
20407,5614,4
20407,13439,5
20407,16770,5
20460,77,5
20460,1799,5
20460,1962,5
20460,2874,4
20460,3463,5
20460,3478,5
20460,3610,5
20460,3624,4
20460,4043,5
20460,4216,5
20460,4389,5
20460,4914,5
20460,4996,5
20460,5496,5
20460,6844,4
20460,6972,5
20460,6974,5
20460,7381,5
20460,7987,5
20460,8079,4
20460,8250,5
20460,8989,4
20460,9116,4
20460,9234,5
20460,9800,5
20460,9841,4
20460,10240,4
20460,10378,5
20460,10429,5
20460,11040,4
20460,11132,4
20460,11323,5
20460,11663,4
20460,12317,5
20460,12560,5
20460,12676,5
20460,13524,5
20460,13787,4
20460,13860,5
20460,14723,4
20460,14873,5
20460,14928,5
20460,15105,5
20460,15110,5
20460,15646,5
20460,15848,5
20460,17169,5
20460,17574,5
20460,17627,5
20569,11987,5
20569,14313,5
20569,15844,5
20774,257,4
20774,331,4
20774,660,5
20774,833,4
20774,1174,5
20774,1689,4
20774,1754,4
20774,1771,4
20774,2209,4
20774,3026,5
20774,3168,4
20774,3226,4
20774,3371,4
20774,3385,4
20774,3456,4
20774,3938,4
20774,4080,4
20774,4262,4
20774,4330,4
20774,4479,5
20774,4829,4
20774,5010,4
20774,5069,4
20774,5363,4
20774,5862,4
20774,5991,5
20774,6037,4
20774,6350,4
20774,6445,4
20774,6974,4
20774,7193,4
20774,7347,5
20774,7357,4
20774,7368,4
20774,7401,4
20774,8806,4
20774,8832,4
20774,9241,4
20774,9378,4
20774,9528,4
20774,9728,4
20774,10158,4
20774,10604,4
20774,10773,5
20774,11024,4
20774,11199,4
20774,11903,4
20774,12075,4
20774,12172,4
20774,12275,4
20774,12785,4
20774,12870,4
20774,13090,4
20774,14088,4
20774,14222,4
20774,14538,4
20774,14574,4
20774,14601,5
20774,14652,4
20774,14858,4
20774,14953,4
20774,14963,4
20774,15048,4
20774,15181,5
20774,15421,4
20774,15575,4
20774,15922,4
20774,16236,4
20774,16343,4
20774,16605,4
20774,16713,4
20774,16721,4
20774,16740,4
20774,16788,4
20774,16793,4
20774,16992,4
20774,17147,4
20774,17299,5
20774,17321,4
20774,17324,4
20774,17672,4
20789,1428,4
20789,1865,4
20789,2372,4
20789,2782,4
20789,2913,4
20789,3925,4
20789,3966,4
20789,4219,4
20789,4356,4
20789,6196,4
20789,6720,5
20789,10168,4
20789,10550,4
20789,10607,5
20789,10785,4
20789,11607,4
20789,12338,4
20789,13728,4
20789,14403,4
20789,15116,5
20789,16265,4
20789,17627,4
22158,5317,5
22355,886,4
22355,6475,4
22355,6797,4
22355,9048,4
22355,10358,4
22355,12582,4
22355,13614,5
22355,14454,5
23477,483,4
23477,1542,5
23477,4420,5
23477,6615,4
23477,7617,4
23477,11077,5
23477,14134,4
23477,14185,4
23477,14364,5
23477,17169,5
23477,17324,5
23670,4345,4
23670,13466,4
23673,4790,4
24144,1264,5
24144,1851,5
24144,2580,5
24144,3624,4
24144,3756,4
24144,3860,5
24144,4345,5
24144,5085,5
24144,5181,5
24144,6030,5
24144,6194,5
24144,6428,5
24144,6983,5
24144,7060,5
24144,8301,5
24144,12102,4
24144,12244,5
24144,13854,5
24144,14601,5
24144,15464,5
24144,16343,4
24144,16361,5
24568,197,5
24568,313,5
24568,3333,5
24568,4972,5
24568,5069,5
24568,7624,5
24568,14215,5
24568,14313,5
25342,985,4
25342,1571,4
25342,1798,5
25342,3489,4
25342,3824,4
25342,4577,5
25342,5775,5
25342,5862,5
25342,6099,5
25342,7208,4
25342,11647,5
25342,12074,5
25342,12435,5
25342,13378,4
25342,13856,4
25342,14780,5
25342,15048,4
25342,15394,5
25342,15662,4
25342,16384,4
25342,17412,4
25660,1905,5
25660,1962,4
25660,2218,4
25660,2782,4
25660,4330,4
25660,5862,4
25660,6366,4
25660,8915,5
25660,9049,4
25660,9662,5
25660,10550,5
25660,12155,4
25660,12582,5
25660,13391,4
25660,13412,4
25660,13580,5
25660,16272,5
25660,16703,4
26421,30,4
26421,252,4
26421,305,5
26421,330,4
26421,483,4
26421,751,4
26421,1406,4
26421,1542,5
26421,1650,4
26421,1703,5
26421,2001,4
26421,2167,4
26421,2389,4
26421,2580,4
26421,2594,4
26421,3538,4
26421,3551,4
26421,3638,4
26421,3905,4
26421,3942,4
26421,4123,5
26421,4306,5
26421,4577,4
26421,4661,4
26421,5054,4
26421,5181,4
26421,5223,4
26421,5477,4
26421,5939,4
26421,6134,4
26421,6196,4
26421,6350,4
26421,6386,4
26421,6497,4
26421,6555,4
26421,6833,4
26421,6961,5
26421,7521,4
26421,7779,4
26421,8181,4
26421,8287,4
26421,8544,4
26421,8826,4
26421,9728,4
26421,9757,4
26421,9960,5
26421,10198,4
26421,10343,4
26421,10344,4
26421,11047,4
26421,11089,4
26421,11132,4
26421,11149,4
26421,11490,4
26421,11732,4
26421,11771,4
26421,11886,4
26421,12047,4
26421,12862,4
26421,13098,4
26421,13629,4
26421,13651,5
26421,13787,4
26421,14050,4
26421,14312,5
26421,14377,4
26421,14590,4
26421,14670,4
26421,14780,4
26421,15078,4
26421,15393,4
26421,15443,4
26421,15531,4
26421,15818,4
26421,16075,4
26421,16139,5
26421,16499,4
26421,16640,4
26421,16879,4
26421,17134,4
26421,17157,4
26421,17221,4
26421,17426,4
26421,17479,4
26421,17621,4
26421,17672,4
27140,2062,5
27140,6037,5
27140,6287,4
27140,12399,4
27140,15887,5
27140,15919,5
27310,1905,5
27310,2782,4
27310,2862,4
27310,4262,4
27310,6972,4
27310,9340,4
27310,10947,4
27310,11283,4
27310,12299,4
27310,12493,4
27310,14410,4
27310,15436,4
27310,16278,4
27437,5112,5
27437,16390,4
28277,344,5
28277,468,5
28277,994,4
28277,1104,4
28277,1631,4
28277,1650,4
28277,1756,4
28277,1905,4
28277,1962,4
28277,2128,4
28277,2186,4
28277,2192,4
28277,2200,4
28277,2372,4
28277,2452,4
28277,2554,4
28277,2660,4
28277,3181,4
28277,3342,4
28277,4135,4
28277,4302,4
28277,4508,4
28277,4565,4
28277,5582,4
28277,6117,5
28277,6134,4
28277,6274,4
28277,6408,4
28277,7045,5
28277,7240,4
28277,7613,4
28277,7688,4
28277,7763,4
28277,7989,5
28277,8387,4
28277,8447,4
28277,8908,4
28277,9378,4
28277,9381,4
28277,9582,4
28277,9628,4
28277,9683,4
28277,9800,4
28277,10083,4
28277,10198,4
28277,10236,4
28277,10274,4
28277,10775,4
28277,10886,4
28277,10920,4
28277,11139,5
28277,11283,4
28277,11443,5
28277,11521,4
28277,11613,4
28277,11941,4
28277,11980,4
28277,12003,4
28277,12074,4
28277,12090,4
28277,12435,5
28277,12476,4
28277,12774,4
28277,12870,5
28277,12891,4
28277,13359,4
28277,13534,5
28277,13557,5
28277,13728,4
28277,14013,4
28277,14160,4
28277,14229,4
28277,14313,4
28277,14691,5
28277,14815,4
28277,14963,4
28277,15717,4
28277,16008,4
28277,16052,5
28277,16286,5
28277,16306,4
28277,16325,4
28277,16536,4
28277,16930,4
28277,17339,4
28277,17346,4
28427,1282,4
28427,3954,4
28427,7355,4
28427,11607,5
28427,12556,4
28427,14181,4
29129,758,4
29129,1962,4
29129,2342,4
29129,2743,4
29129,3864,5
29129,3894,4
29129,4345,4
29129,4418,4
29129,4640,4
29129,5154,4
29129,5496,4
29129,6362,5
29129,9628,5
29129,9960,5
29129,10820,5
29129,10906,5
29129,11314,4
29129,11443,5
29129,12317,5
29129,12732,5
29129,13273,4
29129,15755,5
29129,15844,5
29129,15919,4
29129,16660,5
29129,17195,4
29665,331,5
29665,473,5
29665,607,4
29665,1110,4
29665,2782,4
29665,3333,4
29665,4227,5
29665,4306,4
29665,4345,4
29665,5085,5
29665,5862,5
29665,6445,4
29665,6720,4
29665,7160,4
29665,7330,4
29665,7767,4
29665,9049,4
29665,10820,4
29665,11064,5
29665,11173,4
29665,11521,5
29665,11607,5
29665,12280,5
29665,12293,4
29665,12338,5
29665,12918,4
29665,13081,4
29665,13392,4
29665,13728,4
29665,14574,4
29665,16384,4
29665,16415,5
29665,17431,4
29665,17764,4
30479,705,5
30479,1220,5
30479,1901,5
30479,2782,5
30479,3427,4
30479,3624,5
30479,3670,4
30479,3942,4
30479,4670,4
30479,4705,5
30479,4745,4
30479,4972,4
30479,5250,4
30479,5317,5
30479,5318,5
30479,6206,4
30479,6859,4
30479,9188,4
30479,9232,5
30479,9235,5
30479,9685,5
30479,9886,4
30479,9900,4
30479,10906,4
30479,11089,5
30479,11149,4
30479,11781,5
30479,12435,5
30479,14653,5
30479,14691,5
30479,15233,4
30479,16139,4
30479,16882,5
30479,17113,4
30479,17560,4
31121,1865,5
31121,4752,5
31121,5528,5
31121,5856,4
31121,5926,4
31121,6029,5
31121,6482,5
31121,7193,4
31121,8846,4
31121,9628,5
31121,10155,4
31121,11089,5
31121,11886,4
31121,13614,5
31121,17508,5
31565,17245,5
31565,17431,4
31764,607,4
31764,1659,4
31764,4932,4
31764,5191,4
31764,5243,5
31764,5317,5
31764,5318,5
31764,6735,4
31764,7193,4
31764,7278,4
31764,7397,4
31764,7624,4
31764,9237,5
31764,9702,4
31764,9737,5
31764,9756,4
31764,10241,5
31764,10726,5
31764,10889,5
31764,11234,5
31764,12675,4
31764,12911,5
31764,13412,4
31764,14149,4
31764,14660,4
31764,14691,5
31764,14822,5
31764,15078,4
31764,15124,4
31764,16303,4
31764,16721,4
31764,17129,4
31764,17215,4
31822,2009,5
31822,2015,4
31822,5515,5
31822,10152,5
31822,13809,5
31822,13923,4
31822,14280,5
31822,15124,4
31822,15394,4
31822,16452,5
31822,17627,4
31877,886,5
31877,4345,5
31877,7184,5
31877,12501,4
31877,14364,5
32155,5401,5
32155,6206,4
32155,8764,4
32155,10583,5
32155,11812,5
32155,15646,4
32229,201,4
32229,1595,5
32229,10734,5
32229,10947,4
32229,11060,4
32229,12470,4
32471,77,5
32471,1220,5
32471,1843,5
32471,1962,5
32471,2152,5
32471,2495,5
32471,5112,5
32471,5287,5
32471,6287,5
32471,6347,5
32471,6692,5
32471,7624,4
32471,10168,5
32471,10429,5
32471,12034,5
32471,12084,4
32471,12343,4
32471,12470,4
32471,13462,4
32471,13728,5
32471,14644,5
32471,14712,5
32471,15563,5
32471,15922,4
32471,16339,5
32471,16922,5
32471,17088,5
32471,17441,5
33345,334,4
33345,6287,5
33345,7617,5
33345,7745,5
33345,14644,4
33599,299,5
33599,571,4
33599,607,4
33599,1314,5
33599,1682,4
33599,2782,5
33599,3864,4
33599,5862,5
33599,6206,4
33599,6860,4
33599,7193,5
33599,7219,5
33599,7624,4
33599,7739,4
33599,8644,5
33599,8753,5
33599,8809,4
33599,8872,5
33599,10372,4
33599,11089,5
33599,11673,4
33599,11882,4
33599,12918,4
33599,13139,5
33599,13651,4
33599,13923,5
33599,14218,5
33599,14358,5
33599,15057,5
33599,15124,4
33599,16384,5
33599,16765,5
33599,16912,4
33599,16954,5
33599,17387,5
33599,17560,4
33821,5926,4
33821,10212,4
33821,14103,4
33821,17169,4
33934,457,4
33934,473,4
33934,788,4
33934,872,4
33934,3489,4
33934,3500,4
33934,3917,4
33934,5515,4
33934,5727,4
33934,7483,4
33934,9882,4
33934,9960,5
33934,11398,4
33934,11781,4
33934,12534,4
33934,14109,4
33934,14454,4
33934,14660,4
33934,16698,4
34552,962,5
34552,985,5
34552,1148,5
34552,1307,4
34552,1798,5
34552,1799,5
34552,1905,4
34552,2452,5
34552,2680,4
34552,2782,5
34552,3113,4
34552,4389,4
34552,4432,4
34552,4698,4
34552,4951,4
34552,5293,4
34552,5401,4
34552,5793,4
34552,6716,4
34552,6972,4
34552,7067,4
34552,7511,4
34552,7624,4
34552,7910,4
34552,8334,5
34552,8467,5
34552,9189,5
34552,9960,4
34552,10491,5
34552,10739,4
34552,10886,4
34552,11283,4
34552,12338,4
34552,12435,4
34552,12513,4
34552,14192,5
34552,14410,4
34552,14869,4
34552,15730,4
34552,15818,4
34552,16203,4
34552,16272,5
34552,16765,4
34552,16825,4
34552,16882,4
34552,17169,5
34749,1905,5
34749,2699,5
34749,7624,5
34749,10378,5
34749,15563,4
34827,52,5
34827,443,5
34827,457,5
34827,459,4
34827,571,5
34827,1305,4
34827,1746,5
34827,2178,5
34827,2342,5
34827,3917,5
34827,4331,4
34827,4565,5
34827,4652,5
34827,4805,5
34827,5004,4
34827,5245,5
34827,5455,4
34827,5591,4
34827,5845,4
34827,6003,5
34827,6739,5
34827,6974,5
34827,7149,4
34827,7208,4
34827,7523,4
34827,8016,5
34827,8149,5
34827,8204,5
34827,8413,5
34827,8469,4
34827,8880,5
34827,9048,5
34827,9330,5
34827,10832,5
34827,11173,4
34827,11597,4
34827,11604,5
34827,12232,4
34827,13413,5
34827,13593,5
34827,13847,5
34827,14280,5
34827,14382,5
34827,14387,5
34827,14454,4
34827,14856,4
34827,15339,4
34827,15410,5
34827,15662,5
34827,15814,5
34827,16215,5
34827,16272,5
34827,16361,4
34827,16377,4
34827,16604,5
34827,16616,5
34827,17292,4
34827,17339,5
34827,17709,5
35260,1470,5
35260,7055,4
35260,7786,5
35260,11607,5
35260,12161,4
35269,2223,4
35269,2452,5
35269,3153,4
35269,4633,5
35269,5561,5
35269,6428,5
35269,8327,5
35269,10451,4
35269,12293,4
35269,12966,4
35269,14240,5
35269,14382,4
35269,15116,4
35269,15922,4
35269,16223,4
35269,17169,4
35534,3138,5
35534,4384,5
35534,4389,4
35534,6119,5
35534,11132,5
35534,15597,5
35794,872,5
35794,2178,5
35794,2862,5
35794,3500,5
35794,3624,5
35794,3713,4
35794,3879,5
35794,5538,5
35794,5793,4
35794,7904,4
35794,10820,5
35794,12034,5
35794,12155,5
35794,12161,5
35794,12542,4
35794,13551,4
35794,14250,4
35794,14410,5
35794,15107,4
35794,16265,5
35794,16286,4
35986,8,5
35986,1104,4
35986,2452,5
35986,3427,4
35986,5582,5
35986,5787,4
35986,6908,4
35986,8327,4
35986,8743,4
35986,9882,5
35986,10433,4
35986,11443,4
35986,12508,4
35986,12513,4
35986,12748,4
35986,15662,4
35986,17134,4
37004,1220,5
37004,4661,5
37004,5317,4
37004,6829,4
37004,7928,5
37004,9156,4
37004,10906,4
37004,12570,5
37004,12582,5
37004,12918,5
37004,13728,5
37004,15296,5
37004,17154,5
37289,10446,4
37656,1180,4
37656,1428,4
37656,1542,4
37656,1615,5
37656,1754,4
37656,1905,5
37656,3925,5
37656,4356,5
37656,4951,4
37656,6037,5
37656,6615,4
37656,6692,4
37656,6974,5
37656,7624,4
37656,8531,4
37656,8904,5
37656,10042,5
37656,11882,4
37656,12047,4
37656,12338,5
37656,12435,4
37656,12470,4
37656,12785,4
37656,13359,5
37656,13763,4
37656,14240,5
37656,14391,4
37656,15058,4
37656,16223,5
37656,16452,5
37656,16668,5
37656,16954,5
37656,17560,4
37864,1798,5
37864,4996,4
37864,5317,5
37864,12435,5
37864,13651,5
37895,5991,4
37895,6475,4
37895,7632,4
37895,9864,5
37895,13255,5
38085,1428,5
38085,4996,5
38085,6350,5
38085,10123,4
38085,13651,4
38085,14367,5
38085,14454,5
38085,15529,4
38085,16242,4
38085,16765,4
38600,175,4
38600,329,4
38600,1324,4
38600,5226,4
38600,5571,4
38600,5991,4
38600,6134,4
38600,8370,4
38600,9591,4
38600,10225,4
38600,12161,4
38600,12232,4
38600,13941,4
38600,14240,4
38600,14590,4
38600,14890,4
38600,15471,4
38600,15788,4
38600,16438,4
38773,3917,5
38773,4590,4
38773,4862,4
38773,4914,4
38773,11888,5
38773,13255,4
38773,13675,4
38773,15436,5
38773,16128,4
38977,5056,4
38977,6134,5
39245,6386,5
39245,11149,5
39245,13651,4
39245,16377,5
39469,550,4
39469,1058,4
39469,1202,4
39469,1798,5
39469,1799,4
39469,2302,4
39469,3864,4
39469,4805,4
39469,5097,4
39469,5293,5
39469,6710,4
39469,10359,4
39469,12232,5
39469,13195,4
39469,14407,4
39469,15818,4
39469,16384,5
39469,16552,5
39469,17387,4
39469,17434,4
39557,6637,5
39557,7221,4
39557,8782,5
40154,118,5
40154,197,4
40154,285,5
40154,483,5
40154,886,4
40154,1645,5
40154,1682,5
40154,1703,5
40154,1799,5
40154,1843,5
40154,2452,5
40154,2757,5
40154,3254,4
40154,3326,4
40154,3638,4
40154,3650,5
40154,3840,4
40154,3860,5
40154,4149,5
40154,4216,4
40154,4266,4
40154,5085,5
40154,5243,4
40154,5317,4
40154,5589,4
40154,5807,5
40154,6266,4
40154,6268,4
40154,6482,4
40154,6510,4
40154,6692,5
40154,6908,4
40154,6971,4
40154,7240,5
40154,7511,5
40154,7624,4
40154,7701,5
40154,7882,5
40154,8259,4
40154,8334,4
40154,8376,4
40154,8467,5
40154,8541,4
40154,8585,5
40154,8669,5
40154,8809,5
40154,9131,5
40154,9189,4
40154,9232,4
40154,9591,5
40154,9756,4
40154,9768,5
40154,9828,4
40154,10123,5
40154,10344,4
40154,10375,4
40154,10820,5
40154,11089,5
40154,11356,4
40154,11443,4
40154,11781,5
40154,11837,4
40154,12011,5
40154,12171,4
40154,12299,5
40154,12317,5
40154,12785,5
40154,12870,5
40154,12931,4
40154,13462,5
40154,13471,5
40154,13772,5
40154,13795,5
40154,14359,4
40154,14367,5
40154,14407,4
40154,14712,4
40154,14978,5
40154,15234,4
40154,15393,4
