user_id:token,item_id:token,rating:float
12789,313,4
12789,1865,4
12789,3151,5
12789,4847,5
12789,7745,4
12789,7879,5
12789,8596,4
12789,10947,5
12789,12838,5
12789,17129,4
13146,17560,4
14308,312,4
14308,956,4
14308,1174,5
14308,1861,4
14308,2757,4
14308,3736,4
14308,3825,4
14308,4141,4
14308,4289,5
14308,4727,5
14308,5612,5
14308,5656,4
14308,6099,5
14308,6162,5
14308,6908,4
14308,6942,5
14308,8181,4
14308,8379,5
14308,8467,4
14308,8679,5
14308,9426,5
14308,9805,5
14308,9844,5
14308,9900,4
14308,10159,5
14308,10236,5
14308,10947,5
14308,12047,4
14308,13728,5
14308,14187,5
14308,14439,5
14308,14584,5
14308,14691,5
14308,15394,5
14308,16412,5
14308,16415,4
14308,16707,5
14308,16872,5
14308,17152,4
14308,17299,5
14308,17621,4
14597,299,4
14597,331,4
14597,872,4
14597,2913,5
14597,6739,4
14597,7586,4
14597,7635,4
14597,7767,4
14597,15107,4
15796,6029,4
15796,6195,5
15796,8413,4
15796,8832,4
15796,11242,5
15796,14482,5
15796,16869,4
15796,17339,5
16260,3936,4
16260,11064,5
16260,15394,5
16260,15471,4
17782,12732,4
18913,295,5
18913,2136,5
18913,3151,5
18913,6196,5
18913,6974,5
18913,7521,5
18913,8405,4
18913,8596,5
18913,8839,4
18913,10451,5
18913,11064,5
18913,11337,5
18913,12084,4
18913,13439,5
18913,14210,5
18913,14484,5
18913,17157,4
19062,14109,4
19062,16343,4
19787,8764,5
19787,9617,4
19787,15209,5
19787,15582,4
20407,571,5
20407,1700,4
20460,406,5
20460,985,5
20460,1406,5
20460,2186,4
20460,3860,5
20460,4149,5
20460,4949,5
20460,5667,5
20460,6859,5
20460,6961,5
20460,7294,5
20460,7636,5
20460,8743,5
20460,8904,4
20460,9939,5
20460,10176,5
20460,11089,5
20460,12945,5
20460,13923,5
20460,14313,5
20460,14940,5
20460,15818,5
20460,16604,4
20460,16931,5
20569,4847,5
20774,269,5
20774,2594,4
20774,3798,4
20774,4043,4
20774,4586,4
20774,5591,4
20774,6386,4
20774,6739,4
20774,7160,4
20774,7395,4
20774,8020,4
20774,8357,4
20774,8619,4
20774,8980,4
20774,9695,4
20774,9746,5
20774,10341,4
20774,10889,4
20774,10899,4
20774,10986,4
20774,11089,4
20774,11638,4
20774,11641,4
20774,11663,4
20774,12186,4
20774,12195,4
20774,12881,4
20774,13398,5
20774,13423,5
20774,13809,4
20774,14185,4
20774,14459,4
20774,14472,4
20774,14670,4
20774,14856,4
20774,16139,4
20774,16183,4
20774,16390,4
20774,16872,4
20774,17047,4
20789,191,4
20789,2112,4
20789,2452,5
20789,6037,4
20789,7843,4
20789,7937,4
20789,8393,4
20789,8801,4
20789,12317,4
20789,12493,4
20789,14545,5
22355,3626,4
22355,8904,5
22355,11812,4
22355,16068,4
23477,5071,5
23477,5181,4
23477,6833,4
23477,9939,4
23477,10359,4
23670,14856,4
24144,601,5
24144,1481,4
24144,2743,5
24144,7077,4
24144,8333,5
24144,10789,5
24144,14786,5
24144,16344,4
24144,16641,4
24144,16707,4
24144,17149,5
24568,2200,5
24568,4306,5
24568,6844,5
24568,16242,5
25342,571,5
25342,2590,5
25342,2913,5
25342,3098,5
25342,3742,5
25342,8387,4
25342,13748,4
25342,14484,4
25342,15646,4
25342,17129,4
25660,1865,5
25660,2465,5
25660,4306,5
25660,4736,5
25660,5614,4
25660,5840,5
25660,8524,4
25660,11283,5
25660,14410,4
26421,257,4
26421,295,4
26421,1144,5
26421,1220,4
26421,1561,4
26421,1668,4
26421,1798,5
26421,2612,4
26421,2782,4
26421,3017,4
26421,3161,4
26421,3610,4
26421,3921,4
26421,4683,4
26421,6037,4
26421,6615,4
26421,7534,4
26421,7555,4
26421,8928,4
26421,10123,4
26421,11218,4
26421,12155,4
26421,12238,4
26421,12470,5
26421,12926,4
26421,13058,4
26421,13251,4
26421,13622,5
26421,13728,5
26421,14367,4
26421,14928,4
26421,15062,4
26421,15205,5
26421,15472,5
26421,15894,4
26421,16262,4
26421,16377,5
26421,16415,4
26421,16984,4
26421,17133,4
26421,17215,4
26421,17513,4
26421,17625,4
27140,8545,5
27140,13763,4
27140,14538,5
27310,5069,4
27310,6692,4
27310,11089,5
27310,11521,5
27310,12155,4
27310,15788,4
27437,197,4
28277,209,5
28277,708,4
28277,1406,4
28277,1744,4
28277,1865,4
28277,2074,4
28277,2176,4
28277,3058,4
28277,3106,4
28277,3638,4
28277,4612,4
28277,4847,4
28277,5084,4
28277,5926,4
28277,6702,4
28277,6720,5
28277,7397,4
28277,7509,4
28277,7555,4
28277,8344,4
28277,8717,4
28277,9037,4
28277,9882,4
28277,10027,5
28277,10947,4
28277,11165,4
28277,11277,4
28277,13302,4
28277,13402,4
28277,13705,4
28277,13748,4
28277,14439,4
28277,14590,4
28277,14869,5
28277,14960,4
28277,14983,4
28277,15057,4
28277,15460,4
28277,15858,4
28277,16222,4
28277,17321,4
28277,17479,4
28277,17762,4
28427,7127,4
28427,10906,4
28427,16644,4
29129,5071,5
29129,5390,4
29129,6274,4
29129,7545,4
29129,8840,5
29129,9120,5
29129,9458,5
29129,10042,5
29129,12799,4
29129,14313,4
29129,14410,5
29129,15110,4
29129,16522,5
29665,241,4
29665,1744,4
29665,2342,4
29665,2443,4
29665,2452,5
29665,2913,4
29665,4805,4
29665,5226,5
29665,5360,5
29665,6450,5
29665,6971,4
29665,7624,5
29665,8904,4
29665,12161,4
29665,13580,5
29665,14618,4
29665,16139,4
30479,313,5
30479,985,5
30479,2186,4
30479,2462,5
30479,4520,5
30479,5628,5
30479,5787,5
30479,6357,4
30479,8181,5
30479,9051,5
30479,11182,4
30479,12343,5
30479,12605,4
30479,13418,4
30479,14312,4
30479,15048,5
30479,17513,5
31121,312,4
31121,4171,5
31121,4247,5
31121,5614,4
31121,8524,5
31121,14670,4
31121,16223,4
31565,6731,5
31764,1144,4
31764,3368,4
31764,3860,5
31764,4656,4
31764,4661,4
31764,4876,4
31764,5112,5
31764,6692,4
31764,6910,4
31764,8915,4
31764,10359,5
31764,12862,4
31764,13391,4
31764,13614,4
31764,15393,4
31764,16339,5
31822,30,4
31822,6739,4
31822,8904,4
31822,10451,4
31822,15922,4
31877,5807,5
31877,12161,4
32155,2913,5
32155,13614,5
32155,14928,4
32229,2043,4
32229,4492,5
32229,12032,5
32471,1145,5
32471,2200,5
32471,4432,5
32471,6099,4
32471,6386,5
32471,6972,5
32471,7240,5
32471,10359,5
32471,11315,5
32471,11837,5
32471,12317,4
32471,15205,5
32471,15393,4
32471,15755,5
33345,9939,4
33345,16377,4
33599,4306,5
33599,5085,5
33599,6196,5
33599,6449,5
33599,7233,5
33599,7716,4
33599,7786,5
33599,11182,5
33599,11696,4
33599,11701,5
33599,12155,4
33599,13391,5
33599,15132,5
33599,15813,4
33599,16272,4
33599,16992,5
33599,17355,4
33599,17764,5
33821,6366,4
33821,13081,4
33934,996,5
33934,2095,4
33934,4996,4
33934,6339,4
33934,8809,4
33934,13302,5
33934,13391,4
33934,13542,4
33934,17302,4
34552,1027,4
34552,2186,4
34552,4341,5
34552,5243,4
34552,5708,5
34552,5939,4
34552,6552,4
34552,6720,4
34552,7193,4
34552,8636,4
34552,11521,5
34552,11745,4
34552,11781,4
34552,11859,4
34552,12155,4
34552,12160,4
34552,12690,4
34552,12748,5
34552,14240,5
34552,14482,4
34552,14738,4
34552,16075,4
34552,16767,4
34749,5181,5
34749,6829,5
34827,442,5
34827,919,4
34827,1180,4
34827,2161,5
34827,2443,5
34827,3320,5
34827,3626,5
34827,4727,4
34827,5762,4
34827,6418,5
34827,7659,5
34827,7904,5
34827,8531,5
34827,9051,5
34827,9746,5
34827,9820,5
34827,10774,4
34827,11198,5
34827,11307,5
34827,11400,5
34827,11521,4
34827,13451,5
34827,14233,5
34827,14829,5
34827,15116,5
34827,16343,5
34827,16538,4
34827,17189,5
34827,17424,4
35260,8413,4
35260,13082,5
35269,798,4
35269,1180,4
35269,4727,4
35269,5496,4
35269,6037,4
35269,10042,5
35269,11089,5
35269,12605,4
35534,2186,4
35534,3624,5
35534,10168,4
35794,4266,4
35794,4652,4
35794,6508,4
35794,8883,5
35794,10662,5
35794,12028,5
35794,12838,4
35794,14358,5
35794,15425,4
35794,17589,4
35986,2751,4
35986,5621,4
35986,7745,4
35986,11701,4
35986,11859,4
35986,13384,4
35986,15057,4
35986,17441,4
37004,1542,4
37004,1798,5
37004,9111,4
37004,12317,4
37004,12911,4
37004,14660,4
37656,758,4
37656,3290,5
37656,4656,4
37656,4847,4
37656,6206,4
37656,6408,4
37656,7617,4
37656,9189,4
37656,10820,4
37656,11490,4
37656,11638,4
37656,12155,4
37656,14039,4
37656,15755,4
37656,16075,4
37656,17764,5
37864,7234,5
37864,14313,4
37895,3966,4
37895,16640,4
38085,1307,5
38085,3638,5
38085,14149,5
38085,15151,4
38085,17603,4
38600,290,4
38600,2743,4
38600,4949,4
38600,5788,4
38600,6117,4
38600,10926,4
38600,11521,4
38600,13923,4
38600,15110,4
38773,3015,4
38773,6037,5
38773,13595,5
38773,14890,5
38977,3624,5
39245,11677,4
39245,14538,5
39469,5318,4
39469,9828,4
39469,12047,4
39469,14437,4
39469,14590,4
39469,14725,4
39469,16760,4
39469,17129,4
39469,17358,4
39469,17379,5
39557,8159,5
40154,313,5
40154,1307,5
40154,2862,5
40154,2900,5
40154,3825,4
40154,3925,5
40154,4679,5
40154,4932,5
40154,4972,5
40154,5169,5
40154,5293,5
40154,5345,4
40154,6274,5
40154,6327,5
40154,6386,4
40154,7155,5
40154,7184,5
40154,7331,5
40154,7617,5
40154,8123,4
40154,8339,5
40154,8596,4
40154,8651,4
40154,8985,5
40154,10176,5
40154,10607,5
40154,10712,5
40154,10739,5
40154,10906,4
40154,11134,4
40154,11209,4
40154,11279,4
40154,12430,5
40154,12435,5
40154,12818,5
40154,12970,4
40154,13728,4
40154,13860,5
40154,15124,5
40154,15755,5
40154,16262,4
40154,16307,4
40154,16390,4
40154,16930,4
40960,1799,4
40960,1810,4
40960,3290,5
40960,5997,4
40960,6099,5
40960,8764,4
40960,9614,4
40960,11047,4
40960,11314,4
40960,15465,4
40960,16281,4
40960,17004,5
41040,550,4
41040,6083,5
41040,14050,5
41132,44,5
41132,108,5
41132,886,4
41132,2456,5
41132,4306,4
41132,4972,5
41132,6571,4
41132,8809,5
41132,9330,5
41132,9863,4
41132,10123,4
41132,10906,4
41132,10947,5
41132,11745,4
41132,12293,5
41132,12493,5
41132,12918,4
41132,13402,4
41132,13614,4
41132,13728,5
41132,14590,5
41132,14667,4
41212,191,4
41212,1542,4
41212,2782,5
41212,3782,4
41212,4705,4
41212,5496,5
41212,8915,5
41212,9728,4
41212,12785,4
41308,1110,5
41308,2574,4
41308,3161,5
41308,3689,4
41308,5708,4
41308,5730,4
41308,5897,4
41308,6005,5
41308,12473,4
41308,13359,4
41308,15445,4
41308,16286,4
41308,16891,4
41308,17508,5
41726,723,4
41726,1145,4
41726,2594,4
41726,3684,4
41726,6329,4
41726,9960,4
41726,11673,5
41726,13763,4
41726,14149,4
41726,14909,4
42799,5614,5
42799,11064,5
42875,14454,4
43751,371,4
43751,425,5
43751,550,4
43751,818,4
43751,862,5
43751,1110,5
43751,1163,4
43751,2095,4
43751,2163,4
43751,2372,4
43751,2452,5
43751,2519,4
43751,3385,4
43751,3538,4
43751,3826,4
43751,4100,5
43751,4157,5
43751,4472,4
43751,4535,4
43751,4577,4
43751,4745,4
43751,4829,4
43751,4977,5
43751,5047,4
43751,5050,5
43751,5112,5
43751,5156,5
43751,5327,4
43751,5330,4
43751,5775,4
43751,5882,5
43751,6029,5
43751,6099,4
43751,6451,5
43751,6542,4
43751,6599,4
43751,6602,4
43751,6739,5
43751,7221,5
43751,7234,5
43751,7371,4
43751,7393,5
43751,7399,4
43751,8131,4
43751,8168,5
43751,8293,4
43751,8728,4
43751,8753,4
43751,8806,4
43751,9235,5
43751,9886,4
43751,10612,5
43751,10820,5
43751,10988,4
43751,11064,4
43751,11521,5
43751,11544,5
43751,11607,5
43751,11651,4
43751,11789,4
43751,11844,4
43751,11850,5
43751,11859,4
43751,12074,5
43751,12085,5
43751,12155,4
43751,12337,4
43751,12391,4
43751,13546,5
43751,13941,4
43751,14134,4
43751,14313,5
43751,14407,4
43751,14467,4
43751,14482,4
43751,14624,4
43751,15952,4
43751,15979,4
43751,16394,4
43751,16522,5
43751,16616,4
43751,16687,5
43751,16912,5
43751,16954,5
43751,17057,4
43751,17149,4
43751,17195,4
43751,17280,5
43751,17293,5
43751,17328,5
43751,17330,5
43751,17355,5
43751,17560,5
43751,17574,5
44319,1264,4
44319,1632,4
44319,3282,5
44319,4135,4
44319,4345,5
44319,5601,5
44319,6166,5
44319,7745,5
44319,8327,5
44319,9617,4
44319,11051,5
44319,11314,5
44319,11388,5
44319,12195,5
44319,12232,4
44319,13856,5
44319,15064,4
44319,15662,5
44319,17157,4
44787,468,4
44787,607,5
44787,1145,4
44787,1962,4
44787,2782,5
44787,6287,5
44787,11323,4
44787,12317,4
44787,12399,5
44787,13887,5
44787,15582,5
44787,17324,4
46131,13651,4
46131,15582,4
46564,3917,4
46564,16377,4
47080,708,4
47080,1289,5
47080,3427,5
47080,3617,4
47080,3905,5
47080,6068,4
47080,6350,4
47080,6510,5
47080,7040,4
47080,8313,5
47080,9528,5
47080,11398,5
47080,12335,4
47080,13582,4
47080,14312,5
47080,14367,5
47080,14410,4
47080,14670,4
47080,15078,4
47080,16169,4
47080,16879,5
47248,1202,5
47248,1220,4
47248,1962,4
47248,2391,4
47248,2782,5
47248,5085,5
47248,5472,5
47248,5809,4
47248,6196,4
47248,6287,4
47248,6475,4
47248,7406,4
47248,9628,5
47248,10230,4
47248,10730,4
47248,11089,4
47248,12293,5
47248,13439,5
47248,13636,5
47248,14149,4
47248,14240,5
47248,14367,4
47248,14725,4
47344,113,4
47344,160,5
47344,189,4
47344,582,4
47344,674,4
47344,859,4
47344,1367,4
47344,1743,5
47344,1901,4
47344,2019,5
47344,3385,4
47344,4680,4
47344,6274,4
47344,7635,4
47344,7642,4
47344,8531,4
47344,8552,4
47344,8815,4
47344,9459,4
47344,10371,4
47344,10433,4
47344,10598,5
47344,10808,4
47344,10918,4
47344,10920,5
47344,10944,5
47344,10955,4
47344,11623,4
47344,12003,4
47344,12054,4
47344,12311,4
47344,12942,5
47344,12986,4
47344,13897,4
47344,14584,5
47344,14822,4
47344,14869,5
47344,15257,4
47344,15378,4
47344,15422,5
47344,15628,4
47344,15671,4
47344,16052,4
47344,16390,4
47344,16567,4
47344,16969,4
47344,17387,4
47691,6037,5
47691,10170,5
47691,11040,4
48928,11077,4
48928,12317,5
48928,17714,5
49821,9340,5
49885,4640,5
49885,4996,5
49885,11677,5
49885,14367,5
49885,16242,5
49885,16668,5
49885,16954,5
49885,17355,5
49895,187,4
49895,199,4
49895,5318,4
49895,5515,5
49895,5793,4
49895,5924,5
49895,8079,4
49895,10451,5
49895,11165,5
49895,11173,5
49895,11242,5
49895,14050,5
49895,14869,5
49895,15209,4
49895,15393,4
49895,16767,5
49895,17431,5
49895,17762,4
50081,1324,4
50081,1843,4
50081,1905,5
50081,3106,4
50081,3433,4
50081,3798,4
50081,4216,4
50081,5191,4
50081,5293,5
50081,6449,4
50081,11182,4
50081,11186,4
50081,11279,4
50081,11614,5
50081,11909,4
50081,12003,5
50081,12338,4
50081,12430,4
50081,12493,4
50081,12605,4
50081,13651,5
50081,13728,5
50081,16452,4
50081,16565,4
50081,17157,5
50081,17671,5
50808,3371,5
50808,12084,4
50808,14259,4
50942,3936,4
50942,5293,5
50942,5434,4
50942,8467,4
50942,10123,4
50942,12494,4
50942,16377,5
50942,17441,4
51639,1470,4
51639,2112,4
51639,2782,4
51639,3267,4
51639,5614,4
51639,6450,4
51639,10378,4
51639,10947,4
51639,12074,4
51639,12785,4
51639,14999,4
51639,15425,4
51639,16082,4
52143,6029,4
52143,12582,5
52143,14712,4
52887,1375,4
52887,5862,5
52887,6231,4
52887,16343,4
53406,483,4
53406,1394,4
53406,1707,4
53406,1918,4
53406,2122,5
53406,3624,4
53406,5226,4
53406,5430,4
53406,6219,4
53406,7208,4
53406,7406,4
53406,8596,5
53406,8840,4
53406,8904,5
53406,9170,4
53406,9593,4
53406,9628,5
53406,10230,4
53406,12084,4
53406,12732,4
53406,12870,5
53406,13081,4
53406,13082,4
53406,13614,5
53406,13636,4
53406,14240,5
53406,16384,4
54138,12299,4
54712,3938,5
54712,4670,4
54712,5496,5
54712,5788,5
54712,6510,5
54712,8327,5
54712,10213,5
54712,11607,5
54712,13462,4
54712,13748,4
54712,15646,5
54712,17355,4
56176,1962,4
56176,15871,4
56444,148,5
56444,6037,5
57076,14999,4
57076,15563,4
57163,708,4
57163,3333,4
57163,7370,4
57163,11152,4
57163,11283,4
57163,11311,4
57163,14402,4
57163,16624,4
57274,3938,5
57274,5522,4
57274,9617,4
57274,10947,4
57274,12317,4
57274,14538,4
57471,3875,4
57471,3917,4
57471,5085,4
57471,5181,4
57471,11040,4
57471,11182,4
57736,313,4
57736,413,4
57736,457,5
57736,963,4
57736,1324,4
57736,1703,4
57736,2186,4
57736,2209,4
57736,2782,4
57736,3151,4
57736,3433,4
57736,3544,4
57736,4306,4
57736,4577,4
57736,4745,4
57736,4977,5
57736,5448,4
57736,5561,4
57736,6497,4
57736,7767,5
57736,7779,4
57736,8079,4
57736,8327,4
57736,8644,4
57736,8743,5
57736,9003,4
57736,9254,5
57736,9960,4
57736,11218,4
57736,11234,4
57736,11443,4
57736,11677,4
57736,13582,4
57736,14527,4
57736,14667,5
57736,15182,4
57736,15755,4
57736,15807,4
57736,16377,5
57736,17023,4
57736,17339,4
58562,3864,5
58562,10359,5
61997,2152,4
61997,6287,4
62748,11888,5
62748,16384,5
62994,4306,4
62994,4640,5
62994,4745,5
63014,3391,4
63014,5496,4
63014,11607,4
63382,28,5
63382,1518,4
63382,2095,5
63382,2580,4
63382,3197,4
63382,4100,5
63382,6386,5
63382,6510,5
63382,7555,5
63382,9415,4
63382,9645,5
63382,10947,5
63382,11110,5
63382,11283,5
63382,11490,4
63382,11745,4
63382,12338,5
63382,12785,4
63382,15048,4
63382,15646,4
63382,15755,5
63382,17426,5
64311,468,4
64311,1865,4
64311,4420,4
64311,11173,5
64311,11607,5
64311,11722,4
64311,16452,4
64311,16784,5
64390,2782,5
64404,241,5
64404,886,4
64404,1307,4
64404,3282,4
64404,4972,4
64404,6362,4
64404,6797,4
64404,9340,4
64404,10583,4
64404,12501,4
64404,13255,4
64404,13955,4
64404,15116,4
64404,16668,4
65670,5293,4
65670,12084,4
65670,17441,4
65847,197,5
65847,2452,5
65847,3713,5
65847,4345,4
65847,5522,5
65847,12732,5
65847,16954,5
65872,3437,4
65872,8099,4
65872,13359,5
65872,14538,5
65872,17479,4
65908,1645,5
65908,14367,5
67002,6475,4
67002,10894,5
67125,6386,5
67125,10042,5
67125,10225,5
67125,14606,5
68321,660,4
68321,2452,5
68321,5582,4
68321,6814,5
68321,11607,4
68321,12355,4
68321,13923,4
68321,14410,4
68462,4656,4
68462,5085,5
68462,7745,5
68462,7756,4
68462,8393,4
68462,10378,4
68462,11314,4
68462,12870,5
68462,13073,5
68462,15975,5
68462,16223,5
68472,28,5
68472,615,4
68472,886,5
68472,1180,4
68472,1615,4
68472,2660,5
68472,3285,4
68472,3364,4
68472,3433,4
68472,4577,5
68472,4739,4
68472,5055,5
68472,5775,4
68472,6029,4
68472,6366,4
68472,7208,4
68472,7617,4
68472,7745,4
68472,7828,4
68472,8989,4
68472,9188,4
68472,9805,4
68472,10042,4
68472,10921,4
68472,11077,4
68472,11638,4
68472,11789,4
68472,12071,4
68472,13389,4
68472,14358,5
68472,14410,4
68472,14477,4
68472,14909,4
68472,14928,4
68472,16640,5
68472,17405,4
68831,1865,4
68831,2452,4
68831,3864,4
68831,6450,4
68831,8782,4
68831,10446,4
68831,10774,5
68831,13052,4
68831,15657,5
68831,16068,4
68831,17431,4
69169,1066,4
69169,2913,4
69169,4315,5
69169,4996,4
69169,6255,4
69169,6274,5
69169,6859,4
69169,7745,5
69169,11277,4
69169,12343,4
69169,13392,4
69169,13673,5
69169,14667,5
69169,14691,5
69169,17324,4
69242,1145,5
69242,6859,4
69242,11149,4
69242,15116,4
69724,197,4
69724,571,5
69724,940,4
69724,985,5
69724,2395,4
69724,3138,5
69724,3427,5
69724,3713,5
69724,3817,5
69724,3835,5
69724,4123,4
69724,4418,5
69724,4833,5
69724,5582,5
69724,6287,5
69724,6510,5
69724,6708,4
69724,6771,5
69724,7617,5
69724,7667,5
69724,8326,5
69724,9788,5
69724,9886,5
69724,10607,4
69724,11084,5
69724,11651,5
69724,12470,5
69724,12494,5
69724,13248,5
69724,13391,5
69724,14209,5
69724,15336,4
69724,16113,5
69724,17330,5
69824,2001,4
69824,3427,4
69824,3825,5
69824,3903,4
69824,5401,4
69824,5939,4
69824,6042,4
69824,6099,4
69824,6720,5
69824,7483,4
69824,8181,4
69824,9828,5
69824,10568,4
69824,11337,5
69824,11490,4
69824,13534,5
69824,14358,5
69824,15062,4
69848,3670,4
69848,5775,4
69848,6482,4
69848,6797,5
69848,6844,5
69848,7032,4
69848,10583,4
69848,11040,5
69848,12497,4
69848,14185,5
69848,14780,5
69848,17104,4
70619,8204,4
70619,10372,5
70619,13593,5
70619,14527,4
70757,9340,4
70757,11781,5
71716,8379,4
72566,1110,4
72566,2913,4
72566,3463,5
72566,5561,4
72566,6428,5
72566,7357,4
72566,7745,4
72566,11521,5
72566,14313,5
72566,15975,4
72566,16150,4
72566,16784,4
72611,4135,4
72611,5237,4
72611,6196,4
72611,10126,4
72611,11521,5
72611,16223,5
72611,16969,4
72894,886,4
72894,4956,4
72894,11727,4
72894,13081,5
72894,14574,5
72894,14856,4
72894,17157,4
72986,6266,4
73573,257,4
73573,1571,4
73573,1832,4
73573,1865,5
73573,3310,4
73573,5614,5
73573,6190,4
73573,9254,5
73573,9440,4
73573,9728,4
73573,11064,4
73573,12034,5
73573,12074,4
73573,12293,4
73573,12870,5
73573,14454,4
73573,15181,4
73573,17319,5
73730,851,5
73730,1305,4
73730,2391,4
73730,3368,4
73730,4043,5
73730,4306,5
73730,4432,4
73730,4847,4
73730,5318,5
73730,6450,4
73730,9685,4
73730,10607,4
73730,11400,5
73730,12338,5
73730,12694,4
73730,13102,4
73730,13728,5
73730,14149,4
73730,15116,4
73730,16452,4
73730,16825,5
73730,17627,5
74317,571,5
74317,3798,5
74317,6829,4
74317,6972,4
74317,9051,5
74317,9170,4
74317,9828,4
74317,11250,4
74317,13651,4
74317,16286,4
74439,28,4
74439,290,4
74439,798,4
74439,1470,5
74439,1902,5
74439,2594,4
74439,3463,4
74439,4306,5
74439,4640,4
74439,6475,4
74439,6961,4
74439,8099,4
74439,8644,4
74439,8904,4
74439,8954,4
74439,9125,4
74439,9208,4
74439,9472,5
74439,10241,4
74439,10466,4
74439,10607,4
74439,10832,4
74439,11182,4
74439,11443,4
74439,12870,4
74439,14185,5
74439,16303,4
74439,16452,4
74439,16565,4
74439,16596,4
74439,16793,4
74758,334,5
74758,760,4
74758,3427,5
74758,3610,5
75913,3138,5
75913,5496,5
75913,6475,5
75913,10422,4
75913,11607,4
76376,257,5
76376,571,5
76376,1709,4
76376,2000,5
76376,2174,4
76376,2757,4
76376,2782,5
76376,2800,5
76376,3290,5
76376,3782,4
76376,3860,4
76376,4157,4
76376,4369,4
76376,4698,4
76376,4740,4
76376,4870,4
76376,5571,5
76376,5788,5
76376,5924,4
76376,6240,4
76376,6702,5
76376,7270,5
76376,7521,4
76376,8131,5
76376,8904,5
76376,8915,5
76376,9097,4
76376,9565,4
76376,10170,5
76376,10702,5
76376,12913,4
76376,12966,4
76376,13135,4
76376,13486,4
76376,14869,4
76376,14873,4
76376,14960,4
76376,15062,5
76376,15124,4
76376,15366,5
76376,15893,4
76376,16377,4
76376,16703,4
76376,17031,4
76376,17560,5
76497,357,4
76497,358,4
76497,798,5
76497,871,4
76497,1470,4
76497,2128,4
76497,2743,5
76497,2862,4
76497,2955,4
76497,3489,4
